date,actual,predicted
2024-10-20,12.8,16.868568
2024-10-21,16.2,17.824415
2024-10-22,18.2,16.56534
2024-10-23,17.7,16.316437
2024-10-24,16.8,14.831392
2024-10-25,20.3,15.1434765
2024-10-26,20.2,16.889101
2024-10-27,18.5,15.937887
2024-10-28,19.9,18.441668
2024-10-29,19.9,17.576582
2024-10-30,16.7,20.494432
2024-10-31,23.2,21.440125
2024-11-01,25.5,21.29106
2024-11-02,18.4,20.7517
2024-11-03,15.3,20.125217
2024-11-04,15.9,22.300322
2024-11-05,9.2,23.014414
2024-11-06,18.9,21.127068
2024-11-07,24.3,20.425383
2024-11-08,24.9,19.79765
2024-11-09,24.1,19.003332
2024-11-10,25.2,19.831804
2024-11-11,19.1,21.63249
2024-11-12,14.3,22.597311
2024-11-13,15.4,22.82104
2024-11-14,19.1,23.388357
2024-11-15,23.7,20.738695
2024-11-16,20.8,19.500437
2024-11-17,22.5,19.90724
2024-11-18,24.0,20.656677
2024-11-19,25.4,21.51508
2024-11-20,24.1,20.918009
2024-11-21,24.2,22.05851
2024-11-22,22.9,23.427315
2024-11-23,18.3,24.131723
2024-11-24,16.7,23.75658
2024-11-25,18.4,24.064995
2024-11-26,23.2,23.437504
2024-11-27,21.9,22.330196
2024-11-28,25.2,21.777874
2024-11-29,24.9,21.489767
2024-11-30,23.5,23.301683
2024-12-01,25.3,23.38917
2024-12-02,29.8,27.613058
2024-12-03,29.0,25.661161
2024-12-04,33.6,25.271961
2024-12-05,31.3,28.450443
2024-12-06,27.7,29.213537
2024-12-07,28.7,29.069122
2024-12-08,25.5,29.91015
2024-12-09,24.7,29.941147
2024-12-10,24.9,29.838505
2024-12-11,25.3,29.781929
2024-12-12,12.7,29.338858
2024-12-13,9.7,27.066162
2024-12-14,12.2,26.680775
2024-12-15,16.5,29.254301
2024-12-16,22.0,23.898928
2024-12-17,27.9,22.886032
2024-12-18,34.0,23.032309
2024-12-19,33.6,23.58056
2024-12-20,32.8,24.554964
2024-12-21,34.1,28.529778
2024-12-22,26.2,31.450537
2024-12-23,27.1,31.143404
2024-12-24,27.3,29.099478
2024-12-25,22.8,26.813326
2024-12-26,24.2,26.172737
2024-12-27,27.3,26.588203
2024-12-28,26.6,28.995825
2024-12-29,28.3,23.86162
2024-12-30,22.9,26.789581
2024-12-31,22.7,27.216703
2025-01-01,23.7,27.479988
2025-01-02,27.8,28.608103
2025-01-03,34.4,25.268118
2025-01-04,34.3,24.567892
2025-01-05,36.3,24.297432
2025-01-06,45.0,29.75822
2025-01-07,41.1,32.92802
2025-01-08,28.7,32.972614
2025-01-09,31.3,34.590275
2025-01-10,28.2,41.180027
2025-01-11,28.6,39.48701
2025-01-12,27.2,32.370075
2025-01-13,23.2,33.833797
2025-01-14,24.5,32.257896
2025-01-15,25.9,32.347706
2025-01-16,24.7,34.057037
2025-01-17,30.8,27.629238
2025-01-18,35.5,27.200714
2025-01-19,35.0,29.11161
2025-01-20,39.4,25.340038
2025-01-21,32.9,29.395906
2025-01-22,24.6,33.440495
2025-01-23,26.0,33.257423
2025-01-24,35.9,37.861534
2025-01-25,24.9,35.286858
2025-01-26,33.9,32.81711
2025-01-27,39.5,34.607197
2025-01-28,28.9,38.165493
2025-01-29,21.2,29.989166
2025-01-30,23.4,34.552963
2025-01-31,28.2,37.271477
2025-02-01,39.6,37.292027
2025-02-02,43.5,32.958122
2025-02-03,36.0,34.98628
2025-02-04,33.3,34.825367
2025-02-05,42.8,42.643005
2025-02-06,37.1,47.498867
2025-02-07,33.4,44.258545
2025-02-08,37.5,42.639465
2025-02-09,32.2,47.002304
2025-02-10,28.4,42.121006
2025-02-11,24.6,41.06418
2025-02-12,37.5,44.264606
2025-02-13,42.3,40.6526
2025-02-14,42.6,40.26107
2025-02-15,37.8,39.75087
2025-02-16,43.2,43.69896
2025-02-17,43.9,47.03371
2025-02-18,24.9,48.18114
2025-02-19,34.4,43.979633
2025-02-20,30.4,46.919685
2025-02-21,25.5,44.981495
2025-02-22,17.7,41.939205
2025-02-23,17.2,46.313053
2025-02-24,18.0,45.973984
2025-02-25,21.8,44.844154
2025-02-26,21.1,48.80957
2025-02-27,16.5,48.262413
2025-02-28,32.4,42.90825
2025-03-01,43.9,49.92628
2025-03-02,59.0,49.063843
2025-03-03,39.3,49.50145
2025-03-04,51.7,48.92295
2025-03-05,48.7,54.63979
2025-03-06,38.2,57.676693
2025-03-07,32.5,52.078827
2025-03-08,33.4,52.349075
2025-03-09,35.7,53.392006
2025-03-10,25.2,48.801895
2025-03-11,39.1,54.525486
2025-03-12,63.5,56.7839
2025-03-13,80.7,58.813374
2025-03-14,81.7,59.279186
2025-03-15,65.2,50.148487
2025-03-16,56.8,53.687283
2025-03-17,37.4,63.083458
2025-03-18,62.8,75.65109
2025-03-19,82.2,63.482975
2025-03-20,92.3,58.807774
2025-03-21,79.3,49.052376
2025-03-22,63.3,54.159058
2025-03-23,55.8,68.64696
2025-03-24,64.8,77.91882
2025-03-25,76.3,67.50157
2025-03-26,86.7,62.1524
2025-03-27,72.0,53.992302
2025-03-28,70.5,67.16697
2025-03-29,69.1,71.4593
2025-03-30,60.4,83.24939
2025-03-31,51.7,69.921814
2025-04-01,51.7,43.1583
2025-04-02,48.4,55.240913
2025-04-03,41.4,39.57608
2025-04-04,27.9,48.702824
2025-04-05,29.1,48.20589
2025-04-06,35.1,39.95525
2025-04-07,58.7,39.050896
2025-04-08,44.7,37.111782
2025-04-09,40.7,47.684303
2025-04-10,13.9,51.412037
2025-04-11,13.4,52.355606
2025-04-12,13.7,54.841904
2025-04-13,14.8,45.237644
2025-04-14,17.8,40.7342
2025-04-15,15.4,36.35063
2025-04-16,16.8,36.50028
2025-04-17,22.5,38.099003
2025-04-18,29.8,37.649193
2025-04-19,33.1,38.194275
2025-04-20,39.0,36.267708
2025-04-21,47.6,36.77088
2025-04-22,58.9,36.322582
2025-04-23,48.6,37.749382
2025-04-24,47.1,35.51912
2025-04-25,24.8,35.326504
2025-04-26,17.8,34.75157
2025-04-27,16.9,34.000523
2025-04-28,8.8,28.109951
2025-04-29,8.2,24.305038
2025-04-30,16.7,23.228062
2025-05-01,15.9,17.998583
2025-05-02,18.6,20.078707
2025-05-03,22.3,19.062864
2025-05-04,23.3,20.238821
2025-05-05,23.9,24.570736
2025-05-06,28.7,22.669447
2025-05-07,30.8,22.101395
2025-05-08,28.0,21.574066
2025-05-09,19.7,23.049938
2025-05-10,15.0,23.757929
2025-05-11,14.9,24.423223
2025-05-12,11.2,23.634462
2025-05-13,11.3,22.4701
2025-05-14,12.1,20.479458
2025-05-15,11.1,22.425545
2025-05-16,11.6,21.492119
2025-05-17,14.4,18.838348
2025-05-18,14.9,20.094343
2025-05-19,14.8,18.255266
2025-05-20,11.7,17.261038
2025-05-21,11.4,17.756575
2025-05-22,11.8,17.820562
2025-05-23,10.2,17.48676
2025-05-24,9.8,17.02396
2025-05-25,11.1,17.740198
2025-05-26,11.2,15.846974
2025-05-27,9.6,13.24124
2025-05-28,11.3,13.394797
2025-05-29,11.3,13.6049795
2025-05-30,13.7,13.475224
2025-05-31,19.7,12.874883
2025-06-01,16.2,12.986074
2025-06-02,24.1,13.475224
2025-06-03,22.2,13.790634
2025-06-04,19.0,13.848769
2025-06-05,17.8,14.061948
2025-06-06,17.5,14.949616
2025-06-07,11.6,15.8471985
2025-06-08,8.5,15.263634
2025-06-09,9.5,15.888345
2025-06-10,11.4,17.922771
2025-06-11,10.0,13.97975
2025-06-12,9.2,14.04619
2025-06-13,9.6,13.059149
2025-06-14,8.5,13.141339
2025-06-15,10.1,12.134893
2025-06-16,11.4,12.3178005
2025-06-17,12.6,12.450593
2025-06-18,15.4,12.387392
2025-06-19,11.6,13.922713
2025-06-20,9.3,13.838607
2025-06-21,10.3,13.731501
2025-06-22,12.9,13.948588
2025-06-23,14.0,13.561251
2025-06-24,12.4,13.222039
2025-06-25,10.9,13.284285
2025-06-26,14.4,13.527651
2025-06-27,16.2,13.547024
2025-06-28,16.3,13.159517
2025-06-29,16.9,12.861581
2025-06-30,14.2,13.279976
2025-07-01,13.9,13.814032
2025-07-02,13.4,14.195267
2025-07-03,11.3,14.682523
2025-07-04,11.8,14.264596
2025-07-05,15.2,14.120391
2025-07-06,18.5,14.088505
2025-07-07,18.6,14.038771
2025-07-08,20.7,13.568786
2025-07-09,11.6,14.10787
2025-07-10,10.3,13.815352
2025-07-11,12.1,14.220384
2025-07-12,12.7,14.02584
2025-07-13,13.5,14.0172615
2025-07-14,12.8,13.095384
2025-07-15,11.0,12.988708
2025-07-16,10.3,13.191397
2025-07-17,10.5,13.345088
2025-07-18,10.7,13.149705
2025-07-19,15.4,12.911627
2025-07-20,9.1,12.866808
2025-07-21,10.4,13.106508
2025-07-22,12.2,12.580025
2025-07-23,12.2,13.141247
2025-07-24,13.8,12.438896
2025-07-25,12.3,12.957284
2025-07-26,12.4,13.34796
2025-07-27,12.8,12.967997
2025-07-28,15.7,12.896859
2025-07-29,16.9,13.434909
2025-07-30,18.8,13.3931465
2025-07-31,20.4,13.434909
2025-08-01,16.7,14.29251
2025-08-02,11.5,14.521252
2025-08-03,13.0,14.935245
2025-08-04,10.8,15.026694
2025-08-05,11.6,14.613132
2025-08-06,14.0,14.492623
2025-08-07,10.7,14.128875
2025-08-08,13.6,13.719001
2025-08-09,10.4,14.072741
2025-08-10,11.9,14.184294
2025-08-11,9.2,12.740108
2025-08-12,13.6,12.9530325
2025-08-13,10.5,12.719918
2025-08-14,8.2,13.058146
2025-08-15,10.4,12.6397705
2025-08-16,11.3,13.000557
2025-08-17,13.5,12.637042
2025-08-18,12.9,12.678781
2025-08-19,11.3,12.419874
2025-08-20,10.2,12.95389
2025-08-21,10.2,13.204742
2025-08-22,11.9,12.516965
2025-08-23,11.9,12.591742
2025-08-24,10.5,12.717862
2025-08-25,11.5,12.585902
2025-08-26,12.5,12.697093
2025-08-27,12.4,12.697093
2025-08-28,11.6,12.756208
2025-08-29,9.9,12.697093
2025-08-30,9.8,13.1197
2025-08-31,10.4,13.290007
2025-09-01,12.2,13.455766
2025-09-02,14.4,13.344574
2025-09-03,14.5,12.965866
2025-09-04,9.8,12.495685
2025-09-05,9.4,12.739737
2025-09-06,14.9,12.643769
2025-09-07,11.8,13.082717
2025-09-08,9.6,13.097826
2025-09-09,10.3,12.548067
2025-09-10,9.4,12.866541
2025-09-11,11.1,12.474321
2025-09-12,14.1,12.669407
2025-09-13,12.3,12.419874
2025-09-14,13.1,12.54414
2025-09-15,16.0,12.737105
2025-09-16,15.8,12.793894
2025-09-17,12.6,12.796078
2025-09-18,12.4,13.805372
2025-09-19,11.9,14.566325
2025-09-20,11.4,14.49523
2025-09-21,11.3,14.851329
2025-09-22,12.6,14.5938835
2025-09-23,11.4,13.925694
2025-09-24,11.9,14.171239
2025-09-25,12.5,14.378937
2025-09-26,13.8,14.818432
2025-09-27,12.0,15.443776
2025-09-28,11.7,14.966839
2025-09-29,11.5,14.724255
2025-09-30,12.4,14.935757
2025-10-01,13.9,15.046083
2025-10-02,16.4,15.220713
2025-10-03,16.0,15.3082905
2025-10-04,15.0,15.329585
2025-10-05,14.1,15.039746
2025-10-06,15.6,16.855257
2025-10-07,17.1,15.810119
2025-10-08,18.0,15.985672
2025-10-09,21.4,16.131367
2025-10-10,18.3,17.708431
2025-10-11,15.8,17.240421
2025-10-12,15.0,18.623129
2025-10-13,13.5,18.232632
2025-10-14,13.4,18.165121
2025-10-15,14.2,17.163237
2025-10-16,16.0,16.687654
2025-10-17,18.2,16.691654
2025-10-18,18.8,16.896296
2025-10-19,19.5,16.553274
2025-10-20,18.8,17.370996
2025-10-21,18.2,18.185768
2025-10-22,16.7,18.755322
2025-10-23,14.4,18.84806
2025-10-24,14.2,19.81838
2025-10-25,16.0,20.805635
2025-10-26,17.5,19.70257
2025-10-27,16.6,18.310362
2025-10-28,10.3,18.371038
2025-10-29,8.2,19.134651
2025-10-30,9.1,18.848148
2025-10-31,10.2,19.059362
2025-11-01,10.3,17.543707
2025-11-02,11.1,17.029572
2025-11-03,11.5,15.871839
2025-11-04,10.4,16.132023
2025-11-05,11.2,16.020956
2025-11-06,7.9,16.300116
2025-11-07,9.7,16.626732
2025-11-08,10.1,16.553925
2025-11-09,13.1,16.755867
2025-11-10,15.9,17.16742
2025-11-11,16.0,17.89753
2025-11-12,15.8,17.889097
2025-11-13,17.7,17.28804
2025-11-14,15.5,17.116594
2025-11-15,6.4,18.611856
2025-11-16,6.9,17.312332
2025-11-17,6.2,19.295275
2025-11-18,12.2,19.269703
2025-11-19,14.7,19.993498
2025-11-20,17.1,19.274761
2025-11-21,16.8,19.664366
2025-11-22,18.7,19.298395
2025-11-23,24.7,20.522583
2025-11-24,26.2,19.400183
2025-11-25,29.2,18.208319
2025-11-26,26.0,19.315462
2025-11-27,27.4,20.403612
2025-11-28,27.2,23.167234
2025-11-29,29.2,24.660875
2025-11-30,25.0,22.288088
2025-12-01,27.3,24.250225
2025-12-02,25.4,25.434269
2025-12-03,23.7,28.14647
2025-12-04,23.1,29.025738
2025-12-05,22.7,28.658434
2025-12-06,28.3,27.673336
2025-12-07,27.7,24.60912
2025-12-08,24.9,25.304432
2025-12-09,23.7,24.08498
2025-12-10,22.6,29.166319
2025-12-11,19.5,29.479694
2025-12-12,18.9,27.389204
2025-12-13,17.4,25.997017
2025-12-14,18.8,26.224926
2025-12-15,21.5,25.238787
2025-12-16,21.8,25.235964
2025-12-17,23.7,24.457699
2025-12-18,23.0,22.24202
2025-12-19,23.0,22.317867
2025-12-20,23.3,22.351616
2025-12-21,24.0,24.92028
2025-12-22,22.7,25.831215
2025-12-23,24.0,26.473522
2025-12-24,26.0,25.887634
2025-12-25,28.4,25.1016
2025-12-26,27.6,23.920588
2025-12-27,25.3,24.044075
2025-12-28,30.6,26.212856
