date,actual,predicted,alert_actual,alert_predicted
2024-07-30,12.2,12.767418,0,0
2024-07-31,13.1,13.97376,0,0
2024-08-01,10.3,14.497258,0,0
2024-08-02,11.1,13.840577,0,0
2024-08-03,10.6,12.518952,0,0
2024-08-04,10.5,11.375089,0,0
2024-08-05,10.1,12.06908,0,0
2024-08-06,11.0,12.518686,0,0
2024-08-07,11.5,12.299092,0,0
2024-08-08,13.6,13.28924,0,0
2024-08-09,11.2,14.732124,0,0
2024-08-10,11.8,12.423222,0,0
2024-08-11,12.4,12.198492,0,0
2024-08-12,11.6,12.242613,0,0
2024-08-13,9.0,12.483309,0,0
2024-08-14,10.5,13.950394,0,0
2024-08-15,9.1,12.402834,0,0
2024-08-16,11.3,12.77756,0,0
2024-08-17,10.6,12.0681305,0,0
2024-08-18,10.7,9.816526,0,0
2024-08-19,8.1,9.803338,0,0
2024-08-20,9.2,11.066056,0,0
2024-08-21,8.5,10.359355,0,0
2024-08-22,8.4,10.616353,0,0
2024-08-23,9.0,10.6876745,0,0
2024-08-24,8.3,11.026433,0,0
2024-08-25,8.1,9.445838,0,0
2024-08-26,9.4,11.400482,0,0
2024-08-27,8.8,10.932061,0,0
2024-08-28,9.6,10.080311,0,0
2024-08-29,8.2,10.822318,0,0
2024-08-30,12.4,12.188924,0,0
2024-08-31,11.3,10.08628,0,0
2024-09-01,12.4,10.180309,0,0
2024-09-02,12.0,10.784992,0,0
2024-09-03,13.3,10.052307,0,0
2024-09-04,13.1,10.526287,0,0
2024-09-05,10.0,11.319559,0,0
2024-09-06,15.6,10.988049,0,0
2024-09-07,10.9,10.981785,0,0
2024-09-08,10.6,11.753266,0,0
2024-09-09,10.8,11.361413,0,0
2024-09-10,8.8,11.310114,0,0
2024-09-11,12.8,10.044425,0,0
2024-09-12,14.5,10.114603,0,0
2024-09-13,14.4,10.207802,0,0
2024-09-14,12.0,11.366744,0,0
2024-09-15,10.4,11.308529,0,0
2024-09-16,12.6,11.931883,0,0
2024-09-17,13.2,12.474745,0,0
2024-09-18,15.6,13.228182,0,0
2024-09-19,9.2,10.961291,0,0
2024-09-20,9.0,10.951394,0,0
2024-09-21,8.1,11.5095,0,0
2024-09-22,8.6,11.946506,0,0
2024-09-23,9.7,13.10544,0,0
2024-09-24,8.9,12.463709,0,0
2024-09-25,9.7,13.502103,0,0
2024-09-26,10.0,14.45044,0,0
2024-09-27,12.7,17.387001,0,0
2024-09-28,9.6,12.682044,0,0
2024-09-29,9.3,11.525135,0,0
2024-09-30,8.8,10.281832,0,0
2024-10-01,10.4,9.55734,0,0
2024-10-02,11.9,11.564236,0,0
2024-10-03,15.0,12.857705,0,0
2024-10-04,17.3,12.756896,0,0
2024-10-05,19.4,15.770326,0,0
2024-10-06,20.8,16.671076,0,0
2024-10-07,23.3,16.23941,0,0
2024-10-08,25.4,15.96225,0,0
2024-10-09,28.6,18.627182,0,0
2024-10-10,26.7,21.169292,0,0
2024-10-11,23.7,24.28229,0,0
2024-10-12,19.9,23.35436,0,0
2024-10-13,18.8,20.09468,0,0
2024-10-14,15.8,19.868382,0,0
2024-10-15,16.5,16.537626,0,0
2024-10-16,15.5,15.382788,0,0
2024-10-17,10.6,16.101635,0,0
2024-10-18,12.0,11.674427,0,0
2024-10-19,11.3,15.059636,0,0
2024-10-20,12.8,12.939244,0,0
2024-10-21,16.2,17.15285,0,0
2024-10-22,18.2,17.040503,0,0
2024-10-23,17.7,16.994194,0,0
2024-10-24,16.8,16.766998,0,0
2024-10-25,20.3,16.390593,0,0
2024-10-26,20.2,14.195078,0,0
2024-10-27,18.5,14.784822,0,0
2024-10-28,19.9,19.32261,0,0
2024-10-29,19.9,17.563051,0,0
2024-10-30,16.7,17.873587,0,0
2024-10-31,23.2,19.859972,0,0
2024-11-01,25.5,19.252071,0,0
2024-11-02,18.4,21.667366,0,0
2024-11-03,15.3,20.212383,0,0
2024-11-04,15.9,23.184559,0,0
2024-11-05,9.2,25.609934,0,0
2024-11-06,18.9,20.291204,0,0
2024-11-07,24.3,19.665985,0,0
2024-11-08,24.9,24.326113,0,0
2024-11-09,24.1,18.806833,0,0
2024-11-10,25.2,20.34647,0,0
2024-11-11,19.1,24.898043,0,0
2024-11-12,14.3,22.489544,0,0
2024-11-13,15.4,23.797018,0,0
2024-11-14,19.1,24.16417,0,0
2024-11-15,23.7,21.848528,0,0
2024-11-16,20.8,19.90094,0,0
2024-11-17,22.5,21.610321,0,0
2024-11-18,24.0,22.994255,0,0
2024-11-19,25.4,23.881662,0,0
2024-11-20,24.1,20.171328,0,0
2024-11-21,24.2,23.215067,0,0
2024-11-22,22.9,24.5984,0,0
2024-11-23,18.3,24.363646,0,0
2024-11-24,16.7,24.529041,0,0
2024-11-25,18.4,24.539131,0,0
2024-11-26,23.2,22.798712,0,0
2024-11-27,21.9,20.89293,0,0
2024-11-28,25.2,20.152159,0,0
2024-11-29,24.9,22.903893,0,0
2024-11-30,23.5,25.769363,0,0
2024-12-01,25.3,22.8706,0,0
2024-12-02,29.8,28.799343,0,0
2024-12-03,29.0,29.197565,0,0
2024-12-04,33.6,29.424446,0,0
2024-12-05,31.3,27.182034,0,0
2024-12-06,27.7,27.790184,0,0
2024-12-07,28.7,25.768892,0,0
2024-12-08,25.5,21.739676,0,0
2024-12-09,24.7,25.944555,0,0
2024-12-10,24.9,29.366032,0,0
2024-12-11,25.3,27.617071,0,0
2024-12-12,12.7,29.140238,0,0
2024-12-13,9.7,24.092567,0,0
2024-12-14,12.2,25.469803,0,0
2024-12-15,16.5,26.839287,0,0
2024-12-16,22.0,24.728157,0,0
2024-12-17,27.9,21.760881,0,0
2024-12-18,34.0,22.24015,0,0
2024-12-19,33.6,22.987911,0,0
2024-12-20,32.8,26.223015,0,0
2024-12-21,34.1,28.385344,0,0
2024-12-22,26.2,29.44858,0,0
2024-12-23,27.1,37.81063,0,0
2024-12-24,27.3,33.47006,0,0
2024-12-25,22.8,29.523666,0,0
2024-12-26,24.2,27.617168,0,0
2024-12-27,27.3,23.165234,0,0
2024-12-28,26.6,26.298317,0,0
2024-12-29,28.3,25.829103,0,0
2024-12-30,22.9,23.286934,0,0
2024-12-31,22.7,24.977018,0,0
2025-01-01,23.7,28.7968,0,0
2025-01-02,27.8,29.289917,0,0
2025-01-03,34.4,23.650145,0,0
2025-01-04,34.3,25.592716,0,0
2025-01-05,36.3,23.522537,0,0
2025-01-06,45.0,31.748117,0,0
2025-01-07,41.1,33.857586,0,0
2025-01-08,28.7,36.51918,0,0
2025-01-09,31.3,35.06661,0,0
2025-01-10,28.2,32.56946,0,0
2025-01-11,28.6,40.32789,0,0
2025-01-12,27.2,34.563435,0,0
2025-01-13,23.2,35.13569,0,0
2025-01-14,24.5,35.42492,0,0
2025-01-15,25.9,34.48877,0,0
2025-01-16,24.7,33.88652,0,0
2025-01-17,30.8,27.587261,0,0
2025-01-18,35.5,27.651905,0,0
2025-01-19,35.0,30.449823,0,0
2025-01-20,39.4,28.455515,0,0
2025-01-21,32.9,34.487778,0,0
2025-01-22,24.6,39.901268,0,0
2025-01-23,26.0,37.52098,0,0
2025-01-24,35.9,38.19392,0,0
2025-01-25,24.9,36.039974,0,0
2025-01-26,33.9,31.41452,0,0
2025-01-27,39.5,34.007107,0,0
2025-01-28,28.9,41.201405,0,0
2025-01-29,21.2,34.00947,0,0
2025-01-30,23.4,37.720905,0,0
2025-01-31,28.2,36.516,0,0
2025-02-01,39.6,36.080338,0,0
2025-02-02,43.5,34.384357,0,0
2025-02-03,36.0,39.397724,0,0
2025-02-04,33.3,35.911503,0,0
2025-02-05,42.8,40.425617,0,0
2025-02-06,37.1,41.28307,0,0
2025-02-07,33.4,39.23617,0,0
2025-02-08,37.5,38.87904,0,0
2025-02-09,32.2,44.9977,0,0
2025-02-10,28.4,41.415283,0,0
2025-02-11,24.6,37.606457,0,0
2025-02-12,37.5,41.370926,0,0
2025-02-13,42.3,38.003887,0,0
2025-02-14,42.6,43.25951,0,0
2025-02-15,37.8,39.3625,0,0
2025-02-16,43.2,33.396713,0,0
2025-02-17,43.9,53.675686,0,1
2025-02-18,24.9,51.550617,0,1
2025-02-19,34.4,54.095184,0,1
2025-02-20,30.4,51.269596,0,1
2025-02-21,25.5,49.814316,0,0
2025-02-22,17.7,44.45001,0,0
2025-02-23,17.2,49.752117,0,0
2025-02-24,18.0,35.786587,0,0
2025-02-25,21.8,38.85622,0,0
2025-02-26,21.1,43.956192,0,0
2025-02-27,16.5,42.292473,0,0
2025-02-28,32.4,38.196877,0,0
2025-03-01,43.9,49.220566,0,0
2025-03-02,59.0,47.62718,1,0
2025-03-03,39.3,50.718052,0,1
2025-03-04,51.7,47.11758,1,0
2025-03-05,48.7,58.74751,0,1
2025-03-06,38.2,54.78563,0,1
2025-03-07,32.5,64.402824,0,1
2025-03-08,33.4,54.55651,0,1
2025-03-09,35.7,53.758938,0,1
2025-03-10,25.2,71.31773,0,1
2025-03-11,39.1,61.771,0,1
2025-03-12,63.5,67.22058,1,1
2025-03-13,80.7,53.211445,1,1
2025-03-14,81.7,65.11373,1,1
2025-03-15,65.2,70.185425,1,1
2025-03-16,56.8,66.5863,1,1
2025-03-17,37.4,59.288006,0,1
2025-03-18,62.8,46.49412,1,0
2025-03-19,82.2,45.337326,1,0
2025-03-20,92.3,56.51484,1,1
2025-03-21,79.3,59.198956,1,1
2025-03-22,63.3,52.855824,1,1
2025-03-23,55.8,67.96023,1,1
2025-03-24,64.8,86.5328,1,1
2025-03-25,76.3,82.192665,1,1
2025-03-26,86.7,67.63127,1,1
2025-03-27,72.0,62.620514,1,1
2025-03-28,70.5,72.59449,1,1
2025-03-29,69.1,66.30706,1,1
2025-03-30,60.4,63.85063,1,1
2025-03-31,51.7,62.67825,1,1
2025-04-01,51.7,38.119358,1,0
2025-04-02,48.4,49.47763,0,0
2025-04-03,41.4,34.662033,0,0
2025-04-04,27.9,36.115936,0,0
2025-04-05,29.1,40.29748,0,0
2025-04-06,35.1,34.32007,0,0
2025-04-07,58.7,38.57229,1,0
2025-04-08,44.7,42.133602,0,0
2025-04-09,40.7,52.35476,0,1
2025-04-10,13.9,48.896847,0,0
2025-04-11,13.4,42.866646,0,0
2025-04-12,13.7,43.484695,0,0
2025-04-13,14.8,25.845917,0,0
2025-04-14,17.8,28.272713,0,0
2025-04-15,15.4,33.439583,0,0
2025-04-16,16.8,35.882664,0,0
2025-04-17,22.5,41.474567,0,0
2025-04-18,29.8,44.727055,0,0
2025-04-19,33.1,43.869556,0,0
2025-04-20,39.0,33.114132,0,0
2025-04-21,47.6,39.568542,0,0
2025-04-22,58.9,35.42522,1,0
2025-04-23,48.6,41.247173,0,0
2025-04-24,47.1,44.9267,0,0
2025-04-25,24.8,39.96729,0,0
2025-04-26,17.8,35.50664,0,0
2025-04-27,16.9,36.598988,0,0
2025-04-28,8.8,32.884003,0,0
2025-04-29,8.2,19.477268,0,0
2025-04-30,16.7,19.541523,0,0
2025-05-01,15.9,17.561964,0,0
2025-05-02,18.6,19.663292,0,0
2025-05-03,22.3,16.557825,0,0
2025-05-04,23.3,24.67163,0,0
2025-05-05,23.9,24.788193,0,0
2025-05-06,28.7,26.321238,0,0
2025-05-07,30.8,23.104101,0,0
2025-05-08,28.0,26.343357,0,0
2025-05-09,19.7,30.251131,0,0
2025-05-10,15.0,30.885977,0,0
2025-05-11,14.9,27.260012,0,0
2025-05-12,11.2,22.322306,0,0
2025-05-13,11.3,19.795256,0,0
2025-05-14,12.1,17.154905,0,0
2025-05-15,11.1,17.73679,0,0
2025-05-16,11.6,18.317587,0,0
2025-05-17,14.4,17.453022,0,0
2025-05-18,14.9,16.684803,0,0
2025-05-19,14.8,14.640316,0,0
2025-05-20,11.7,15.780117,0,0
2025-05-21,11.4,15.843386,0,0
2025-05-22,11.8,15.968324,0,0
2025-05-23,10.2,17.884369,0,0
2025-05-24,9.8,15.792006,0,0
2025-05-25,11.1,13.994277,0,0
2025-05-26,11.2,13.508784,0,0
2025-05-27,9.6,11.782215,0,0
2025-05-28,11.3,13.556169,0,0
2025-05-29,11.3,14.565755,0,0
2025-05-30,13.7,13.566339,0,0
2025-05-31,19.7,12.736922,0,0
2025-06-01,16.2,13.04367,0,0
2025-06-02,24.1,13.196162,0,0
2025-06-03,22.2,14.183103,0,0
2025-06-04,19.0,13.447147,0,0
2025-06-05,17.8,13.856432,0,0
2025-06-06,17.5,12.615247,0,0
2025-06-07,11.6,13.542908,0,0
2025-06-08,8.5,14.439925,0,0
2025-06-09,9.5,13.382863,0,0
2025-06-10,11.4,13.964519,0,0
2025-06-11,10.0,14.662362,0,0
2025-06-12,9.2,12.671313,0,0
2025-06-13,9.6,11.710617,0,0
2025-06-14,8.5,12.900763,0,0
2025-06-15,10.1,11.063033,0,0
2025-06-16,11.4,10.817335,0,0
2025-06-17,12.6,10.71148,0,0
2025-06-18,15.4,10.868093,0,0
2025-06-19,11.6,13.622587,0,0
2025-06-20,9.3,13.019173,0,0
2025-06-21,10.3,12.150419,0,0
2025-06-22,12.9,13.009031,0,0
2025-06-23,14.0,12.266981,0,0
2025-06-24,12.4,10.971106,0,0
2025-06-25,10.9,12.040133,0,0
2025-06-26,14.4,11.733035,0,0
2025-06-27,16.2,12.868403,0,0
2025-06-28,16.3,12.678632,0,0
2025-06-29,16.9,13.322373,0,0
2025-06-30,14.2,13.747489,0,0
2025-07-01,13.9,13.55649,0,0
2025-07-02,13.4,11.909519,0,0
2025-07-03,11.3,12.416865,0,0
2025-07-04,11.8,13.136426,0,0
2025-07-05,15.2,13.245396,0,0
2025-07-06,18.5,13.753986,0,0
2025-07-07,18.6,14.510123,0,0
2025-07-08,20.7,12.915398,0,0
2025-07-09,11.6,13.0887,0,0
2025-07-10,10.3,13.484832,0,0
2025-07-11,12.1,13.190741,0,0
2025-07-12,12.7,12.616346,0,0
2025-07-13,13.5,12.869676,0,0
2025-07-14,12.8,12.199989,0,0
2025-07-15,11.0,14.227892,0,0
2025-07-16,10.3,13.435611,0,0
2025-07-17,10.5,12.27678,0,0
2025-07-18,10.7,13.374401,0,0
2025-07-19,15.4,11.584933,0,0
2025-07-20,9.1,12.057425,0,0
2025-07-21,10.4,12.406396,0,0
2025-07-22,12.2,12.167879,0,0
2025-07-23,12.2,12.743506,0,0
2025-07-24,13.8,11.590963,0,0
2025-07-25,12.3,13.367076,0,0
2025-07-26,12.4,13.148536,0,0
2025-07-27,12.8,11.682271,0,0
2025-07-28,15.7,13.351485,0,0
2025-07-29,16.9,13.021834,0,0
2025-07-30,18.8,13.832351,0,0
2025-07-31,20.4,12.619177,0,0
2025-08-01,16.7,13.097856,0,0
2025-08-02,11.5,12.272428,0,0
2025-08-03,13.0,13.462017,0,0
2025-08-04,10.8,15.124491,0,0
2025-08-05,11.6,13.499938,0,0
2025-08-06,14.0,14.779936,0,0
2025-08-07,10.7,13.93453,0,0
2025-08-08,13.6,13.5678,0,0
2025-08-09,10.4,14.392976,0,0
2025-08-10,11.9,13.938345,0,0
2025-08-11,9.2,12.284285,0,0
2025-08-12,13.6,13.756841,0,0
2025-08-13,10.5,11.116908,0,0
2025-08-14,8.2,13.029761,0,0
2025-08-15,10.4,11.733935,0,0
2025-08-16,11.3,13.953992,0,0
2025-08-17,13.5,10.64993,0,0
2025-08-18,12.9,12.251554,0,0
2025-08-19,11.3,13.660831,0,0
2025-08-20,10.2,13.012358,0,0
2025-08-21,10.2,11.392438,0,0
2025-08-22,11.9,11.55328,0,0
2025-08-23,11.9,11.439973,0,0
2025-08-24,10.5,11.639185,0,0
2025-08-25,11.5,10.923507,0,0
2025-08-26,12.5,10.610082,0,0
2025-08-27,12.4,13.430927,0,0
2025-08-28,11.6,11.039332,0,0
2025-08-29,9.9,13.37951,0,0
2025-08-30,9.8,11.417147,0,0
2025-08-31,10.4,12.628934,0,0
2025-09-01,12.2,12.289293,0,0
2025-09-02,14.4,13.232388,0,0
2025-09-03,14.5,12.07807,0,0
2025-09-04,9.8,13.027967,0,0
2025-09-05,9.4,10.114628,0,0
2025-09-06,14.9,12.369542,0,0
2025-09-07,11.8,11.8442335,0,0
2025-09-08,9.6,13.434126,0,0
2025-09-09,10.3,12.83121,0,0
2025-09-10,9.4,10.219866,0,0
2025-09-11,11.1,12.422193,0,0
2025-09-12,14.1,12.752641,0,0
2025-09-13,12.3,13.026746,0,0
2025-09-14,13.1,12.998957,0,0
2025-09-15,16.0,11.959338,0,0
2025-09-16,15.8,12.662349,0,0
2025-09-17,12.6,11.878057,0,0
2025-09-18,12.4,13.024981,0,0
2025-09-19,11.9,14.444671,0,0
2025-09-20,11.4,10.004204,0,0
2025-09-21,11.3,13.575948,0,0
2025-09-22,12.6,11.037292,0,0
2025-09-23,11.4,11.26738,0,0
2025-09-24,11.9,11.49897,0,0
2025-09-25,12.5,11.505652,0,0
2025-09-26,13.8,12.90697,0,0
2025-09-27,12.0,14.820431,0,0
2025-09-28,11.7,12.138068,0,0
2025-09-29,11.5,9.624031,0,0
2025-09-30,12.4,10.78399,0,0
2025-10-01,13.9,12.293069,0,0
2025-10-02,16.4,14.348307,0,0
2025-10-03,16.0,14.181231,0,0
2025-10-04,15.0,14.604075,0,0
2025-10-05,14.1,13.541118,0,0
2025-10-06,15.6,14.609391,0,0
2025-10-07,17.1,14.489476,0,0
2025-10-08,18.0,13.817808,0,0
2025-10-09,21.4,16.530495,0,0
2025-10-10,18.3,18.390554,0,0
2025-10-11,15.8,16.588787,0,0
2025-10-12,15.0,18.602736,0,0
2025-10-13,13.5,15.075943,0,0
2025-10-14,13.4,14.417748,0,0
2025-10-15,14.2,16.891806,0,0
2025-10-16,16.0,13.304014,0,0
2025-10-17,18.2,16.665916,0,0
2025-10-18,18.8,13.587491,0,0
2025-10-19,19.5,16.413532,0,0
2025-10-20,18.8,18.071028,0,0
2025-10-21,18.2,19.160925,0,0
2025-10-22,16.7,24.413754,0,0
2025-10-23,14.4,24.194054,0,0
2025-10-24,14.2,26.236515,0,0
2025-10-25,16.0,22.502262,0,0
2025-10-26,17.5,21.725779,0,0
2025-10-27,16.6,18.818892,0,0
2025-10-28,10.3,17.458786,0,0
2025-10-29,8.2,19.978767,0,0
2025-10-30,9.1,18.98852,0,0
2025-10-31,10.2,16.093124,0,0
2025-11-01,10.3,13.34373,0,0
2025-11-02,11.1,14.179998,0,0
2025-11-03,11.5,14.39043,0,0
2025-11-04,10.4,14.29131,0,0
2025-11-05,11.2,15.603196,0,0
2025-11-06,7.9,14.977944,0,0
2025-11-07,9.7,13.23508,0,0
2025-11-08,10.1,11.507922,0,0
2025-11-09,13.1,13.475536,0,0
2025-11-10,15.9,14.462911,0,0
2025-11-11,16.0,15.029877,0,0
2025-11-12,15.8,15.50026,0,0
2025-11-13,17.7,18.451616,0,0
2025-11-14,15.5,18.333906,0,0
2025-11-15,6.4,17.859121,0,0
2025-11-16,6.9,19.231625,0,0
2025-11-17,6.2,21.108616,0,0
2025-11-18,12.2,20.474913,0,0
2025-11-19,14.7,20.293428,0,0
2025-11-20,17.1,20.291174,0,0
2025-11-21,16.8,21.13988,0,0
2025-11-22,18.7,21.212336,0,0
2025-11-23,24.7,20.746393,0,0
2025-11-24,26.2,20.548037,0,0
2025-11-25,29.2,22.12939,0,0
2025-11-26,26.0,22.499552,0,0
2025-11-27,27.4,24.834179,0,0
