date,actual,predicted,alert_actual,alert_predicted
2024-05-22,14.4,17.887993,0,0
2024-05-23,12.5,18.00311,0,0
2024-05-24,10.4,15.761687,0,0
2024-05-25,12.4,14.835883,0,0
2024-05-26,11.1,14.775393,0,0
2024-05-27,16.2,14.096542,0,0
2024-05-28,15.1,13.9667635,0,0
2024-05-29,22.7,13.865032,0,0
2024-05-30,27.4,13.9298725,0,0
2024-05-31,19.0,14.943845,0,0
2024-06-01,12.8,14.161801,0,0
2024-06-02,11.4,14.014006,0,0
2024-06-03,15.9,13.956277,0,0
2024-06-04,16.0,12.738148,0,0
2024-06-05,11.5,12.417927,0,0
2024-06-06,14.3,11.798766,0,0
2024-06-07,18.7,12.429495,0,0
2024-06-08,24.6,11.25847,0,0
2024-06-09,18.7,10.917391,0,0
2024-06-10,12.3,11.491331,0,0
2024-06-11,11.3,12.305258,0,0
2024-06-12,11.4,11.7841835,0,0
2024-06-13,10.0,13.119329,0,0
2024-06-14,11.4,12.636124,0,0
2024-06-15,14.1,12.424978,0,0
2024-06-16,14.8,12.432974,0,0
2024-06-17,10.5,11.596226,0,0
2024-06-18,10.1,11.472839,0,0
2024-06-19,10.7,11.366249,0,0
2024-06-20,11.1,11.259632,0,0
2024-06-21,12.3,11.608299,0,0
2024-06-22,10.7,11.0223675,0,0
2024-06-23,10.7,10.670764,0,0
2024-06-24,9.4,11.401228,0,0
2024-06-25,7.1,11.387533,0,0
2024-06-26,7.5,11.5060835,0,0
2024-06-27,9.8,10.969649,0,0
2024-06-28,9.7,12.122492,0,0
2024-06-29,11.2,12.840826,0,0
2024-06-30,11.4,11.570803,0,0
2024-07-01,11.2,10.380924,0,0
2024-07-02,14.1,11.444334,0,0
2024-07-03,11.8,11.977446,0,0
2024-07-04,11.1,10.8821125,0,0
2024-07-05,13.3,12.065698,0,0
2024-07-06,9.2,12.350101,0,0
2024-07-07,11.4,11.548393,0,0
2024-07-08,11.8,11.80057,0,0
2024-07-09,17.0,10.751459,0,0
2024-07-10,12.4,11.261274,0,0
2024-07-11,10.6,10.676941,0,0
2024-07-12,8.3,10.815199,0,0
2024-07-13,10.2,10.666597,0,0
2024-07-14,10.9,10.799784,0,0
2024-07-15,11.4,10.538759,0,0
2024-07-16,10.2,11.422279,0,0
2024-07-17,12.1,11.009821,0,0
2024-07-18,10.7,11.685905,0,0
2024-07-19,8.2,11.021004,0,0
2024-07-20,11.0,10.792204,0,0
2024-07-21,11.1,11.772289,0,0
2024-07-22,14.9,11.138668,0,0
2024-07-23,15.2,11.013304,0,0
2024-07-24,12.0,11.455954,0,0
2024-07-25,11.0,11.230322,0,0
2024-07-26,10.7,11.851585,0,0
2024-07-27,11.8,11.328022,0,0
2024-07-28,12.0,12.294239,0,0
2024-07-29,17.8,11.445446,0,0
2024-07-30,16.9,11.994233,0,0
2024-07-31,12.1,11.993622,0,0
2024-08-01,12.2,12.375449,0,0
2024-08-02,13.1,12.722313,0,0
2024-08-03,10.3,12.663437,0,0
2024-08-04,11.1,12.295444,0,0
2024-08-05,10.6,12.681679,0,0
2024-08-06,10.5,12.00109,0,0
2024-08-07,10.1,12.073233,0,0
2024-08-08,11.0,11.706954,0,0
2024-08-09,11.5,11.920143,0,0
2024-08-10,13.6,12.931076,0,0
2024-08-11,11.2,11.396841,0,0
2024-08-12,11.8,11.014093,0,0
2024-08-13,12.4,10.671834,0,0
2024-08-14,11.6,10.564163,0,0
2024-08-15,9.0,11.151559,0,0
2024-08-16,10.5,11.289928,0,0
2024-08-17,9.1,11.1092205,0,0
2024-08-18,11.3,11.060431,0,0
2024-08-19,10.6,11.087231,0,0
2024-08-20,10.7,11.016373,0,0
2024-08-21,8.1,10.992496,0,0
2024-08-22,9.2,10.915407,0,0
2024-08-23,8.5,11.337572,0,0
2024-08-24,8.4,10.876909,0,0
2024-08-25,9.0,11.117128,0,0
2024-08-26,8.3,10.663925,0,0
2024-08-27,8.1,10.816351,0,0
2024-08-28,9.4,10.337406,0,0
2024-08-29,8.8,10.872985,0,0
2024-08-30,9.6,10.480345,0,0
2024-08-31,8.2,11.460283,0,0
2024-09-01,12.4,10.932623,0,0
2024-09-02,11.3,11.478864,0,0
2024-09-03,12.4,11.231112,0,0
2024-09-04,12.0,10.784109,0,0
2024-09-05,13.3,11.419738,0,0
2024-09-06,13.1,11.747442,0,0
2024-09-07,10.0,11.439062,0,0
2024-09-08,15.6,11.973324,0,0
2024-09-09,10.9,11.540062,0,0
2024-09-10,10.6,11.244509,0,0
2024-09-11,10.8,10.883194,0,0
2024-09-12,8.8,11.36098,0,0
2024-09-13,12.8,11.998035,0,0
2024-09-14,14.5,11.803888,0,0
2024-09-15,14.4,11.436206,0,0
2024-09-16,12.0,11.707378,0,0
2024-09-17,10.4,11.770699,0,0
2024-09-18,12.6,11.661861,0,0
2024-09-19,13.2,11.497867,0,0
2024-09-20,15.6,11.853372,0,0
2024-09-21,9.2,11.675016,0,0
2024-09-22,9.0,11.302994,0,0
2024-09-23,8.1,12.262353,0,0
2024-09-24,8.6,11.668022,0,0
2024-09-25,9.7,11.473875,0,0
2024-09-26,8.9,11.278618,0,0
2024-09-27,9.7,12.17593,0,0
2024-09-28,10.0,12.543066,0,0
2024-09-29,12.7,12.419979,0,0
2024-09-30,9.6,11.232906,0,0
2024-10-01,9.3,10.461691,0,0
2024-10-02,8.8,10.0703125,0,0
2024-10-03,10.4,10.429728,0,0
2024-10-04,11.9,10.705378,0,0
2024-10-05,15.0,11.217647,0,0
2024-10-06,17.3,13.358393,0,0
2024-10-07,19.4,14.042685,0,0
2024-10-08,20.8,15.316445,0,0
2024-10-09,23.3,16.107002,0,0
2024-10-10,25.4,17.45062,0,0
2024-10-11,28.6,16.219933,0,0
2024-10-12,26.7,18.403032,0,0
2024-10-13,23.7,21.270132,0,0
2024-10-14,19.9,22.095442,0,0
2024-10-15,18.8,20.112436,0,0
2024-10-16,15.8,19.40115,0,0
2024-10-17,16.5,18.798815,0,0
2024-10-18,15.5,17.25212,0,0
2024-10-19,10.6,15.258909,0,0
2024-10-20,12.0,14.889488,0,0
2024-10-21,11.3,13.913795,0,0
2024-10-22,12.8,14.768014,0,0
2024-10-23,16.2,14.6698675,0,0
2024-10-24,18.2,15.03287,0,0
2024-10-25,17.7,16.102945,0,0
2024-10-26,16.8,15.83267,0,0
2024-10-27,20.3,15.627845,0,0
2024-10-28,20.2,15.904308,0,0
2024-10-29,18.5,17.374233,0,0
2024-10-30,19.9,19.683657,0,0
2024-10-31,19.9,20.102135,0,0
2024-11-01,16.7,19.029232,0,0
2024-11-02,23.2,19.444649,0,0
2024-11-03,25.5,19.678675,0,0
2024-11-04,18.4,20.169666,0,0
2024-11-05,15.3,22.643038,0,0
2024-11-06,15.9,22.144072,0,0
2024-11-07,9.2,20.835886,0,0
2024-11-08,18.9,18.484125,0,0
2024-11-09,24.3,18.999735,0,0
2024-11-10,24.9,19.830877,0,0
2024-11-11,24.1,21.440546,0,0
2024-11-12,25.2,23.131477,0,0
2024-11-13,19.1,23.044237,0,0
2024-11-14,14.3,23.90536,0,0
2024-11-15,15.4,22.765692,0,0
2024-11-16,19.1,21.916153,0,0
2024-11-17,23.7,20.632795,0,0
2024-11-18,20.8,20.41553,0,0
2024-11-19,22.5,20.48327,0,0
2024-11-20,24.0,23.052252,0,0
2024-11-21,25.4,22.922197,0,0
2024-11-22,24.1,22.848185,0,0
2024-11-23,24.2,23.454952,0,0
2024-11-24,22.9,23.802858,0,0
2024-11-25,18.3,23.446432,0,0
2024-11-26,16.7,21.687437,0,0
2024-11-27,18.4,21.269659,0,0
2024-11-28,23.2,20.620325,0,0
2024-11-29,21.9,20.599365,0,0
2024-11-30,25.2,22.686842,0,0
2024-12-01,24.9,24.637438,0,0
2024-12-02,23.5,24.281204,0,0
2024-12-03,25.3,26.525297,0,0
2024-12-04,29.8,26.909058,0,0
2024-12-05,29.0,25.73583,0,0
2024-12-06,33.6,22.354227,0,0
2024-12-07,31.3,25.596315,0,0
2024-12-08,27.7,26.89092,0,0
2024-12-09,28.7,28.279203,0,0
2024-12-10,25.5,27.977695,0,0
2024-12-11,24.7,26.143497,0,0
2024-12-12,24.9,25.352058,0,0
2024-12-13,25.3,28.12972,0,0
2024-12-14,12.7,28.892397,0,0
2024-12-15,9.7,24.276731,0,0
2024-12-16,12.2,26.034662,0,0
2024-12-17,16.5,22.386461,0,0
2024-12-18,22.0,23.66888,0,0
2024-12-19,27.9,22.371586,0,0
2024-12-20,34.0,23.262163,0,0
2024-12-21,33.6,26.058485,0,0
2024-12-22,32.8,28.325186,0,0
2024-12-23,34.1,30.1578,0,0
2024-12-24,26.2,31.387678,0,0
2024-12-25,27.1,33.614185,0,0
2024-12-26,27.3,30.265099,0,0
2024-12-27,22.8,27.5637,0,0
2024-12-28,24.2,26.02849,0,0
2024-12-29,27.3,25.240717,0,0
2024-12-30,26.6,26.341705,0,0
2024-12-31,28.3,25.962355,0,0
2025-01-01,22.9,26.116247,0,0
2025-01-02,22.7,24.002447,0,0
2025-01-03,23.7,24.185905,0,0
2025-01-04,27.8,23.0393,0,0
2025-01-05,34.4,23.979317,0,0
2025-01-06,34.3,24.407255,0,0
2025-01-07,36.3,26.028963,0,0
2025-01-08,45.0,28.341722,0,0
2025-01-09,41.1,29.33013,0,0
2025-01-10,28.7,30.196714,0,0
2025-01-11,31.3,32.50437,0,0
2025-01-12,28.2,36.89755,0,0
2025-01-13,28.6,34.964073,0,0
2025-01-14,27.2,35.390606,0,0
2025-01-15,23.2,34.873875,0,0
2025-01-16,24.5,34.943626,0,0
2025-01-17,25.9,33.870815,0,0
2025-01-18,24.7,31.03296,0,0
2025-01-19,30.8,28.779541,0,0
2025-01-20,35.5,27.205149,0,0
2025-01-21,35.0,25.561361,0,0
2025-01-22,39.4,26.090927,0,0
2025-01-23,32.9,26.687597,0,0
2025-01-24,24.6,27.999731,0,0
2025-01-25,26.0,29.936716,0,0
2025-01-26,35.9,29.247093,0,0
2025-01-27,24.9,27.57443,0,0
2025-01-28,33.9,26.956566,0,0
2025-01-29,39.5,31.44031,0,0
2025-01-30,28.9,30.233408,0,0
2025-01-31,21.2,31.073067,0,0
2025-02-01,23.4,31.53935,0,0
2025-02-02,28.2,30.916658,0,0
2025-02-03,39.6,28.306576,0,0
2025-02-04,43.5,27.480242,0,0
2025-02-05,36.0,30.298641,0,0
2025-02-06,33.3,34.34962,0,0
2025-02-07,42.8,37.864246,0,0
2025-02-08,37.1,41.091194,0,0
2025-02-09,33.4,39.384594,0,0
2025-02-10,37.5,42.27268,0,0
2025-02-11,32.2,44.08491,0,0
2025-02-12,28.4,42.539673,0,0
2025-02-13,24.6,44.926754,0,0
2025-02-14,37.5,46.502243,0,0
2025-02-15,42.3,47.45661,0,0
2025-02-16,42.6,47.9896,0,0
2025-02-17,37.8,49.572353,0,0
2025-02-18,43.2,50.54936,0,1
2025-02-19,43.9,50.787746,0,1
2025-02-20,24.9,49.539463,0,0
2025-02-21,34.4,50.539364,0,1
2025-02-22,30.4,55.58465,0,1
2025-02-23,25.5,53.029606,0,1
2025-02-24,17.7,51.034748,0,1
2025-02-25,17.2,33.685627,0,0
2025-02-26,18.0,29.874228,0,0
2025-02-27,21.8,35.21315,0,0
2025-02-28,21.1,35.996956,0,0
2025-03-01,16.5,36.164577,0,0
2025-03-02,32.4,37.87479,0,0
2025-03-03,43.9,41.364838,0,0
2025-03-04,59.0,48.77249,1,0
2025-03-05,39.3,63.78342,0,1
2025-03-06,51.7,77.062355,1,1
2025-03-07,48.7,84.19111,0,1
2025-03-08,38.2,60.959866,0,1
2025-03-09,32.5,47.408024,0,0
2025-03-10,33.4,54.09691,0,1
2025-03-11,35.7,63.507343,0,1
2025-03-12,25.2,58.42746,0,1
2025-03-13,39.1,55.21548,0,1
2025-03-14,63.5,59.45448,1,1
2025-03-15,80.7,57.373257,1,1
2025-03-16,81.7,60.996395,1,1
2025-03-17,65.2,63.90063,1,1
2025-03-18,56.8,57.24439,1,1
2025-03-19,37.4,57.953007,0,1
2025-03-20,62.8,28.12097,1,0
2025-03-21,82.2,45.082176,1,0
2025-03-22,92.3,68.96352,1,1
2025-03-23,79.3,79.21861,1,1
2025-03-24,63.3,84.428566,1,1
2025-03-25,55.8,81.68595,1,1
2025-03-26,64.8,84.28867,1,1
2025-03-27,76.3,79.66626,1,1
2025-03-28,86.7,79.2321,1,1
2025-03-29,72.0,90.549255,1,1
2025-03-30,70.5,85.70355,1,1
2025-03-31,69.1,77.10947,1,1
2025-04-01,60.4,73.39958,1,1
2025-04-02,51.7,58.624382,1,1
2025-04-03,51.7,66.359634,1,1
2025-04-04,48.4,57.896454,0,1
2025-04-05,41.4,60.09421,0,1
2025-04-06,27.9,64.32305,0,1
2025-04-07,29.1,60.58203,0,1
2025-04-08,35.1,53.83476,0,1
2025-04-09,58.7,46.778156,1,0
2025-04-10,44.7,60.686687,0,1
2025-04-11,40.7,63.92709,0,1
2025-04-12,13.9,64.32218,0,1
2025-04-13,13.4,60.41718,0,1
2025-04-14,13.7,33.922924,0,0
2025-04-15,14.8,29.300043,0,0
2025-04-16,17.8,35.21059,0,0
2025-04-17,15.4,37.970642,0,0
2025-04-18,16.8,44.976105,0,0
2025-04-19,22.5,55.96108,0,1
2025-04-20,29.8,62.54153,0,1
2025-04-21,33.1,59.629204,0,1
2025-04-22,39.0,52.427563,0,1
2025-04-23,47.6,57.589,0,1
2025-04-24,58.9,59.535843,1,1
2025-04-25,48.6,62.90816,0,1
2025-04-26,47.1,65.96765,0,1
2025-04-27,24.8,64.54193,0,1
2025-04-28,17.8,45.331593,0,0
2025-04-29,16.9,32.04483,0,0
2025-04-30,8.8,22.623602,0,0
2025-05-01,8.2,24.192469,0,0
2025-05-02,16.7,25.496996,0,0
2025-05-03,15.9,30.538586,0,0
2025-05-04,18.6,22.84292,0,0
2025-05-05,22.3,25.92513,0,0
2025-05-06,23.3,26.15085,0,0
2025-05-07,23.9,22.170177,0,0
2025-05-08,28.7,19.52587,0,0
2025-05-09,30.8,19.943995,0,0
2025-05-10,28.0,26.239498,0,0
2025-05-11,19.7,27.49009,0,0
2025-05-12,15.0,24.692596,0,0
2025-05-13,14.9,28.205433,0,0
2025-05-14,11.2,25.562315,0,0
2025-05-15,11.3,20.817513,0,0
2025-05-16,12.1,18.759096,0,0
2025-05-17,11.1,15.393768,0,0
2025-05-18,11.6,13.269459,0,0
2025-05-19,14.4,12.307587,0,0
2025-05-20,14.9,11.84066,0,0
2025-05-21,14.8,11.258469,0,0
2025-05-22,11.7,11.087227,0,0
2025-05-23,11.4,10.49128,0,0
2025-05-24,11.8,11.127503,0,0
2025-05-25,10.2,11.078166,0,0
2025-05-26,9.8,10.779392,0,0
2025-05-27,11.1,10.916542,0,0
2025-05-28,11.2,11.268468,0,0
2025-05-29,9.6,12.840876,0,0
2025-05-30,11.3,12.542296,0,0
2025-05-31,11.3,12.2276,0,0
2025-06-01,13.7,12.502928,0,0
2025-06-02,19.7,12.410335,0,0
2025-06-03,16.2,12.414946,0,0
2025-06-04,24.1,12.948513,0,0
2025-06-05,22.2,13.896326,0,0
2025-06-06,19.0,13.033325,0,0
2025-06-07,17.8,13.412837,0,0
2025-06-08,17.5,14.0595665,0,0
2025-06-09,11.6,13.653069,0,0
2025-06-10,8.5,12.361738,0,0
2025-06-11,9.5,11.51656,0,0
2025-06-12,11.4,11.287909,0,0
2025-06-13,10.0,12.1295395,0,0
2025-06-14,9.2,11.342176,0,0
2025-06-15,9.6,10.727445,0,0
2025-06-16,8.5,10.922514,0,0
2025-06-17,10.1,10.507467,0,0
2025-06-18,11.4,10.342084,0,0
2025-06-19,12.6,10.919489,0,0
2025-06-20,15.4,10.319144,0,0
2025-06-21,11.6,11.477327,0,0
2025-06-22,9.3,12.121136,0,0
2025-06-23,10.3,11.574507,0,0
2025-06-24,12.9,11.693846,0,0
2025-06-25,14.0,11.513573,0,0
2025-06-26,12.4,12.236513,0,0
2025-06-27,10.9,11.301794,0,0
2025-06-28,14.4,10.983822,0,0
2025-06-29,16.2,11.07941,0,0
2025-06-30,16.3,11.34705,0,0
2025-07-01,16.9,11.783917,0,0
2025-07-02,14.2,12.369257,0,0
2025-07-03,13.9,11.781011,0,0
2025-07-04,13.4,12.421506,0,0
2025-07-05,11.3,12.48494,0,0
2025-07-06,11.8,11.369259,0,0
2025-07-07,15.2,11.147005,0,0
2025-07-08,18.5,11.579994,0,0
2025-07-09,18.6,11.859559,0,0
2025-07-10,20.7,12.342303,0,0
2025-07-11,11.6,12.836969,0,0
2025-07-12,10.3,12.75071,0,0
2025-07-13,12.1,12.98399,0,0
2025-07-14,12.7,12.993264,0,0
2025-07-15,13.5,11.96324,0,0
2025-07-16,12.8,11.624975,0,0
2025-07-17,11.0,11.70157,0,0
2025-07-18,10.3,12.557678,0,0
2025-07-19,10.5,12.370239,0,0
2025-07-20,10.7,12.210666,0,0
2025-07-21,15.4,11.886892,0,0
2025-07-22,9.1,11.611984,0,0
2025-07-23,10.4,11.571728,0,0
2025-07-24,12.2,11.718668,0,0
2025-07-25,12.2,12.442807,0,0
2025-07-26,13.8,13.761316,0,0
2025-07-27,12.3,14.175831,0,0
2025-07-28,12.4,13.355288,0,0
2025-07-29,12.8,13.854921,0,0
2025-07-30,15.7,14.114694,0,0
2025-07-31,16.9,14.39242,0,0
2025-08-01,18.8,14.319372,0,0
2025-08-02,20.4,13.969018,0,0
2025-08-03,16.7,13.3443,0,0
2025-08-04,11.5,14.152017,0,0
2025-08-05,13.0,15.025717,0,0
2025-08-06,10.8,13.360124,0,0
2025-08-07,11.6,11.898422,0,0
2025-08-08,14.0,12.320713,0,0
2025-08-09,10.7,12.765167,0,0
2025-08-10,13.6,12.56755,0,0
2025-08-11,10.4,11.714329,0,0
2025-08-12,11.9,11.267032,0,0
2025-08-13,9.2,11.245993,0,0
2025-08-14,13.6,11.38035,0,0
2025-08-15,10.5,10.93397,0,0
2025-08-16,8.2,10.267914,0,0
2025-08-17,10.4,10.64183,0,0
2025-08-18,11.3,11.526757,0,0
2025-08-19,13.5,12.473916,0,0
2025-08-20,12.9,11.998199,0,0
2025-08-21,11.3,12.615322,0,0
2025-08-22,10.2,11.97323,0,0
2025-08-23,10.2,11.169834,0,0
2025-08-24,11.9,10.992945,0,0
2025-08-25,11.9,11.608207,0,0
2025-08-26,10.5,11.076994,0,0
2025-08-27,11.5,10.499796,0,0
2025-08-28,12.5,11.50613,0,0
2025-08-29,12.4,12.042482,0,0
2025-08-30,11.6,12.598719,0,0
2025-08-31,9.9,12.605801,0,0
2025-09-01,9.8,10.991919,0,0
2025-09-02,10.4,12.107922,0,0
2025-09-03,12.2,11.942459,0,0
2025-09-04,14.4,12.278397,0,0
2025-09-05,14.5,13.615065,0,0
2025-09-06,9.8,14.102237,0,0
2025-09-07,9.4,12.496135,0,0
2025-09-08,14.9,13.218248,0,0
2025-09-09,11.8,13.305244,0,0
2025-09-10,9.6,11.764332,0,0
2025-09-11,10.3,11.308329,0,0
2025-09-12,9.4,11.680051,0,0
2025-09-13,11.1,11.566623,0,0
2025-09-14,14.1,11.666697,0,0
2025-09-15,12.3,11.938602,0,0
2025-09-16,13.1,11.731762,0,0
2025-09-17,16.0,11.57781,0,0
2025-09-18,15.8,13.094158,0,0
2025-09-19,12.6,12.210388,0,0
2025-09-20,12.4,12.404607,0,0
2025-09-21,11.9,11.488067,0,0
2025-09-22,11.4,11.537702,0,0
2025-09-23,11.3,10.890728,0,0
2025-09-24,12.6,11.630672,0,0
2025-09-25,11.4,11.462801,0,0
2025-09-26,11.9,11.855986,0,0
2025-09-27,12.5,11.997042,0,0
2025-09-28,13.8,12.146839,0,0
2025-09-29,12.0,12.6116905,0,0
2025-09-30,11.7,12.892018,0,0
2025-10-01,11.5,11.347788,0,0
2025-10-02,12.4,12.378254,0,0
2025-10-03,13.9,13.284526,0,0
2025-10-04,16.4,13.555803,0,0
2025-10-05,16.0,12.513504,0,0
2025-10-06,15.0,13.29545,0,0
2025-10-07,14.1,13.571247,0,0
2025-10-08,15.6,13.250993,0,0
2025-10-09,17.1,13.58159,0,0
2025-10-10,18.0,13.603891,0,0
2025-10-11,21.4,15.196061,0,0
2025-10-12,18.3,16.67928,0,0
2025-10-13,15.8,16.435698,0,0
2025-10-14,15.0,14.563355,0,0
2025-10-15,13.5,13.852293,0,0
2025-10-16,13.4,12.603927,0,0
2025-10-17,14.2,14.127167,0,0
2025-10-18,16.0,13.570755,0,0
2025-10-19,18.2,14.345257,0,0
2025-10-20,18.8,13.292569,0,0
2025-10-21,19.5,16.051405,0,0
2025-10-22,18.8,18.269815,0,0
2025-10-23,18.2,20.280218,0,0
2025-10-24,16.7,22.820494,0,0
2025-10-25,14.4,21.725702,0,0
2025-10-26,14.2,21.223324,0,0
2025-10-27,16.0,20.596643,0,0
2025-10-28,17.5,19.50498,0,0
2025-10-29,16.6,18.323732,0,0
2025-10-30,10.3,17.098736,0,0
2025-10-31,8.2,17.102196,0,0
2025-11-01,9.1,15.183548,0,0
2025-11-02,10.2,12.54003,0,0
2025-11-03,10.3,12.137104,0,0
2025-11-04,11.1,11.696448,0,0
2025-11-05,11.5,12.83186,0,0
2025-11-06,10.4,13.784042,0,0
2025-11-07,11.2,13.5080185,0,0
2025-11-08,7.9,13.299176,0,0
2025-11-09,9.7,12.165694,0,0
2025-11-10,10.1,11.854441,0,0
2025-11-11,13.1,11.928786,0,0
2025-11-12,15.9,13.046284,0,0
2025-11-13,16.0,15.218894,0,0
2025-11-14,15.8,16.09452,0,0
2025-11-15,17.7,16.309187,0,0
2025-11-16,15.5,16.511314,0,0
2025-11-17,6.4,19.211939,0,0
2025-11-18,6.9,18.726637,0,0
2025-11-19,6.2,16.782555,0,0
2025-11-20,12.2,16.37665,0,0
2025-11-21,14.7,19.931936,0,0
2025-11-22,17.1,20.548899,0,0
2025-11-23,16.8,20.41476,0,0
2025-11-24,18.7,20.046255,0,0
2025-11-25,24.7,20.729418,0,0
2025-11-26,26.2,22.484686,0,0
2025-11-27,29.2,22.537024,0,0
2025-11-28,26.0,25.810884,0,0
2025-11-29,27.4,26.554464,0,0
2025-11-30,27.2,26.255886,0,0
2025-12-01,29.2,25.315216,0,0
2025-12-02,25.0,25.432705,0,0
2025-12-03,27.3,24.383253,0,0
2025-12-04,25.4,23.805876,0,0
2025-12-05,23.7,22.813084,0,0
2025-12-06,23.1,22.776937,0,0
2025-12-07,22.7,22.376118,0,0
2025-12-08,28.3,21.081945,0,0
2025-12-09,27.7,21.998999,0,0
2025-12-10,24.9,22.798386,0,0
2025-12-11,23.7,24.181414,0,0
2025-12-12,22.6,25.659042,0,0
2025-12-13,19.5,23.458366,0,0
2025-12-14,18.9,24.334997,0,0
2025-12-15,17.4,24.763802,0,0
2025-12-16,18.8,23.678114,0,0
2025-12-17,21.5,23.448715,0,0
2025-12-18,21.8,21.141811,0,0
2025-12-19,23.7,21.980547,0,0
2025-12-20,23.0,23.843042,0,0
2025-12-21,23.0,23.975433,0,0
2025-12-22,23.3,24.47093,0,0
2025-12-23,24.0,24.68867,0,0
2025-12-24,22.7,24.973951,0,0
2025-12-25,24.0,24.307434,0,0
2025-12-26,26.0,25.123247,0,0
2025-12-27,28.4,26.491182,0,0
2025-12-28,27.6,26.994406,0,0
2025-12-29,25.3,26.669924,0,0
2025-12-30,30.6,26.841467,0,0
