date,actual,predicted,alert_actual,alert_predicted
2024-06-01,18.7,15.118568,0,0
2024-06-02,24.6,15.533902,0,0
2024-06-03,18.7,15.088061,0,0
2024-06-04,12.3,14.939939,0,0
2024-06-05,11.3,14.710876,0,0
2024-06-06,11.4,14.819507,0,0
2024-06-07,10.0,14.576941,0,0
2024-06-08,11.4,13.696468,0,0
2024-06-09,14.1,13.335505,0,0
2024-06-10,14.8,13.316082,0,0
2024-06-11,10.5,13.142941,0,0
2024-06-12,10.1,13.548331,0,0
2024-06-13,10.7,13.21641,0,0
2024-06-14,11.1,13.008337,0,0
2024-06-15,12.3,12.801886,0,0
2024-06-16,10.7,12.421585,0,0
2024-06-17,10.7,11.659048,0,0
2024-06-18,9.4,11.665399,0,0
2024-06-19,7.1,11.856883,0,0
2024-06-20,7.5,11.956583,0,0
2024-06-21,9.8,11.730831,0,0
2024-06-22,9.7,12.026057,0,0
2024-06-23,11.2,11.985393,0,0
2024-06-24,11.4,12.310005,0,0
2024-06-25,11.2,12.439869,0,0
2024-06-26,14.1,12.531461,0,0
2024-06-27,11.8,13.167291,0,0
2024-06-28,11.1,11.981209,0,0
2024-06-29,13.3,11.8824835,0,0
2024-06-30,9.2,11.74966,0,0
2024-07-01,11.4,12.207699,0,0
2024-07-02,11.8,12.355783,0,0
2024-07-03,17.0,11.973654,0,0
2024-07-04,12.4,12.524429,0,0
2024-07-05,10.6,12.110687,0,0
2024-07-06,8.3,11.328733,0,0
2024-07-07,10.2,11.803787,0,0
2024-07-08,10.9,12.015201,0,0
2024-07-09,11.4,12.118384,0,0
2024-07-10,10.2,11.893018,0,0
2024-07-11,12.1,11.831168,0,0
2024-07-12,10.7,11.705938,0,0
2024-07-13,8.2,11.804342,0,0
2024-07-14,11.0,12.09281,0,0
2024-07-15,11.1,12.316954,0,0
2024-07-16,14.9,11.908892,0,0
2024-07-17,15.2,12.069168,0,0
2024-07-18,12.0,11.318022,0,0
2024-07-19,11.0,12.121316,0,0
2024-07-20,10.7,12.143835,0,0
2024-07-21,11.8,11.524212,0,0
2024-07-22,12.0,11.282449,0,0
2024-07-23,17.8,11.901039,0,0
2024-07-24,16.9,11.955348,0,0
2024-07-25,12.1,12.409121,0,0
2024-07-26,12.2,12.724276,0,0
2024-07-27,13.1,13.104372,0,0
2024-07-28,10.3,12.558859,0,0
2024-07-29,11.1,12.523744,0,0
2024-07-30,10.6,12.380343,0,0
2024-07-31,10.5,12.494059,0,0
2024-08-01,10.1,12.593527,0,0
2024-08-02,11.0,12.007572,0,0
2024-08-03,11.5,12.490766,0,0
2024-08-04,13.6,12.865381,0,0
2024-08-05,11.2,12.276487,0,0
2024-08-06,11.8,12.179901,0,0
2024-08-07,12.4,12.130522,0,0
2024-08-08,11.6,11.974666,0,0
2024-08-09,9.0,11.863651,0,0
2024-08-10,10.5,12.384449,0,0
2024-08-11,9.1,11.950322,0,0
2024-08-12,11.3,11.411118,0,0
2024-08-13,10.6,12.086653,0,0
2024-08-14,10.7,12.171011,0,0
2024-08-15,8.1,11.353897,0,0
2024-08-16,9.2,11.3906765,0,0
2024-08-17,8.5,11.619756,0,0
2024-08-18,8.4,12.061357,0,0
2024-08-19,9.0,11.964336,0,0
2024-08-20,8.3,11.893354,0,0
2024-08-21,8.1,11.973721,0,0
2024-08-22,9.4,12.182848,0,0
2024-08-23,8.8,12.130692,0,0
2024-08-24,9.6,11.941459,0,0
2024-08-25,8.2,11.04908,0,0
2024-08-26,12.4,12.237658,0,0
2024-08-27,11.3,12.350708,0,0
2024-08-28,12.4,12.53307,0,0
2024-08-29,12.0,12.2145,0,0
2024-08-30,13.3,12.546232,0,0
2024-08-31,13.1,12.790491,0,0
2024-09-01,10.0,11.89214,0,0
2024-09-02,15.6,11.725476,0,0
2024-09-03,10.9,11.764286,0,0
2024-09-04,10.6,12.773399,0,0
2024-09-05,10.8,12.24328,0,0
2024-09-06,8.8,12.5049095,0,0
2024-09-07,12.8,12.33989,0,0
2024-09-08,14.5,11.266842,0,0
2024-09-09,14.4,11.813568,0,0
2024-09-10,12.0,11.894175,0,0
2024-09-11,10.4,12.415653,0,0
2024-09-12,12.6,11.966793,0,0
2024-09-13,13.2,10.959379,0,0
2024-09-14,15.6,11.129518,0,0
2024-09-15,9.2,11.422864,0,0
2024-09-16,9.0,11.449295,0,0
2024-09-17,8.1,10.8635235,0,0
2024-09-18,8.6,11.149858,0,0
2024-09-19,9.7,11.321588,0,0
2024-09-20,8.9,11.401877,0,0
2024-09-21,9.7,11.29614,0,0
2024-09-22,10.0,11.52182,0,0
2024-09-23,12.7,11.362324,0,0
2024-09-24,9.6,11.381442,0,0
2024-09-25,9.3,11.4766035,0,0
2024-09-26,8.8,12.034996,0,0
2024-09-27,10.4,13.381205,0,0
2024-09-28,11.9,14.825947,0,0
2024-09-29,15.0,14.034486,0,0
2024-09-30,17.3,13.360456,0,0
2024-10-01,19.4,12.726803,0,0
2024-10-02,20.8,12.764755,0,0
2024-10-03,23.3,13.007907,0,0
2024-10-04,25.4,14.807052,0,0
2024-10-05,28.6,15.680928,0,0
2024-10-06,26.7,17.387495,0,0
2024-10-07,23.7,18.016169,0,0
2024-10-08,19.9,17.945446,0,0
2024-10-09,18.8,17.946852,0,0
2024-10-10,15.8,19.595497,0,0
2024-10-11,16.5,19.838724,0,0
2024-10-12,15.5,20.13325,0,0
2024-10-13,10.6,20.416983,0,0
2024-10-14,12.0,19.619207,0,0
2024-10-15,11.3,18.682547,0,0
2024-10-16,12.8,17.75781,0,0
2024-10-17,16.2,16.45886,0,0
2024-10-18,18.2,18.234865,0,0
2024-10-19,17.7,17.905107,0,0
2024-10-20,16.8,17.470907,0,0
2024-10-21,20.3,17.341776,0,0
2024-10-22,20.2,17.410002,0,0
2024-10-23,18.5,18.112137,0,0
2024-10-24,19.9,19.048233,0,0
2024-10-25,19.9,18.17483,0,0
2024-10-26,16.7,18.83063,0,0
2024-10-27,23.2,16.809368,0,0
2024-10-28,25.5,15.769938,0,0
2024-10-29,18.4,15.995287,0,0
2024-10-30,15.3,15.719105,0,0
2024-10-31,15.9,15.357217,0,0
2024-11-01,9.2,14.590565,0,0
2024-11-02,18.9,14.542072,0,0
2024-11-03,24.3,18.310228,0,0
2024-11-04,24.9,17.749584,0,0
2024-11-05,24.1,18.435751,0,0
2024-11-06,25.2,20.920755,0,0
2024-11-07,19.1,21.236858,0,0
2024-11-08,14.3,19.905275,0,0
2024-11-09,15.4,19.325382,0,0
2024-11-10,19.1,18.31669,0,0
2024-11-11,23.7,20.832788,0,0
2024-11-12,20.8,22.580503,0,0
2024-11-13,22.5,22.105024,0,0
2024-11-14,24.0,23.436665,0,0
2024-11-15,25.4,23.845583,0,0
2024-11-16,24.1,24.873524,0,0
2024-11-17,24.2,25.052547,0,0
2024-11-18,22.9,25.659658,0,0
2024-11-19,18.3,25.569582,0,0
2024-11-20,16.7,25.933535,0,0
2024-11-21,18.4,25.97283,0,0
2024-11-22,23.2,26.01066,0,0
2024-11-23,21.9,26.740885,0,0
2024-11-24,25.2,26.415567,0,0
2024-11-25,24.9,26.042059,0,0
2024-11-26,23.5,23.478033,0,0
2024-11-27,25.3,22.773222,0,0
2024-11-28,29.8,21.778738,0,0
2024-11-29,29.0,23.44436,0,0
2024-11-30,33.6,21.455442,0,0
2024-12-01,31.3,20.317118,0,0
2024-12-02,27.7,20.172617,0,0
2024-12-03,28.7,22.827297,0,0
2024-12-04,25.5,26.737356,0,0
2024-12-05,24.7,28.00038,0,0
2024-12-06,24.9,28.151636,0,0
2024-12-07,25.3,27.873848,0,0
2024-12-08,12.7,29.158594,0,0
2024-12-09,9.7,30.807251,0,0
2024-12-10,12.2,30.301922,0,0
2024-12-11,16.5,29.752829,0,0
2024-12-12,22.0,27.844341,0,0
2024-12-13,27.9,27.507702,0,0
2024-12-14,34.0,27.79069,0,0
2024-12-15,33.6,26.2332,0,0
2024-12-16,32.8,24.871674,0,0
2024-12-17,34.1,23.535501,0,0
2024-12-18,26.2,23.234716,0,0
2024-12-19,27.1,23.142561,0,0
2024-12-20,27.3,23.639025,0,0
2024-12-21,22.8,24.494099,0,0
2024-12-22,24.2,24.019884,0,0
2024-12-23,27.3,23.373547,0,0
2024-12-24,26.6,24.215147,0,0
2024-12-25,28.3,24.916039,0,0
2024-12-26,22.9,22.233084,0,0
2024-12-27,22.7,22.627333,0,0
2024-12-28,23.7,23.167803,0,0
2024-12-29,27.8,24.022135,0,0
2024-12-30,34.4,25.74896,0,0
2024-12-31,34.3,24.397469,0,0
2025-01-01,36.3,23.742432,0,0
2025-01-02,45.0,23.833874,0,0
2025-01-03,41.1,23.579878,0,0
2025-01-04,28.7,24.110264,0,0
2025-01-05,31.3,24.755531,0,0
2025-01-06,28.2,24.780245,0,0
2025-01-07,28.6,24.612122,0,0
2025-01-08,27.2,25.973356,0,0
2025-01-09,23.2,24.981466,0,0
2025-01-10,24.5,25.398535,0,0
2025-01-11,25.9,26.3298,0,0
2025-01-12,24.7,30.685705,0,0
2025-01-13,30.8,30.130955,0,0
2025-01-14,35.5,27.8772,0,0
2025-01-15,35.0,27.004477,0,0
2025-01-16,39.4,26.942095,0,0
2025-01-17,32.9,27.299135,0,0
2025-01-18,24.6,27.186827,0,0
2025-01-19,26.0,26.881588,0,0
2025-01-20,35.9,26.915277,0,0
2025-01-21,24.9,26.761051,0,0
2025-01-22,33.9,26.706717,0,0
2025-01-23,39.5,25.869963,0,0
2025-01-24,28.9,26.016073,0,0
2025-01-25,21.2,27.395544,0,0
2025-01-26,23.4,27.642601,0,0
2025-01-27,28.2,28.179178,0,0
2025-01-28,39.6,27.397291,0,0
2025-01-29,43.5,28.86492,0,0
2025-01-30,36.0,29.285662,0,0
2025-01-31,33.3,29.637623,0,0
2025-02-01,42.8,30.380625,0,0
2025-02-02,37.1,29.108774,0,0
2025-02-03,33.4,29.92652,0,0
2025-02-04,37.5,28.956879,0,0
2025-02-05,32.2,32.15436,0,0
2025-02-06,28.4,36.49163,0,0
2025-02-07,24.6,38.126884,0,0
2025-02-08,37.5,39.722046,0,0
2025-02-09,42.3,45.604256,0,0
2025-02-10,42.6,48.971016,0,0
2025-02-11,37.8,47.20879,0,0
2025-02-12,43.2,48.244667,0,0
2025-02-13,43.9,47.40319,0,0
2025-02-14,24.9,46.621273,0,0
2025-02-15,34.4,46.44637,0,0
2025-02-16,30.4,45.393494,0,0
2025-02-17,25.5,45.213333,0,0
2025-02-18,17.7,47.271233,0,0
2025-02-19,17.2,47.667015,0,0
2025-02-20,18.0,49.522316,0,0
2025-02-21,21.8,49.729294,0,0
2025-02-22,21.1,50.552135,0,1
2025-02-23,16.5,49.91465,0,0
2025-02-24,32.4,49.373596,0,0
2025-02-25,43.9,53.73728,0,1
2025-02-26,59.0,55.165977,1,1
2025-02-27,39.3,53.472164,0,1
2025-02-28,51.7,51.960354,1,1
2025-03-01,48.7,50.391838,0,1
2025-03-02,38.2,48.12601,0,0
2025-03-03,32.5,44.286003,0,0
2025-03-04,33.4,55.94958,0,1
2025-03-05,35.7,59.666054,0,1
2025-03-06,25.2,69.55997,0,1
2025-03-07,39.1,78.0514,0,1
2025-03-08,63.5,80.07939,1,1
2025-03-09,80.7,72.80698,1,1
2025-03-10,81.7,68.906296,1,1
2025-03-11,65.2,62.926903,1,1
2025-03-12,56.8,59.76616,1,1
2025-03-13,37.4,58.045708,0,1
2025-03-14,62.8,57.268906,1,1
2025-03-15,82.2,58.448334,1,1
2025-03-16,92.3,72.43883,1,1
2025-03-17,79.3,81.77027,1,1
2025-03-18,63.3,79.28811,1,1
2025-03-19,55.8,76.67627,1,1
2025-03-20,64.8,71.66684,1,1
2025-03-21,76.3,75.776306,1,1
2025-03-22,86.7,81.081665,1,1
2025-03-23,72.0,77.843666,1,1
2025-03-24,70.5,79.44263,1,1
2025-03-25,69.1,66.88734,1,1
2025-03-26,60.4,63.09951,1,1
2025-03-27,51.7,63.90552,1,1
2025-03-28,51.7,60.064697,1,1
2025-03-29,48.4,61.240303,0,1
2025-03-30,41.4,60.233055,0,1
2025-03-31,27.9,56.66082,0,1
2025-04-01,29.1,49.781525,0,0
2025-04-02,35.1,44.07766,0,0
2025-04-03,58.7,48.009926,1,0
2025-04-04,44.7,51.81469,0,1
2025-04-05,40.7,53.269722,0,1
2025-04-06,13.9,52.702293,0,1
2025-04-07,13.4,60.592503,0,1
2025-04-08,13.7,67.13861,0,1
2025-04-09,14.8,70.78487,0,1
2025-04-10,17.8,72.96431,0,1
2025-04-11,15.4,67.82414,0,1
2025-04-12,16.8,60.818535,0,1
2025-04-13,22.5,61.78726,0,1
2025-04-14,29.8,62.530586,0,1
2025-04-15,33.1,67.98225,0,1
2025-04-16,39.0,61.966167,0,1
2025-04-17,47.6,50.36861,0,1
2025-04-18,58.9,35.75913,1,0
2025-04-19,48.6,31.564585,0,0
2025-04-20,47.1,31.996492,0,0
2025-04-21,24.8,32.40464,0,0
2025-04-22,17.8,28.384481,0,0
2025-04-23,16.9,24.710268,0,0
2025-04-24,8.8,24.663532,0,0
2025-04-25,8.2,23.996283,0,0
2025-04-26,16.7,21.985744,0,0
2025-04-27,15.9,20.648186,0,0
2025-04-28,18.6,24.36568,0,0
2025-04-29,22.3,30.574507,0,0
2025-04-30,23.3,35.24427,0,0
2025-05-01,23.9,34.622295,0,0
2025-05-02,28.7,29.400627,0,0
2025-05-03,30.8,31.138298,0,0
2025-05-04,28.0,28.353777,0,0
2025-05-05,19.7,25.558008,0,0
2025-05-06,15.0,21.973558,0,0
2025-05-07,14.9,19.671957,0,0
2025-05-08,11.2,18.147305,0,0
2025-05-09,11.3,18.307062,0,0
2025-05-10,12.1,18.342737,0,0
2025-05-11,11.1,18.135607,0,0
2025-05-12,11.6,18.413874,0,0
2025-05-13,14.4,18.08805,0,0
2025-05-14,14.9,18.03241,0,0
2025-05-15,14.8,16.81494,0,0
2025-05-16,11.7,15.767787,0,0
2025-05-17,11.4,13.891319,0,0
2025-05-18,11.8,11.977086,0,0
2025-05-19,10.2,12.017329,0,0
2025-05-20,9.8,11.908004,0,0
2025-05-21,11.1,12.0421295,0,0
2025-05-22,11.2,11.658297,0,0
2025-05-23,9.6,12.1869545,0,0
2025-05-24,11.3,11.40704,0,0
2025-05-25,11.3,12.186242,0,0
2025-05-26,13.7,12.037914,0,0
2025-05-27,19.7,12.811305,0,0
2025-05-28,16.2,14.106939,0,0
2025-05-29,24.1,13.524439,0,0
2025-05-30,22.2,14.109031,0,0
2025-05-31,19.0,14.027269,0,0
2025-06-01,17.8,13.396051,0,0
2025-06-02,17.5,13.261862,0,0
2025-06-03,11.6,13.354834,0,0
2025-06-04,8.5,13.039753,0,0
2025-06-05,9.5,12.606854,0,0
2025-06-06,11.4,11.886899,0,0
2025-06-07,10.0,11.905663,0,0
2025-06-08,9.2,11.5114155,0,0
2025-06-09,9.6,11.708432,0,0
2025-06-10,8.5,12.600269,0,0
2025-06-11,10.1,12.7422695,0,0
2025-06-12,11.4,12.952412,0,0
2025-06-13,12.6,12.058456,0,0
2025-06-14,15.4,11.83795,0,0
2025-06-15,11.6,11.895407,0,0
2025-06-16,9.3,11.694693,0,0
2025-06-17,10.3,11.612802,0,0
2025-06-18,12.9,11.352306,0,0
2025-06-19,14.0,11.440634,0,0
2025-06-20,12.4,12.01203,0,0
2025-06-21,10.9,12.002666,0,0
2025-06-22,14.4,11.834635,0,0
2025-06-23,16.2,12.484312,0,0
2025-06-24,16.3,12.021645,0,0
2025-06-25,16.9,12.071566,0,0
2025-06-26,14.2,11.838105,0,0
2025-06-27,13.9,11.73829,0,0
2025-06-28,13.4,11.934795,0,0
2025-06-29,11.3,11.941376,0,0
2025-06-30,11.8,12.4568405,0,0
2025-07-01,15.2,12.770481,0,0
2025-07-02,18.5,11.902905,0,0
2025-07-03,18.6,12.378511,0,0
2025-07-04,20.7,12.004176,0,0
2025-07-05,11.6,11.636592,0,0
2025-07-06,10.3,11.804574,0,0
2025-07-07,12.1,12.238026,0,0
2025-07-08,12.7,12.620889,0,0
2025-07-09,13.5,12.530518,0,0
2025-07-10,12.8,12.086679,0,0
2025-07-11,11.0,12.40785,0,0
2025-07-12,10.3,12.81324,0,0
2025-07-13,10.5,12.504218,0,0
2025-07-14,10.7,12.356157,0,0
2025-07-15,15.4,11.434858,0,0
2025-07-16,9.1,11.765753,0,0
2025-07-17,10.4,12.2119,0,0
2025-07-18,12.2,12.065369,0,0
2025-07-19,12.2,12.040324,0,0
2025-07-20,13.8,11.754541,0,0
2025-07-21,12.3,12.195721,0,0
2025-07-22,12.4,12.132732,0,0
2025-07-23,12.8,12.74725,0,0
2025-07-24,15.7,13.73543,0,0
2025-07-25,16.9,13.266455,0,0
2025-07-26,18.8,13.02185,0,0
2025-07-27,20.4,13.247034,0,0
2025-07-28,16.7,13.616009,0,0
2025-07-29,11.5,13.563049,0,0
2025-07-30,13.0,13.686585,0,0
2025-07-31,10.8,13.471604,0,0
2025-08-01,11.6,13.143379,0,0
2025-08-02,14.0,12.931382,0,0
2025-08-03,10.7,12.85814,0,0
2025-08-04,13.6,12.410349,0,0
2025-08-05,10.4,11.806041,0,0
2025-08-06,11.9,12.389264,0,0
2025-08-07,9.2,12.853533,0,0
2025-08-08,13.6,11.991765,0,0
2025-08-09,10.5,11.95107,0,0
2025-08-10,8.2,11.753393,0,0
2025-08-11,10.4,11.757441,0,0
2025-08-12,11.3,11.594627,0,0
2025-08-13,13.5,11.791012,0,0
2025-08-14,12.9,11.44213,0,0
2025-08-15,11.3,11.831232,0,0
2025-08-16,10.2,11.713839,0,0
2025-08-17,10.2,11.818193,0,0
2025-08-18,11.9,11.59194,0,0
2025-08-19,11.9,11.816317,0,0
2025-08-20,10.5,12.223631,0,0
2025-08-21,11.5,12.296658,0,0
2025-08-22,12.5,12.301795,0,0
2025-08-23,12.4,12.4297,0,0
2025-08-24,11.6,12.249449,0,0
2025-08-25,9.9,11.900423,0,0
2025-08-26,9.8,11.548916,0,0
2025-08-27,10.4,12.531361,0,0
2025-08-28,12.2,11.834488,0,0
2025-08-29,14.4,11.849059,0,0
2025-08-30,14.5,12.63981,0,0
2025-08-31,9.8,12.327581,0,0
2025-09-01,9.4,12.970646,0,0
2025-09-02,14.9,12.987204,0,0
2025-09-03,11.8,12.960965,0,0
2025-09-04,9.6,12.7678795,0,0
2025-09-05,10.3,11.860975,0,0
2025-09-06,9.4,12.966251,0,0
2025-09-07,11.1,12.853863,0,0
2025-09-08,14.1,12.685697,0,0
2025-09-09,12.3,12.581728,0,0
2025-09-10,13.1,12.57139,0,0
2025-09-11,16.0,12.5677395,0,0
2025-09-12,15.8,12.322744,0,0
2025-09-13,12.6,12.245203,0,0
2025-09-14,12.4,11.986439,0,0
2025-09-15,11.9,11.886413,0,0
2025-09-16,11.4,12.643767,0,0
2025-09-17,11.3,12.364834,0,0
2025-09-18,12.6,11.918278,0,0
2025-09-19,11.4,11.510243,0,0
2025-09-20,11.9,12.72503,0,0
2025-09-21,12.5,12.655071,0,0
2025-09-22,13.8,12.83687,0,0
2025-09-23,12.0,12.831385,0,0
2025-09-24,11.7,12.546751,0,0
2025-09-25,11.5,12.425823,0,0
2025-09-26,12.4,12.5161705,0,0
2025-09-27,13.9,11.766426,0,0
2025-09-28,16.4,11.500651,0,0
2025-09-29,16.0,12.189505,0,0
2025-09-30,15.0,12.432241,0,0
2025-10-01,14.1,13.229918,0,0
2025-10-02,15.6,13.094774,0,0
2025-10-03,17.1,12.964276,0,0
2025-10-04,18.0,12.86513,0,0
2025-10-05,21.4,13.489615,0,0
2025-10-06,18.3,13.954208,0,0
2025-10-07,15.8,13.341277,0,0
2025-10-08,15.0,13.416971,0,0
2025-10-09,13.5,14.884334,0,0
2025-10-10,13.4,15.242492,0,0
2025-10-11,14.2,15.677387,0,0
2025-10-12,16.0,14.930311,0,0
2025-10-13,18.2,13.535435,0,0
2025-10-14,18.8,14.374002,0,0
2025-10-15,19.5,14.255814,0,0
2025-10-16,18.8,13.905751,0,0
2025-10-17,18.2,14.374987,0,0
2025-10-18,16.7,14.42543,0,0
2025-10-19,14.4,13.448374,0,0
2025-10-20,14.2,15.1595,0,0
2025-10-21,16.0,15.668603,0,0
2025-10-22,17.5,16.709665,0,0
2025-10-23,16.6,17.274012,0,0
2025-10-24,10.3,18.87261,0,0
2025-10-25,8.2,20.11013,0,0
2025-10-26,9.1,21.615028,0,0
2025-10-27,10.2,23.78703,0,0
2025-10-28,10.3,25.279701,0,0
2025-10-29,11.1,25.160902,0,0
2025-10-30,11.5,25.224552,0,0
2025-10-31,10.4,25.35297,0,0
2025-11-01,11.2,26.83199,0,0
2025-11-02,7.9,24.171236,0,0
2025-11-03,9.7,21.203762,0,0
2025-11-04,10.1,20.041687,0,0
2025-11-05,13.1,19.116419,0,0
2025-11-06,15.9,18.651731,0,0
2025-11-07,16.0,17.831758,0,0
2025-11-08,15.8,15.473611,0,0
2025-11-09,17.7,15.815156,0,0
2025-11-10,15.5,16.87419,0,0
2025-11-11,6.4,17.760447,0,0
2025-11-12,6.9,16.55945,0,0
2025-11-13,6.2,18.62806,0,0
2025-11-14,12.2,21.965456,0,0
2025-11-15,14.7,23.763132,0,0
2025-11-16,17.1,24.652096,0,0
2025-11-17,16.8,24.484884,0,0
2025-11-18,18.7,24.053389,0,0
2025-11-19,24.7,21.446577,0,0
2025-11-20,26.2,20.42348,0,0
2025-11-21,29.2,20.753626,0,0
2025-11-22,26.0,22.06365,0,0
2025-11-23,27.4,22.628115,0,0
2025-11-24,27.2,23.294012,0,0
2025-11-25,29.2,24.079893,0,0
2025-11-26,25.0,22.091219,0,0
2025-11-27,27.3,21.342682,0,0
2025-11-28,25.4,20.924124,0,0
2025-11-29,23.7,21.568014,0,0
2025-11-30,23.1,22.188337,0,0
2025-12-01,22.7,23.038439,0,0
2025-12-02,28.3,24.086212,0,0
2025-12-03,27.7,24.157055,0,0
2025-12-04,24.9,25.159199,0,0
2025-12-05,23.7,25.761591,0,0
2025-12-06,22.6,26.063986,0,0
2025-12-07,19.5,26.61746,0,0
2025-12-08,18.9,25.669039,0,0
2025-12-09,17.4,26.71662,0,0
2025-12-10,18.8,26.13849,0,0
2025-12-11,21.5,24.98222,0,0
2025-12-12,21.8,24.879305,0,0
2025-12-13,23.7,24.428953,0,0
2025-12-14,23.0,24.299444,0,0
2025-12-15,23.0,24.865294,0,0
2025-12-16,23.3,24.4878,0,0
2025-12-17,24.0,24.431229,0,0
2025-12-18,22.7,24.072004,0,0
2025-12-19,24.0,23.227362,0,0
2025-12-20,26.0,23.32902,0,0
2025-12-21,28.4,23.141111,0,0
2025-12-22,27.6,24.079008,0,0
2025-12-23,25.3,24.2937,0,0
2025-12-24,30.6,24.550627,0,0
