date,actual,predicted
2025-12-03,27.7,27.661081
2025-12-04,24.9,24.393541
2025-12-05,23.7,28.612505
2025-12-06,22.6,25.979893
2025-12-07,19.5,25.49217
2025-12-08,18.9,27.172546
2025-12-09,17.4,28.08403
2025-12-10,18.8,29.078495
2025-12-11,21.5,29.388214
2025-12-12,21.8,30.018328
2025-12-13,23.7,28.379618
2025-12-14,23.0,28.92654
2025-12-15,23.0,27.098114
2025-12-16,23.3,27.89997
2025-12-17,24.0,25.832018
2025-12-18,22.7,23.507532
2025-12-19,24.0,24.204363
2025-12-20,26.0,23.473484
2025-12-21,28.4,23.763361
2025-12-22,27.6,24.975685
2025-12-23,25.3,25.02265
2025-12-24,30.6,24.691345
