date,actual,predicted,alert_actual,alert_predicted
2024-06-01,18.7,15.880614921841765,0,0
2024-06-02,24.6,14.166800323058997,0,0
2024-06-03,18.7,13.008593079991314,0,0
2024-06-04,12.3,12.251249468716498,0,0
2024-06-05,11.3,13.485237992412221,0,0
2024-06-06,11.4,12.27040112706878,0,0
2024-06-07,10.0,13.877654571949037,0,0
2024-06-08,11.4,13.952125358403435,0,0
2024-06-09,14.1,14.312756405434788,0,0
2024-06-10,14.8,15.076410650099426,0,0
2024-06-11,10.5,15.890153114928765,0,0
2024-06-12,10.1,12.187892241957686,0,0
2024-06-13,10.7,12.518166629085625,0,0
2024-06-14,11.1,13.999627799265282,0,0
2024-06-15,12.3,12.834007638404108,0,0
2024-06-16,10.7,12.768080866100831,0,0
2024-06-17,10.7,12.945403486420005,0,0
2024-06-18,9.4,11.967619519784586,0,0
2024-06-19,7.1,11.8505101484268,0,0
2024-06-20,7.5,12.419421133957528,0,0
2024-06-21,9.8,11.218883611515398,0,0
2024-06-22,9.7,11.046117779683916,0,0
2024-06-23,11.2,11.302593980006082,0,0
2024-06-24,11.4,12.57484476963772,0,0
2024-06-25,11.2,13.88403673666466,0,0
2024-06-26,14.1,14.939541729225201,0,0
2024-06-27,11.8,11.74167401811074,0,0
2024-06-28,11.1,10.19483252629644,0,0
2024-06-29,13.3,10.138564196479319,0,0
2024-06-30,9.2,11.79529679946663,0,0
2024-07-01,11.4,12.255092272207609,0,0
2024-07-02,11.8,11.560864755256928,0,0
2024-07-03,17.0,12.033952405776702,0,0
2024-07-04,12.4,12.343083018957326,0,0
2024-07-05,10.6,12.78743564499498,0,0
2024-07-06,8.3,12.426527839689925,0,0
2024-07-07,10.2,12.60306388044023,0,0
2024-07-08,10.9,12.303226176971444,0,0
2024-07-09,11.4,11.553710606188373,0,0
2024-07-10,10.2,11.24035952961165,0,0
2024-07-11,12.1,13.818000019734972,0,0
2024-07-12,10.7,12.995483593268464,0,0
2024-07-13,8.2,12.954086643052142,0,0
2024-07-14,11.0,13.052609616592072,0,0
2024-07-15,11.1,12.567202283047637,0,0
2024-07-16,14.9,14.107706103075305,0,0
2024-07-17,15.2,13.872048171917621,0,0
2024-07-18,12.0,14.169663797354467,0,0
2024-07-19,11.0,15.742625089554581,0,0
2024-07-20,10.7,14.1614697903891,0,0
2024-07-21,11.8,14.204984244847392,0,0
2024-07-22,12.0,14.254976887699371,0,0
2024-07-23,17.8,13.603683812054848,0,0
2024-07-24,16.9,14.309092829122578,0,0
2024-07-25,12.1,13.936405417355072,0,0
2024-07-26,12.2,15.042048859162227,0,0
2024-07-27,13.1,14.117251084846245,0,0
2024-07-28,10.3,14.448913969708277,0,0
2024-07-29,11.1,15.184408170289153,0,0
2024-07-30,10.6,14.647195385168082,0,0
2024-07-31,10.5,15.474401248394365,0,0
2024-08-01,10.1,15.477382902001208,0,0
2024-08-02,11.0,14.80310456959986,0,0
2024-08-03,11.5,14.77903230667441,0,0
2024-08-04,13.6,12.609485614148626,0,0
2024-08-05,11.2,12.891684899665913,0,0
2024-08-06,11.8,12.956187846754318,0,0
2024-08-07,12.4,11.977279209100367,0,0
2024-08-08,11.6,12.891592569932179,0,0
2024-08-09,9.0,11.43798677971418,0,0
2024-08-10,10.5,12.454622554607873,0,0
2024-08-11,9.1,12.734112744723301,0,0
2024-08-12,11.3,15.19950107663742,0,0
2024-08-13,10.6,14.355568141538738,0,0
2024-08-14,10.7,12.644840681485896,0,0
2024-08-15,8.1,13.07058496307969,0,0
2024-08-16,9.2,13.934849086291234,0,0
2024-08-17,8.5,12.612205874779434,0,0
2024-08-18,8.4,11.561809322715753,0,0
2024-08-19,9.0,10.921012812260415,0,0
2024-08-20,8.3,12.472829181610136,0,0
2024-08-21,8.1,11.44438196741572,0,0
2024-08-22,9.4,13.171606278022496,0,0
2024-08-23,8.8,10.955898121245674,0,0
2024-08-24,9.6,11.3935235521053,0,0
2024-08-25,8.2,10.505117050270552,0,0
2024-08-26,12.4,10.092154906766462,0,0
2024-08-27,11.3,9.778720093362317,0,0
2024-08-28,12.4,9.141522085998064,0,0
2024-08-29,12.0,8.952989827784194,0,0
2024-08-30,13.3,9.67410424335395,0,0
2024-08-31,13.1,9.05759076537777,0,0
2024-09-01,10.0,7.857931190023537,0,0
2024-09-02,15.6,9.041395340711336,0,0
2024-09-03,10.9,8.887788206383465,0,0
2024-09-04,10.6,9.407891556477884,0,0
2024-09-05,10.8,11.455571178401946,0,0
2024-09-06,8.8,11.155912230966997,0,0
2024-09-07,12.8,11.32659950030383,0,0
2024-09-08,14.5,11.987901837131973,0,0
2024-09-09,14.4,13.753725969785734,0,0
2024-09-10,12.0,15.055664156479173,0,0
2024-09-11,10.4,13.676381556097246,0,0
2024-09-12,12.6,12.9897220588215,0,0
2024-09-13,13.2,12.578492062141938,0,0
2024-09-14,15.6,12.236736368262587,0,0
2024-09-15,9.2,11.877515589718282,0,0
2024-09-16,9.0,10.590094584821683,0,0
2024-09-17,8.1,12.935537884017918,0,0
2024-09-18,8.6,13.60019396265433,0,0
2024-09-19,9.7,11.59404551740662,0,0
2024-09-20,8.9,13.43899728485197,0,0
2024-09-21,9.7,13.092042946443932,0,0
2024-09-22,10.0,13.115462515583683,0,0
2024-09-23,12.7,12.822569907998277,0,0
2024-09-24,9.6,11.964656449931248,0,0
2024-09-25,9.3,11.967189571242539,0,0
2024-09-26,8.8,11.459454262383565,0,0
2024-09-27,10.4,11.926608768422216,0,0
2024-09-28,11.9,11.237528320740255,0,0
2024-09-29,15.0,8.267638246933652,0,0
2024-09-30,17.3,9.337808034681139,0,0
2024-10-01,19.4,9.674184050859578,0,0
2024-10-02,20.8,11.041689468995392,0,0
2024-10-03,23.3,12.457086847773747,0,0
2024-10-04,25.4,11.383474264164832,0,0
2024-10-05,28.6,13.122954221577332,0,0
2024-10-06,26.7,15.173595541632759,0,0
2024-10-07,23.7,15.567510727603828,0,0
2024-10-08,19.9,15.19538273349842,0,0
2024-10-09,18.8,18.174802318905776,0,0
2024-10-10,15.8,18.093972877726394,0,0
2024-10-11,16.5,18.515179414231643,0,0
2024-10-12,15.5,17.68439486701752,0,0
2024-10-13,10.6,18.117206225684225,0,0
2024-10-14,12.0,17.827643619834088,0,0
2024-10-15,11.3,19.121862612948828,0,0
2024-10-16,12.8,17.03909667117149,0,0
2024-10-17,16.2,17.992251972267727,0,0
2024-10-18,18.2,18.015487530056674,0,0
2024-10-19,17.7,19.184628876548405,0,0
2024-10-20,16.8,20.630450173118312,0,0
2024-10-21,20.3,18.312225950552723,0,0
2024-10-22,20.2,17.88092372369582,0,0
2024-10-23,18.5,17.320773326937765,0,0
2024-10-24,19.9,16.96648234409585,0,0
2024-10-25,19.9,17.186718456751507,0,0
2024-10-26,16.7,14.643133519977384,0,0
2024-10-27,23.2,13.555791075809887,0,0
2024-10-28,25.5,16.338883478647343,0,0
2024-10-29,18.4,17.73933569976791,0,0
2024-10-30,15.3,19.156126029478724,0,0
2024-10-31,15.9,18.92789024869256,0,0
2024-11-01,9.2,19.274985977500613,0,0
2024-11-02,18.9,21.067660835174163,0,0
2024-11-03,24.3,21.462987131253325,0,0
2024-11-04,24.9,21.622282881276053,0,0
2024-11-05,24.1,21.94278268789911,0,0
2024-11-06,25.2,22.638228698691265,0,0
2024-11-07,19.1,22.965559274691408,0,0
2024-11-08,14.3,23.22462999583669,0,0
2024-11-09,15.4,22.255464098743655,0,0
2024-11-10,19.1,24.23933685044056,0,0
2024-11-11,23.7,23.811848479516506,0,0
2024-11-12,20.8,21.071308654432983,0,0
2024-11-13,22.5,22.23952655512691,0,0
2024-11-14,24.0,22.37280275928275,0,0
2024-11-15,25.4,21.9190852953419,0,0
2024-11-16,24.1,21.285617170141105,0,0
2024-11-17,24.2,21.129393916451345,0,0
2024-11-18,22.9,22.778405023703208,0,0
2024-11-19,18.3,24.131265034248024,0,0
2024-11-20,16.7,23.51765186487868,0,0
2024-11-21,18.4,22.76485781638128,0,0
2024-11-22,23.2,24.560200859517842,0,0
2024-11-23,21.9,25.278568369319277,0,0
2024-11-24,25.2,25.716486724805353,0,0
2024-11-25,24.9,24.42746219181517,0,0
2024-11-26,23.5,24.184019075111483,0,0
2024-11-27,25.3,24.639808993198173,0,0
2024-11-28,29.8,24.450121098371728,0,0
2024-11-29,29.0,26.24054352726178,0,0
2024-11-30,33.6,26.279049752413997,0,0
2024-12-01,31.3,24.881612990497032,0,0
2024-12-02,27.7,26.26018370670964,0,0
2024-12-03,28.7,26.210280611682517,0,0
2024-12-04,25.5,25.843367578408138,0,0
2024-12-05,24.7,25.292718125373256,0,0
2024-12-06,24.9,26.021948218257048,0,0
2024-12-07,25.3,24.911730238251767,0,0
2024-12-08,12.7,27.938898521657343,0,0
2024-12-09,9.7,29.18450401079859,0,0
2024-12-10,12.2,28.237198966173743,0,0
2024-12-11,16.5,26.712896243688693,0,0
2024-12-12,22.0,28.55041104595536,0,0
2024-12-13,27.9,29.706322078126817,0,0
2024-12-14,34.0,28.570785867054898,0,0
2024-12-15,33.6,27.95003592668895,0,0
2024-12-16,32.8,25.222331479045558,0,0
2024-12-17,34.1,25.911508306000425,0,0
2024-12-18,26.2,23.151056083532144,0,0
2024-12-19,27.1,23.725635794220487,0,0
2024-12-20,27.3,26.43442639630333,0,0
2024-12-21,22.8,25.647324206429506,0,0
2024-12-22,24.2,25.23556727815419,0,0
2024-12-23,27.3,26.841740927771244,0,0
2024-12-24,26.6,28.742013741887025,0,0
2024-12-25,28.3,24.114413860931457,0,0
2024-12-26,22.9,24.787950820853315,0,0
2024-12-27,22.7,23.554838321857982,0,0
2024-12-28,23.7,28.214415707773156,0,0
2024-12-29,27.8,29.563884823533687,0,0
2024-12-30,34.4,28.54181601568141,0,0
2024-12-31,34.3,30.585146520895282,0,0
2025-01-01,36.3,29.695042913813676,0,0
2025-01-02,45.0,31.878473272781722,0,0
2025-01-03,41.1,27.126466662954133,0,0
2025-01-04,28.7,27.131673742242185,0,0
2025-01-05,31.3,28.094829994333598,0,0
2025-01-06,28.2,30.92095111395341,0,0
2025-01-07,28.6,33.825088120157275,0,0
2025-01-08,27.2,33.73838184616163,0,0
2025-01-09,23.2,36.73790567864728,0,0
2025-01-10,24.5,34.941612657861526,0,0
2025-01-11,25.9,41.64034311331195,0,0
2025-01-12,24.7,40.63441013085944,0,0
2025-01-13,30.8,41.93841630861929,0,0
2025-01-14,35.5,38.43782518260928,0,0
2025-01-15,35.0,35.49759240002219,0,0
2025-01-16,39.4,35.14835180609636,0,0
2025-01-17,32.9,32.988808787230724,0,0
2025-01-18,24.6,32.27083962041683,0,0
2025-01-19,26.0,32.18114386273225,0,0
2025-01-20,35.9,32.715732586121256,0,0
2025-01-21,24.9,35.35152177725545,0,0
2025-01-22,33.9,35.40060702169757,0,0
2025-01-23,39.5,35.84806865355142,0,0
2025-01-24,28.9,37.29136991762719,0,0
2025-01-25,21.2,36.95907661644905,0,0
2025-01-26,23.4,40.03116458343079,0,0
2025-01-27,28.2,34.90419799032251,0,0
2025-01-28,39.6,40.71612882353953,0,0
2025-01-29,43.5,39.3977522617256,0,0
2025-01-30,36.0,38.33571494970965,0,0
2025-01-31,33.3,34.648325652206246,0,0
2025-02-01,42.8,33.683331853621965,0,0
2025-02-02,37.1,31.53856990088802,0,0
2025-02-03,33.4,36.0439825032811,0,0
2025-02-04,37.5,40.30439802765388,0,0
2025-02-05,32.2,40.789842964283565,0,0
2025-02-06,28.4,40.670359051153234,0,0
2025-02-07,24.6,41.961218301987316,0,0
2025-02-08,37.5,43.78374591291634,0,0
2025-02-09,42.3,45.20970159789016,0,0
2025-02-10,42.6,45.71235215399033,0,0
2025-02-11,37.8,43.34746539449535,0,0
2025-02-12,43.2,42.46585666694241,0,0
2025-02-13,43.9,43.04658688686469,0,0
2025-02-14,24.9,42.83672698249525,0,0
2025-02-15,34.4,41.209160960222135,0,0
2025-02-16,30.4,40.159451877619574,0,0
2025-02-17,25.5,43.79883401205579,0,0
2025-02-18,17.7,48.371527339074824,0,0
2025-02-19,17.2,49.06395675611904,0,0
2025-02-20,18.0,48.497242222577114,0,0
2025-02-21,21.8,47.893029401928175,0,0
2025-02-22,21.1,48.87841460105928,0,0
2025-02-23,16.5,52.574324820936255,0,1
2025-02-24,32.4,49.76874104858185,0,0
2025-02-25,43.9,49.51682217309259,0,0
2025-02-26,59.0,44.895934492830854,1,0
2025-02-27,39.3,38.612569050671645,0,0
2025-02-28,51.7,34.69628847745475,1,0
2025-03-01,48.7,43.37962854421657,0,0
2025-03-02,38.2,42.67381664200494,0,0
2025-03-03,32.5,36.451718543325256,0,0
2025-03-04,33.4,51.783235199883286,0,1
2025-03-05,35.7,57.49020058129354,0,1
2025-03-06,25.2,60.9520172694843,0,1
2025-03-07,39.1,70.6370970204366,0,1
2025-03-08,63.5,69.63244680300694,1,1
2025-03-09,80.7,76.52711608242929,1,1
2025-03-10,81.7,71.38841805233199,1,1
2025-03-11,65.2,65.8467388119247,1,1
2025-03-12,56.8,66.25940938058608,1,1
2025-03-13,37.4,58.160803872156535,0,1
2025-03-14,62.8,54.04550882448206,1,1
2025-03-15,82.2,60.02649134480477,1,1
2025-03-16,92.3,59.98491516508557,1,1
2025-03-17,79.3,56.6924994536137,1,1
2025-03-18,63.3,55.485851505286895,1,1
2025-03-19,55.8,67.21321283903369,1,1
2025-03-20,64.8,67.2112330111585,1,1
2025-03-21,76.3,68.5446416234766,1,1
2025-03-22,86.7,63.24860155660116,1,1
2025-03-23,72.0,65.00683438697826,1,1
2025-03-24,70.5,59.51091140804243,1,1
2025-03-25,69.1,68.14126520317512,1,1
2025-03-26,60.4,52.580332904496046,1,1
2025-03-27,51.7,52.01212912877996,1,1
2025-03-28,51.7,44.20957970912414,1,0
2025-03-29,48.4,56.399614587158325,0,1
2025-03-30,41.4,47.819390545420575,0,0
2025-03-31,27.9,36.99109723306805,0,0
2025-04-01,29.1,29.142613974264,0,0
2025-04-02,35.1,35.115624646096116,0,0
2025-04-03,58.7,27.89892403162936,1,0
2025-04-04,44.7,39.075879169561205,0,0
2025-04-05,40.7,47.82804735001109,0,0
2025-04-06,13.9,49.757868149492076,0,0
2025-04-07,13.4,51.68269932748892,0,1
2025-04-08,13.7,41.69541808342736,0,0
2025-04-09,14.8,44.8316324827668,0,0
2025-04-10,17.8,38.94244798602498,0,0
2025-04-11,15.4,37.40405501380754,0,0
2025-04-12,16.8,43.11215704654902,0,0
2025-04-13,22.5,40.22193454473289,0,0
2025-04-14,29.8,47.0242507132203,0,0
2025-04-15,33.1,38.39688802696535,0,0
2025-04-16,39.0,30.13374666928836,0,0
2025-04-17,47.6,27.517078575976406,0,0
2025-04-18,58.9,28.764450779684633,1,0
2025-04-19,48.6,22.670537158152822,0,0
2025-04-20,47.1,22.888255739637522,0,0
2025-04-21,24.8,21.140913065516322,0,0
2025-04-22,17.8,23.5133354070199,0,0
2025-04-23,16.9,24.031397263013083,0,0
2025-04-24,8.8,28.205860281455728,0,0
2025-04-25,8.2,21.6728906447772,0,0
2025-04-26,16.7,17.45521019701646,0,0
2025-04-27,15.9,23.686020475559214,0,0
2025-04-28,18.6,23.0218443835657,0,0
2025-04-29,22.3,23.39062865177928,0,0
2025-04-30,23.3,24.644360239528407,0,0
2025-05-01,23.9,25.24188380361178,0,0
2025-05-02,28.7,22.470608560067944,0,0
2025-05-03,30.8,21.008953115520956,0,0
2025-05-04,28.0,21.591801315006048,0,0
2025-05-05,19.7,22.096220953569475,0,0
2025-05-06,15.0,26.156020539784752,0,0
2025-05-07,14.9,23.189670642467952,0,0
2025-05-08,11.2,26.755911598489707,0,0
2025-05-09,11.3,26.569043979020034,0,0
2025-05-10,12.1,23.768117737370105,0,0
2025-05-11,11.1,23.415828904308214,0,0
2025-05-12,11.6,21.042495628058855,0,0
2025-05-13,14.4,21.06713834074512,0,0
2025-05-14,14.9,20.602794034579727,0,0
2025-05-15,14.8,19.38861391786536,0,0
2025-05-16,11.7,18.214354759065408,0,0
2025-05-17,11.4,19.309345814366797,0,0
2025-05-18,11.8,18.15163777771708,0,0
2025-05-19,10.2,17.60455178662678,0,0
2025-05-20,9.8,17.36695556858668,0,0
2025-05-21,11.1,17.448284615110612,0,0
2025-05-22,11.2,18.14957927552383,0,0
2025-05-23,9.6,15.736345771903515,0,0
2025-05-24,11.3,14.100775759764925,0,0
2025-05-25,11.3,15.254510725753198,0,0
2025-05-26,13.7,14.674480720277632,0,0
2025-05-27,19.7,16.97603254114236,0,0
2025-05-28,16.2,13.880339172095553,0,0
2025-05-29,24.1,14.904133585282864,0,0
2025-05-30,22.2,13.675505974504643,0,0
2025-05-31,19.0,12.120483054983737,0,0
2025-06-01,17.8,13.742454066845214,0,0
2025-06-02,17.5,12.488299140029712,0,0
2025-06-03,11.6,14.367412656421072,0,0
2025-06-04,8.5,13.12991091623708,0,0
2025-06-05,9.5,13.744626413839539,0,0
2025-06-06,11.4,12.901124537919424,0,0
2025-06-07,10.0,13.095281845286888,0,0
2025-06-08,9.2,13.14711211634275,0,0
2025-06-09,9.6,15.179157601047008,0,0
2025-06-10,8.5,17.34836305345036,0,0
2025-06-11,10.1,14.071408593856141,0,0
2025-06-12,11.4,11.804703116284001,0,0
2025-06-13,12.6,11.80554058724834,0,0
2025-06-14,15.4,12.485323420131719,0,0
2025-06-15,11.6,11.134183907637745,0,0
2025-06-16,9.3,12.082930630526048,0,0
2025-06-17,10.3,10.947582018772565,0,0
2025-06-18,12.9,9.06573819455647,0,0
2025-06-19,14.0,10.556996712222793,0,0
2025-06-20,12.4,11.409826130392824,0,0
2025-06-21,10.9,11.745861963892093,0,0
2025-06-22,14.4,13.127367873974809,0,0
2025-06-23,16.2,12.82461883090493,0,0
2025-06-24,16.3,12.336697295417826,0,0
2025-06-25,16.9,11.424753224768418,0,0
2025-06-26,14.2,11.121832834243227,0,0
2025-06-27,13.9,13.296956002119819,0,0
2025-06-28,13.4,12.973332219289166,0,0
2025-06-29,11.3,13.146530087830971,0,0
2025-06-30,11.8,12.796577089261648,0,0
2025-07-01,15.2,12.653915508441582,0,0
2025-07-02,18.5,14.481303264853166,0,0
2025-07-03,18.6,14.38345980051276,0,0
2025-07-04,20.7,10.924577785100238,0,0
2025-07-05,11.6,13.56817567121615,0,0
2025-07-06,10.3,13.586596003859697,0,0
2025-07-07,12.1,14.299037656950144,0,0
2025-07-08,12.7,13.411334443573836,0,0
2025-07-09,13.5,12.749248361255875,0,0
2025-07-10,12.8,12.567489158884396,0,0
2025-07-11,11.0,13.701670652528485,0,0
2025-07-12,10.3,14.278495362528865,0,0
2025-07-13,10.5,11.98177399596,0,0
2025-07-14,10.7,10.330292256272969,0,0
2025-07-15,15.4,12.449146183372516,0,0
2025-07-16,9.1,13.491874193026696,0,0
2025-07-17,10.4,12.373636175220117,0,0
2025-07-18,12.2,13.394195524456343,0,0
2025-07-19,12.2,13.418651994044142,0,0
2025-07-20,13.8,14.221579089747213,0,0
2025-07-21,12.3,12.901006632304584,0,0
2025-07-22,12.4,13.248745287517709,0,0
2025-07-23,12.8,15.39363445775371,0,0
2025-07-24,15.7,13.475406203908067,0,0
2025-07-25,16.9,15.002752970142723,0,0
2025-07-26,18.8,15.046591269228664,0,0
2025-07-27,20.4,14.995548444253858,0,0
2025-07-28,16.7,14.645163703519442,0,0
2025-07-29,11.5,15.51446129084245,0,0
2025-07-30,13.0,15.108834081169128,0,0
2025-07-31,10.8,14.461438563732337,0,0
2025-08-01,11.6,14.76310156154915,0,0
2025-08-02,14.0,14.63078805227496,0,0
2025-08-03,10.7,12.664500163779447,0,0
2025-08-04,13.6,13.29927574452034,0,0
2025-08-05,10.4,12.830639471667574,0,0
2025-08-06,11.9,14.23792113003683,0,0
2025-08-07,9.2,13.400059739596983,0,0
2025-08-08,13.6,12.999161998677815,0,0
2025-08-09,10.5,11.98166088232553,0,0
2025-08-10,8.2,11.685252304775561,0,0
2025-08-11,10.4,12.449825478244895,0,0
2025-08-12,11.3,12.613189297483553,0,0
2025-08-13,13.5,11.237006324288858,0,0
2025-08-14,12.9,12.079519823624453,0,0
2025-08-15,11.3,12.236751752845526,0,0
2025-08-16,10.2,13.153920174941453,0,0
2025-08-17,10.2,12.050279155597416,0,0
2025-08-18,11.9,12.014555914769272,0,0
2025-08-19,11.9,11.682770102000768,0,0
2025-08-20,10.5,11.182018803018128,0,0
2025-08-21,11.5,11.43777664452068,0,0
2025-08-22,12.5,13.208462672168707,0,0
2025-08-23,12.4,13.65316871093172,0,0
2025-08-24,11.6,12.656770859227052,0,0
2025-08-25,9.9,13.325031023415908,0,0
2025-08-26,9.8,13.352826032026275,0,0
2025-08-27,10.4,12.147795985158547,0,0
2025-08-28,12.2,12.33418988678772,0,0
