date,actual,predicted,alert_actual,alert_predicted
2024-03-15,38.7,98.039,0,1
2024-03-16,39.4,95.166695,0,1
2024-03-17,53.3,101.54354,1,1
2024-03-18,52.3,98.966675,1,1
2024-03-19,69.4,99.40275,1,1
2024-03-20,69.6,81.9167,1,1
2024-03-21,71.0,94.81876,1,1
2024-03-22,82.9,80.77317,1,1
2024-03-23,85.0,81.32575,1,1
2024-03-24,92.7,77.2849,1,1
2024-03-25,92.8,78.72378,1,1
2024-03-26,105.0,89.38708,1,1
2024-03-27,123.2,78.41769,1,1
2024-03-28,103.2,65.12322,1,1
2024-03-29,124.6,61.570847,1,1
2024-03-30,156.5,64.8807,1,1
2024-03-31,149.6,91.91775,1,1
2024-04-01,117.3,78.56115,1,1
2024-04-02,132.8,74.610115,1,1
2024-04-03,55.2,75.65852,1,1
2024-04-04,35.5,66.02291,0,1
2024-04-05,49.6,91.68512,0,1
2024-04-06,40.9,75.692604,0,1
2024-04-07,64.3,71.15353,1,1
2024-04-08,52.8,68.28748,1,1
2024-04-09,48.8,69.39574,0,1
2024-04-10,56.5,66.038605,1,1
2024-04-11,90.8,50.675674,1,1
2024-04-12,96.9,51.807415,1,1
2024-04-13,74.4,51.007885,1,1
2024-04-14,69.9,48.877537,1,0
2024-04-15,68.6,39.334347,1,0
2024-04-16,71.7,47.962303,1,0
2024-04-17,68.0,36.790295,1,0
2024-04-18,77.3,31.876001,1,0
2024-04-19,98.0,34.516685,1,0
2024-04-20,71.4,25.326082,1,0
2024-04-21,78.1,21.061552,1,0
2024-04-22,77.5,35.116894,1,0
2024-04-23,79.9,32.987194,1,0
2024-04-24,81.2,36.257824,1,0
2024-04-25,90.8,26.640062,1,0
2024-04-26,70.0,37.897964,1,0
2024-04-27,108.5,39.8382,1,0
2024-04-28,79.7,44.377483,1,0
2024-04-29,105.3,42.261852,1,0
2024-04-30,68.9,40.68188,1,0
2024-05-01,43.3,36.87251,0,0
2024-05-02,36.3,28.51197,0,0
2024-05-03,29.9,27.707413,0,0
2024-05-04,26.1,47.860386,0,0
2024-05-05,24.5,46.86115,0,0
2024-05-06,23.4,46.134068,0,0
2024-05-07,22.3,40.080082,0,0
2024-05-08,25.4,35.528225,0,0
2024-05-09,34.3,37.333164,0,0
2024-05-10,24.4,40.9912,0,0
2024-05-11,22.7,49.322273,0,0
2024-05-12,21.8,41.109756,0,0
2024-05-13,20.2,35.42819,0,0
2024-05-14,18.2,31.478077,0,0
2024-05-15,13.6,35.064068,0,0
2024-05-16,14.4,40.365135,0,0
2024-05-17,12.5,35.826614,0,0
2024-05-18,10.4,32.244225,0,0
2024-05-19,12.4,28.326815,0,0
2024-05-20,11.1,24.839365,0,0
2024-05-21,16.2,21.80109,0,0
2024-05-22,15.1,20.359127,0,0
2024-05-23,22.7,18.756176,0,0
2024-05-24,27.4,18.36177,0,0
2024-05-25,19.0,20.309095,0,0
2024-05-26,12.8,19.630756,0,0
2024-05-27,11.4,17.61161,0,0
2024-05-28,15.9,17.129478,0,0
2024-05-29,16.0,15.442472,0,0
2024-05-30,11.5,15.350632,0,0
2024-05-31,14.3,13.753735,0,0
2024-06-01,18.7,13.518032,0,0
2024-06-02,24.6,12.893035,0,0
2024-06-03,18.7,12.507763,0,0
2024-06-04,12.3,12.146059,0,0
2024-06-05,11.3,11.36031,0,0
2024-06-06,11.4,11.613415,0,0
2024-06-07,10.0,11.318609,0,0
2024-06-08,11.4,11.496744,0,0
2024-06-09,14.1,12.509455,0,0
2024-06-10,14.8,13.529499,0,0
2024-06-11,10.5,13.362723,0,0
2024-06-12,10.1,13.982122,0,0
2024-06-13,10.7,12.6693325,0,0
2024-06-14,11.1,12.200856,0,0
2024-06-15,12.3,12.335379,0,0
2024-06-16,10.7,11.420248,0,0
2024-06-17,10.7,10.894831,0,0
2024-06-18,9.4,11.092051,0,0
2024-06-19,7.1,11.578131,0,0
2024-06-20,7.5,11.438183,0,0
2024-06-21,9.8,10.883694,0,0
2024-06-22,9.7,11.584991,0,0
2024-06-23,11.2,11.7344675,0,0
2024-06-24,11.4,12.095623,0,0
2024-06-25,11.2,12.33959,0,0
2024-06-26,14.1,12.383186,0,0
2024-06-27,11.8,12.49501,0,0
2024-06-28,11.1,10.998047,0,0
2024-06-29,13.3,10.53054,0,0
2024-06-30,9.2,10.915283,0,0
2024-07-01,11.4,11.148809,0,0
2024-07-02,11.8,11.308311,0,0
2024-07-03,17.0,10.904377,0,0
2024-07-04,12.4,11.513663,0,0
2024-07-05,10.6,10.942963,0,0
2024-07-06,8.3,10.574114,0,0
2024-07-07,10.2,11.172537,0,0
2024-07-08,10.9,10.908405,0,0
2024-07-09,11.4,11.177298,0,0
2024-07-10,10.2,10.657427,0,0
2024-07-11,12.1,10.801249,0,0
2024-07-12,10.7,10.988096,0,0
2024-07-13,8.2,11.229437,0,0
2024-07-14,11.0,12.038998,0,0
2024-07-15,11.1,11.746816,0,0
2024-07-16,14.9,11.077946,0,0
2024-07-17,15.2,11.389429,0,0
2024-07-18,12.0,11.212313,0,0
2024-07-19,11.0,11.981041,0,0
2024-07-20,10.7,11.75091,0,0
2024-07-21,11.8,11.404471,0,0
2024-07-22,12.0,11.141221,0,0
2024-07-23,17.8,11.863678,0,0
2024-07-24,16.9,11.713538,0,0
2024-07-25,12.1,13.141022,0,0
2024-07-26,12.2,14.015129,0,0
2024-07-27,13.1,13.166261,0,0
2024-07-28,10.3,12.300612,0,0
2024-07-29,11.1,12.476452,0,0
2024-07-30,10.6,12.236186,0,0
2024-07-31,10.5,12.439669,0,0
2024-08-01,10.1,12.41027,0,0
2024-08-02,11.0,11.83154,0,0
2024-08-03,11.5,12.21336,0,0
2024-08-04,13.6,12.247708,0,0
2024-08-05,11.2,11.885249,0,0
2024-08-06,11.8,11.854889,0,0
2024-08-07,12.4,11.76707,0,0
2024-08-08,11.6,11.636429,0,0
2024-08-09,9.0,11.498812,0,0
2024-08-10,10.5,12.176173,0,0
2024-08-11,9.1,11.344339,0,0
2024-08-12,11.3,11.270032,0,0
2024-08-13,10.6,12.107306,0,0
2024-08-14,10.7,11.817775,0,0
2024-08-15,8.1,11.570156,0,0
2024-08-16,9.2,11.3985615,0,0
2024-08-17,8.5,11.467329,0,0
2024-08-18,8.4,11.381026,0,0
2024-08-19,9.0,11.441393,0,0
2024-08-20,8.3,11.130064,0,0
2024-08-21,8.1,11.223375,0,0
2024-08-22,9.4,11.165057,0,0
2024-08-23,8.8,11.220733,0,0
2024-08-24,9.6,11.157003,0,0
2024-08-25,8.2,10.601108,0,0
2024-08-26,12.4,10.932203,0,0
2024-08-27,11.3,10.880726,0,0
2024-08-28,12.4,11.017575,0,0
2024-08-29,12.0,10.750357,0,0
2024-08-30,13.3,11.325177,0,0
2024-08-31,13.1,11.234833,0,0
2024-09-01,10.0,10.791685,0,0
2024-09-02,15.6,10.604488,0,0
2024-09-03,10.9,10.366817,0,0
2024-09-04,10.6,10.662041,0,0
2024-09-05,10.8,10.663771,0,0
2024-09-06,8.8,11.150798,0,0
2024-09-07,12.8,11.543858,0,0
2024-09-08,14.5,10.735463,0,0
2024-09-09,14.4,11.023693,0,0
2024-09-10,12.0,11.144213,0,0
2024-09-11,10.4,12.006844,0,0
2024-09-12,12.6,11.132115,0,0
2024-09-13,13.2,10.795531,0,0
2024-09-14,15.6,10.632418,0,0
2024-09-15,9.2,10.926408,0,0
2024-09-16,9.0,11.015856,0,0
2024-09-17,8.1,10.809505,0,0
2024-09-18,8.6,11.399468,0,0
2024-09-19,9.7,11.213995,0,0
2024-09-20,8.9,11.992966,0,0
2024-09-21,9.7,11.424593,0,0
2024-09-22,10.0,11.521889,0,0
2024-09-23,12.7,11.334953,0,0
2024-09-24,9.6,11.292654,0,0
2024-09-25,9.3,11.940273,0,0
2024-09-26,8.8,11.800262,0,0
2024-09-27,10.4,12.682528,0,0
2024-09-28,11.9,13.301658,0,0
2024-09-29,15.0,13.9275875,0,0
2024-09-30,17.3,12.414838,0,0
2024-10-01,19.4,11.975926,0,0
2024-10-02,20.8,12.399109,0,0
2024-10-03,23.3,12.594246,0,0
2024-10-04,25.4,13.33914,0,0
2024-10-05,28.6,13.056943,0,0
2024-10-06,26.7,16.15946,0,0
2024-10-07,23.7,19.703114,0,0
2024-10-08,19.9,21.502964,0,0
2024-10-09,18.8,20.194208,0,0
2024-10-10,15.8,21.365238,0,0
2024-10-11,16.5,20.46749,0,0
2024-10-12,15.5,20.246437,0,0
2024-10-13,10.6,20.205227,0,0
2024-10-14,12.0,19.139267,0,0
2024-10-15,11.3,19.322536,0,0
2024-10-16,12.8,18.466358,0,0
2024-10-17,16.2,16.224012,0,0
2024-10-18,18.2,18.656286,0,0
2024-10-19,17.7,17.342098,0,0
2024-10-20,16.8,18.0691,0,0
2024-10-21,20.3,18.07505,0,0
2024-10-22,20.2,19.023859,0,0
2024-10-23,18.5,19.139233,0,0
2024-10-24,19.9,20.153053,0,0
2024-10-25,19.9,19.171638,0,0
2024-10-26,16.7,17.731453,0,0
2024-10-27,23.2,16.792896,0,0
2024-10-28,25.5,16.945791,0,0
2024-10-29,18.4,20.16085,0,0
2024-10-30,15.3,19.866882,0,0
2024-10-31,15.9,19.346664,0,0
2024-11-01,9.2,19.434505,0,0
2024-11-02,18.9,21.95211,0,0
2024-11-03,24.3,23.963333,0,0
2024-11-04,24.9,21.939194,0,0
2024-11-05,24.1,20.902939,0,0
2024-11-06,25.2,23.383839,0,0
2024-11-07,19.1,23.976292,0,0
2024-11-08,14.3,21.44006,0,0
2024-11-09,15.4,21.418406,0,0
2024-11-10,19.1,19.632984,0,0
2024-11-11,23.7,23.307587,0,0
2024-11-12,20.8,24.923676,0,0
2024-11-13,22.5,21.807863,0,0
2024-11-14,24.0,25.39176,0,0
2024-11-15,25.4,23.979965,0,0
2024-11-16,24.1,23.273743,0,0
2024-11-17,24.2,21.693897,0,0
2024-11-18,22.9,22.515213,0,0
2024-11-19,18.3,23.777637,0,0
2024-11-20,16.7,24.051132,0,0
2024-11-21,18.4,23.41267,0,0
2024-11-22,23.2,23.499058,0,0
2024-11-23,21.9,24.530935,0,0
2024-11-24,25.2,25.208176,0,0
2024-11-25,24.9,25.824656,0,0
2024-11-26,23.5,22.267836,0,0
2024-11-27,25.3,22.85538,0,0
2024-11-28,29.8,23.05903,0,0
2024-11-29,29.0,25.157337,0,0
2024-11-30,33.6,24.639648,0,0
2024-12-01,31.3,23.80815,0,0
2024-12-02,27.7,22.821339,0,0
2024-12-03,28.7,27.905584,0,0
2024-12-04,25.5,29.867775,0,0
2024-12-05,24.7,29.16937,0,0
2024-12-06,24.9,27.158878,0,0
2024-12-07,25.3,28.942009,0,0
2024-12-08,12.7,29.330074,0,0
2024-12-09,9.7,29.501654,0,0
2024-12-10,12.2,30.134613,0,0
2024-12-11,16.5,29.559948,0,0
2024-12-12,22.0,25.715956,0,0
2024-12-13,27.9,27.828482,0,0
2024-12-14,34.0,30.024406,0,0
2024-12-15,33.6,27.047525,0,0
2024-12-16,32.8,28.743622,0,0
2024-12-17,34.1,25.15558,0,0
2024-12-18,26.2,26.508347,0,0
2024-12-19,27.1,23.374496,0,0
2024-12-20,27.3,25.679747,0,0
2024-12-21,22.8,28.327072,0,0
2024-12-22,24.2,28.178127,0,0
2024-12-23,27.3,27.086914,0,0
2024-12-24,26.6,28.710596,0,0
2024-12-25,28.3,32.110912,0,0
2024-12-26,22.9,27.28689,0,0
2024-12-27,22.7,27.352839,0,0
2024-12-28,23.7,27.628338,0,0
2024-12-29,27.8,28.31596,0,0
2024-12-30,34.4,29.975082,0,0
2024-12-31,34.3,25.532776,0,0
2025-01-01,36.3,24.959293,0,0
2025-01-02,45.0,23.093082,0,0
2025-01-03,41.1,24.646652,0,0
2025-01-04,28.7,26.453568,0,0
2025-01-05,31.3,25.979519,0,0
2025-01-06,28.2,26.723389,0,0
2025-01-07,28.6,24.512714,0,0
2025-01-08,27.2,22.989616,0,0
2025-01-09,23.2,24.243324,0,0
2025-01-10,24.5,26.072426,0,0
2025-01-11,25.9,28.113924,0,0
2025-01-12,24.7,34.794617,0,0
2025-01-13,30.8,30.897034,0,0
2025-01-14,35.5,29.731413,0,0
2025-01-15,35.0,30.255865,0,0
2025-01-16,39.4,29.411776,0,0
2025-01-17,32.9,30.227547,0,0
2025-01-18,24.6,28.41709,0,0
2025-01-19,26.0,27.855234,0,0
2025-01-20,35.9,26.746803,0,0
2025-01-21,24.9,28.039932,0,0
2025-01-22,33.9,30.233362,0,0
2025-01-23,39.5,30.391384,0,0
2025-01-24,28.9,33.14992,0,0
2025-01-25,21.2,33.393574,0,0
2025-01-26,23.4,31.16267,0,0
2025-01-27,28.2,32.216393,0,0
2025-01-28,39.6,29.964586,0,0
2025-01-29,43.5,33.71668,0,0
2025-01-30,36.0,33.868362,0,0
2025-01-31,33.3,43.4545,0,0
2025-02-01,42.8,51.558918,0,1
2025-02-02,37.1,38.037106,0,0
2025-02-03,33.4,33.11372,0,0
2025-02-04,37.5,33.885647,0,0
2025-02-05,32.2,41.01707,0,0
2025-02-06,28.4,44.63486,0,0
2025-02-07,24.6,45.71214,0,0
2025-02-08,37.5,46.049076,0,0
2025-02-09,42.3,48.159855,0,0
2025-02-10,42.6,52.028484,0,1
2025-02-11,37.8,52.25363,0,1
2025-02-12,43.2,52.07288,0,1
2025-02-13,43.9,54.416134,0,1
2025-02-14,24.9,53.836384,0,1
2025-02-15,34.4,56.870556,0,1
2025-02-16,30.4,53.83981,0,1
2025-02-17,25.5,57.633244,0,1
2025-02-18,17.7,61.0938,0,1
2025-02-19,17.2,57.806408,0,1
2025-02-20,18.0,55.298634,0,1
2025-02-21,21.8,52.779465,0,1
2025-02-22,21.1,50.270596,0,1
2025-02-23,16.5,52.557087,0,1
2025-02-24,32.4,57.874302,0,1
2025-02-25,43.9,57.36555,0,1
2025-02-26,59.0,64.16593,1,1
2025-02-27,39.3,57.944294,0,1
2025-02-28,51.7,52.60197,1,1
2025-03-01,48.7,48.291393,0,0
2025-03-02,38.2,49.999557,0,0
2025-03-03,32.5,53.78307,0,1
2025-03-04,33.4,61.5854,0,1
2025-03-05,35.7,61.298267,0,1
2025-03-06,25.2,70.76351,0,1
2025-03-07,39.1,77.63556,0,1
2025-03-08,63.5,68.47353,1,1
2025-03-09,80.7,64.951324,1,1
2025-03-10,81.7,66.24598,1,1
2025-03-11,65.2,61.758057,1,1
2025-03-12,56.8,59.29051,1,1
2025-03-13,37.4,52.944134,0,1
2025-03-14,62.8,53.310677,1,1
2025-03-15,82.2,49.773525,1,0
2025-03-16,92.3,60.613346,1,1
2025-03-17,79.3,63.71328,1,1
2025-03-18,63.3,69.59339,1,1
2025-03-19,55.8,84.85123,1,1
2025-03-20,64.8,76.3551,1,1
2025-03-21,76.3,83.657906,1,1
2025-03-22,86.7,93.810684,1,1
2025-03-23,72.0,89.98189,1,1
2025-03-24,70.5,96.9547,1,1
2025-03-25,69.1,81.57156,1,1
2025-03-26,60.4,84.01856,1,1
2025-03-27,51.7,75.38589,1,1
2025-03-28,51.7,72.409874,1,1
2025-03-29,48.4,70.98986,0,1
2025-03-30,41.4,68.91888,0,1
2025-03-31,27.9,71.94875,0,1
2025-04-01,29.1,64.638084,0,1
2025-04-02,35.1,51.04166,0,1
2025-04-03,58.7,52.06575,1,1
2025-04-04,44.7,32.487503,0,0
2025-04-05,40.7,38.266136,0,0
2025-04-06,13.9,44.100155,0,0
2025-04-07,13.4,60.561325,0,1
2025-04-08,13.7,72.97461,0,1
2025-04-09,14.8,73.05208,0,1
2025-04-10,17.8,76.55027,0,1
2025-04-11,15.4,60.94443,0,1
2025-04-12,16.8,58.077976,0,1
2025-04-13,22.5,66.408516,0,1
2025-04-14,29.8,66.109505,0,1
2025-04-15,33.1,68.17942,0,1
2025-04-16,39.0,63.198307,0,1
2025-04-17,47.6,48.02869,0,0
2025-04-18,58.9,38.652275,1,0
2025-04-19,48.6,33.01433,0,0
2025-04-20,47.1,29.978418,0,0
2025-04-21,24.8,28.184769,0,0
2025-04-22,17.8,23.480843,0,0
2025-04-23,16.9,22.507008,0,0
2025-04-24,8.8,21.833616,0,0
2025-04-25,8.2,19.758312,0,0
2025-04-26,16.7,18.97176,0,0
2025-04-27,15.9,16.883532,0,0
2025-04-28,18.6,16.558878,0,0
2025-04-29,22.3,20.795639,0,0
2025-04-30,23.3,22.825672,0,0
2025-05-01,23.9,23.069767,0,0
2025-05-02,28.7,20.618683,0,0
2025-05-03,30.8,20.744965,0,0
2025-05-04,28.0,20.91544,0,0
2025-05-05,19.7,22.029198,0,0
2025-05-06,15.0,19.737528,0,0
2025-05-07,14.9,21.591824,0,0
2025-05-08,11.2,21.985247,0,0
2025-05-09,11.3,25.82081,0,0
2025-05-10,12.1,25.241076,0,0
2025-05-11,11.1,27.096762,0,0
2025-05-12,11.6,26.071562,0,0
2025-05-13,14.4,24.699774,0,0
2025-05-14,14.9,23.07921,0,0
2025-05-15,14.8,22.399563,0,0
2025-05-16,11.7,22.675663,0,0
2025-05-17,11.4,18.851788,0,0
2025-05-18,11.8,17.105263,0,0
2025-05-19,10.2,14.320515,0,0
2025-05-20,9.8,13.591651,0,0
2025-05-21,11.1,13.17085,0,0
2025-05-22,11.2,11.38118,0,0
2025-05-23,9.6,11.9381485,0,0
2025-05-24,11.3,12.270895,0,0
2025-05-25,11.3,13.276503,0,0
2025-05-26,13.7,12.341137,0,0
2025-05-27,19.7,12.560516,0,0
2025-05-28,16.2,13.2286,0,0
2025-05-29,24.1,12.566261,0,0
2025-05-30,22.2,12.67226,0,0
2025-05-31,19.0,12.059192,0,0
2025-06-01,17.8,11.763758,0,0
2025-06-02,17.5,11.880148,0,0
2025-06-03,11.6,11.812165,0,0
2025-06-04,8.5,11.832371,0,0
2025-06-05,9.5,11.466135,0,0
2025-06-06,11.4,10.892357,0,0
2025-06-07,10.0,11.427885,0,0
2025-06-08,9.2,11.037136,0,0
2025-06-09,9.6,12.0682955,0,0
2025-06-10,8.5,12.420572,0,0
2025-06-11,10.1,13.033908,0,0
2025-06-12,11.4,12.231294,0,0
2025-06-13,12.6,11.614061,0,0
2025-06-14,15.4,11.412661,0,0
2025-06-15,11.6,11.533079,0,0
2025-06-16,9.3,11.194864,0,0
2025-06-17,10.3,11.265397,0,0
2025-06-18,12.9,10.962334,0,0
2025-06-19,14.0,10.645109,0,0
2025-06-20,12.4,11.472464,0,0
2025-06-21,10.9,11.218664,0,0
2025-06-22,14.4,11.326191,0,0
2025-06-23,16.2,11.8007965,0,0
2025-06-24,16.3,11.459436,0,0
2025-06-25,16.9,11.656983,0,0
2025-06-26,14.2,10.770006,0,0
2025-06-27,13.9,11.114189,0,0
2025-06-28,13.4,11.400583,0,0
2025-06-29,11.3,11.628265,0,0
2025-06-30,11.8,12.2801075,0,0
2025-07-01,15.2,12.072439,0,0
2025-07-02,18.5,11.095753,0,0
2025-07-03,18.6,11.634541,0,0
2025-07-04,20.7,11.251535,0,0
2025-07-05,11.6,10.873232,0,0
2025-07-06,10.3,11.63754,0,0
2025-07-07,12.1,12.313713,0,0
2025-07-08,12.7,12.368469,0,0
2025-07-09,13.5,12.0866375,0,0
2025-07-10,12.8,11.954281,0,0
2025-07-11,11.0,13.577863,0,0
2025-07-12,10.3,13.746746,0,0
2025-07-13,10.5,14.146049,0,0
2025-07-14,10.7,12.805468,0,0
2025-07-15,15.4,11.953926,0,0
2025-07-16,9.1,12.413633,0,0
2025-07-17,10.4,13.39464,0,0
2025-07-18,12.2,12.808517,0,0
2025-07-19,12.2,13.160599,0,0
2025-07-20,13.8,13.48787,0,0
2025-07-21,12.3,13.984847,0,0
2025-07-22,12.4,13.673712,0,0
2025-07-23,12.8,15.008429,0,0
2025-07-24,15.7,15.271076,0,0
2025-07-25,16.9,13.707516,0,0
2025-07-26,18.8,13.372323,0,0
2025-07-27,20.4,13.1924095,0,0
2025-07-28,16.7,13.428875,0,0
2025-07-29,11.5,13.241739,0,0
2025-07-30,13.0,13.84278,0,0
2025-07-31,10.8,13.825027,0,0
2025-08-01,11.6,13.47483,0,0
2025-08-02,14.0,13.370073,0,0
2025-08-03,10.7,12.989628,0,0
2025-08-04,13.6,12.6518,0,0
2025-08-05,10.4,12.092068,0,0
2025-08-06,11.9,12.952066,0,0
2025-08-07,9.2,12.734785,0,0
2025-08-08,13.6,12.002683,0,0
2025-08-09,10.5,11.411646,0,0
2025-08-10,8.2,11.803196,0,0
2025-08-11,10.4,12.244729,0,0
2025-08-12,11.3,11.62858,0,0
2025-08-13,13.5,12.135764,0,0
2025-08-14,12.9,10.914057,0,0
2025-08-15,11.3,11.448942,0,0
2025-08-16,10.2,11.649843,0,0
2025-08-17,10.2,12.395794,0,0
2025-08-18,11.9,11.601581,0,0
2025-08-19,11.9,11.353054,0,0
2025-08-20,10.5,11.6672735,0,0
2025-08-21,11.5,11.144813,0,0
2025-08-22,12.5,10.988261,0,0
2025-08-23,12.4,11.235462,0,0
2025-08-24,11.6,11.3322735,0,0
2025-08-25,9.9,10.872641,0,0
2025-08-26,9.8,10.9752445,0,0
2025-08-27,10.4,11.901382,0,0
2025-08-28,12.2,11.160595,0,0
2025-08-29,14.4,11.225452,0,0
2025-08-30,14.5,13.720783,0,0
2025-08-31,9.8,11.740934,0,0
2025-09-01,9.4,11.931136,0,0
2025-09-02,14.9,12.288041,0,0
2025-09-03,11.8,12.133738,0,0
2025-09-04,9.6,11.926494,0,0
2025-09-05,10.3,11.327977,0,0
2025-09-06,9.4,14.06122,0,0
2025-09-07,11.1,12.113827,0,0
2025-09-08,14.1,11.503603,0,0
2025-09-09,12.3,11.917236,0,0
2025-09-10,13.1,11.443397,0,0
2025-09-11,16.0,11.544614,0,0
2025-09-12,15.8,11.07782,0,0
2025-09-13,12.6,11.303692,0,0
2025-09-14,12.4,10.929656,0,0
2025-09-15,11.9,10.889252,0,0
2025-09-16,11.4,11.1751995,0,0
2025-09-17,11.3,11.662334,0,0
2025-09-18,12.6,12.081688,0,0
2025-09-19,11.4,11.595309,0,0
2025-09-20,11.9,11.546691,0,0
2025-09-21,12.5,11.162149,0,0
2025-09-22,13.8,11.2238655,0,0
2025-09-23,12.0,11.462833,0,0
2025-09-24,11.7,11.346772,0,0
2025-09-25,11.5,11.598595,0,0
2025-09-26,12.4,11.566608,0,0
2025-09-27,13.9,11.143211,0,0
2025-09-28,16.4,11.703453,0,0
2025-09-29,16.0,12.7126465,0,0
2025-09-30,15.0,12.157627,0,0
2025-10-01,14.1,12.501799,0,0
2025-10-02,15.6,12.443012,0,0
2025-10-03,17.1,12.903341,0,0
2025-10-04,18.0,13.689241,0,0
2025-10-05,21.4,15.05369,0,0
2025-10-06,18.3,18.229452,0,0
2025-10-07,15.8,14.850551,0,0
2025-10-08,15.0,16.078857,0,0
2025-10-09,13.5,18.360456,0,0
2025-10-10,13.4,18.534874,0,0
2025-10-11,14.2,19.281921,0,0
2025-10-12,16.0,19.287596,0,0
2025-10-13,18.2,16.21422,0,0
2025-10-14,18.8,17.494768,0,0
2025-10-15,19.5,16.90476,0,0
2025-10-16,18.8,15.349152,0,0
2025-10-17,18.2,15.8857,0,0
2025-10-18,16.7,17.001972,0,0
2025-10-19,14.4,16.677288,0,0
2025-10-20,14.2,19.537418,0,0
2025-10-21,16.0,21.480927,0,0
2025-10-22,17.5,22.153116,0,0
2025-10-23,16.6,21.25335,0,0
2025-10-24,10.3,23.320623,0,0
2025-10-25,8.2,22.6529,0,0
2025-10-26,9.1,20.451143,0,0
2025-10-27,10.2,21.164398,0,0
2025-10-28,10.3,21.54052,0,0
2025-10-29,11.1,19.960197,0,0
2025-10-30,11.5,19.298054,0,0
2025-10-31,10.4,18.94371,0,0
2025-11-01,11.2,19.685432,0,0
2025-11-02,7.9,18.297571,0,0
2025-11-03,9.7,17.480022,0,0
2025-11-04,10.1,16.01163,0,0
2025-11-05,13.1,17.267479,0,0
2025-11-06,15.9,18.24606,0,0
2025-11-07,16.0,18.903728,0,0
2025-11-08,15.8,15.927887,0,0
2025-11-09,17.7,16.894053,0,0
2025-11-10,15.5,16.862032,0,0
2025-11-11,6.4,16.609905,0,0
2025-11-12,6.9,17.112303,0,0
2025-11-13,6.2,20.906937,0,0
2025-11-14,12.2,24.123602,0,0
2025-11-15,14.7,23.308268,0,0
2025-11-16,17.1,24.222523,0,0
2025-11-17,16.8,26.284676,0,0
2025-11-18,18.7,23.804115,0,0
2025-11-19,24.7,21.306324,0,0
2025-11-20,26.2,21.176214,0,0
2025-11-21,29.2,24.968433,0,0
2025-11-22,26.0,26.038849,0,0
2025-11-23,27.4,23.96072,0,0
2025-11-24,27.2,22.941496,0,0
2025-11-25,29.2,24.519674,0,0
2025-11-26,25.0,22.83115,0,0
2025-11-27,27.3,22.451424,0,0
