date,actual,predicted,alert_actual,alert_predicted
2024-09-29,12.7,12.254448,0,0
2024-09-30,9.6,11.821125,0,0
2024-10-01,9.3,10.176653,0,0
2024-10-02,8.8,10.476645,0,0
2024-10-03,10.4,9.4922495,0,0
2024-10-04,11.9,9.695895,0,0
2024-10-05,15.0,13.874414,0,0
2024-10-06,17.3,15.601507,0,0
2024-10-07,19.4,17.315523,0,0
2024-10-08,20.8,19.322916,0,0
2024-10-09,23.3,19.984718,0,0
2024-10-10,25.4,15.941594,0,0
2024-10-11,28.6,20.569128,0,0
2024-10-12,26.7,26.044275,0,0
2024-10-13,23.7,23.063122,0,0
2024-10-14,19.9,21.337671,0,0
2024-10-15,18.8,17.69801,0,0
2024-10-16,15.8,22.06925,0,0
2024-10-17,16.5,17.740559,0,0
2024-10-18,15.5,13.94196,0,0
2024-10-19,10.6,15.74854,0,0
2024-10-20,12.0,15.380431,0,0
2024-10-21,11.3,14.46695,0,0
2024-10-22,12.8,14.141097,0,0
2024-10-23,16.2,15.657311,0,0
2024-10-24,18.2,18.579708,0,0
2024-10-25,17.7,18.079664,0,0
2024-10-26,16.8,18.740456,0,0
2024-10-27,20.3,18.858904,0,0
2024-10-28,20.2,20.331974,0,0
2024-10-29,18.5,18.7705,0,0
2024-10-30,19.9,20.681236,0,0
2024-10-31,19.9,18.889631,0,0
2024-11-01,16.7,19.041388,0,0
2024-11-02,23.2,21.285995,0,0
2024-11-03,25.5,17.215736,0,0
2024-11-04,18.4,22.71739,0,0
2024-11-05,15.3,23.223904,0,0
2024-11-06,15.9,20.720558,0,0
2024-11-07,9.2,18.829695,0,0
2024-11-08,18.9,17.717216,0,0
2024-11-09,24.3,15.754509,0,0
2024-11-10,24.9,18.50707,0,0
2024-11-11,24.1,25.5835,0,0
2024-11-12,25.2,24.102942,0,0
2024-11-13,19.1,23.025085,0,0
2024-11-14,14.3,21.56436,0,0
2024-11-15,15.4,19.392416,0,0
2024-11-16,19.1,21.241499,0,0
2024-11-17,23.7,19.33336,0,0
2024-11-18,20.8,24.190989,0,0
2024-11-19,22.5,21.974525,0,0
2024-11-20,24.0,23.246206,0,0
2024-11-21,25.4,23.907616,0,0
2024-11-22,24.1,24.054134,0,0
2024-11-23,24.2,23.448786,0,0
2024-11-24,22.9,24.492,0,0
2024-11-25,18.3,26.389898,0,0
2024-11-26,16.7,23.591637,0,0
2024-11-27,18.4,21.042583,0,0
2024-11-28,23.2,19.314085,0,0
2024-11-29,21.9,19.126911,0,0
2024-11-30,25.2,26.073519,0,0
2024-12-01,24.9,23.215506,0,0
2024-12-02,23.5,27.163284,0,0
2024-12-03,25.3,24.65663,0,0
2024-12-04,29.8,20.931446,0,0
2024-12-05,29.0,22.084787,0,0
2024-12-06,33.6,25.154,0,0
2024-12-07,31.3,25.52364,0,0
2024-12-08,27.7,23.812592,0,0
2024-12-09,28.7,25.012608,0,0
2024-12-10,25.5,24.958729,0,0
2024-12-11,24.7,27.87668,0,0
2024-12-12,24.9,25.866259,0,0
2024-12-13,25.3,27.460821,0,0
2024-12-14,12.7,22.774275,0,0
2024-12-15,9.7,30.039064,0,0
2024-12-16,12.2,18.428885,0,0
2024-12-17,16.5,22.78211,0,0
2024-12-18,22.0,24.149017,0,0
2024-12-19,27.9,23.086782,0,0
2024-12-20,34.0,23.700857,0,0
2024-12-21,33.6,28.411713,0,0
2024-12-22,32.8,33.5981,0,0
2024-12-23,34.1,38.157383,0,0
2024-12-24,26.2,33.052517,0,0
2024-12-25,27.1,34.320946,0,0
2024-12-26,27.3,27.780851,0,0
2024-12-27,22.8,25.726736,0,0
2024-12-28,24.2,23.565374,0,0
2024-12-29,27.3,27.071753,0,0
2024-12-30,26.6,25.988274,0,0
2024-12-31,28.3,27.192505,0,0
2025-01-01,22.9,25.862497,0,0
2025-01-02,22.7,27.871164,0,0
2025-01-03,23.7,24.909405,0,0
2025-01-04,27.8,24.868586,0,0
2025-01-05,34.4,24.363623,0,0
2025-01-06,34.3,34.164436,0,0
2025-01-07,36.3,41.10179,0,0
2025-01-08,45.0,41.368263,0,0
2025-01-09,41.1,36.259945,0,0
2025-01-10,28.7,40.81508,0,0
2025-01-11,31.3,37.396687,0,0
2025-01-12,28.2,32.46348,0,0
2025-01-13,28.6,39.212257,0,0
2025-01-14,27.2,35.645424,0,0
2025-01-15,23.2,34.858364,0,0
2025-01-16,24.5,33.969738,0,0
2025-01-17,25.9,29.441244,0,0
2025-01-18,24.7,27.481686,0,0
2025-01-19,30.8,33.721237,0,0
2025-01-20,35.5,29.437305,0,0
2025-01-21,35.0,33.402023,0,0
2025-01-22,39.4,36.84288,0,0
2025-01-23,32.9,36.589542,0,0
2025-01-24,24.6,39.78027,0,0
2025-01-25,26.0,33.923325,0,0
2025-01-26,35.9,28.650967,0,0
2025-01-27,24.9,25.86395,0,0
2025-01-28,33.9,37.691917,0,0
2025-01-29,39.5,32.600666,0,0
2025-01-30,28.9,37.412857,0,0
2025-01-31,21.2,37.009197,0,0
2025-02-01,23.4,30.872124,0,0
2025-02-02,28.2,26.85173,0,0
2025-02-03,39.6,29.583591,0,0
2025-02-04,43.5,35.10598,0,0
2025-02-05,36.0,39.44835,0,0
2025-02-06,33.3,38.301487,0,0
2025-02-07,42.8,39.44071,0,0
2025-02-08,37.1,35.854347,0,0
2025-02-09,33.4,43.4238,0,0
2025-02-10,37.5,40.713493,0,0
2025-02-11,32.2,37.611526,0,0
2025-02-12,28.4,39.497543,0,0
2025-02-13,24.6,40.911613,0,0
2025-02-14,37.5,35.18695,0,0
2025-02-15,42.3,35.06064,0,0
2025-02-16,42.6,40.464233,0,0
2025-02-17,37.8,45.987816,0,0
2025-02-18,43.2,49.122765,0,0
2025-02-19,43.9,44.57225,0,0
2025-02-20,24.9,44.516136,0,0
2025-02-21,34.4,43.925602,0,0
2025-02-22,30.4,31.953384,0,0
2025-02-23,25.5,37.263733,0,0
2025-02-24,17.7,22.349117,0,0
2025-02-25,17.2,19.65285,0,0
2025-02-26,18.0,26.066679,0,0
2025-02-27,21.8,30.698524,0,0
2025-02-28,21.1,30.062597,0,0
2025-03-01,16.5,32.07406,0,0
2025-03-02,32.4,31.324894,0,0
2025-03-03,43.9,34.212776,0,0
2025-03-04,59.0,42.62038,1,0
2025-03-05,39.3,53.315063,0,1
2025-03-06,51.7,69.11403,1,1
2025-03-07,48.7,55.344242,0,1
2025-03-08,38.2,44.40092,0,0
2025-03-09,32.5,54.50431,0,1
2025-03-10,33.4,54.790096,0,1
2025-03-11,35.7,44.562584,0,0
2025-03-12,25.2,47.607113,0,0
2025-03-13,39.1,44.747753,0,0
2025-03-14,63.5,42.580223,1,0
2025-03-15,80.7,59.76437,1,1
2025-03-16,81.7,68.979324,1,1
2025-03-17,65.2,73.41077,1,1
2025-03-18,56.8,64.931755,1,1
2025-03-19,37.4,36.756924,0,0
2025-03-20,62.8,63.32323,1,1
2025-03-21,82.2,52.245632,1,1
2025-03-22,92.3,59.370647,1,1
2025-03-23,79.3,76.59414,1,1
2025-03-24,63.3,75.9652,1,1
2025-03-25,55.8,88.80562,1,1
2025-03-26,64.8,69.44608,1,1
2025-03-27,76.3,72.96057,1,1
2025-03-28,86.7,73.80477,1,1
2025-03-29,72.0,85.09246,1,1
2025-03-30,70.5,86.45722,1,1
2025-03-31,69.1,66.80383,1,1
2025-04-01,60.4,58.00831,1,1
2025-04-02,51.7,63.79585,1,1
2025-04-03,51.7,52.889153,1,1
2025-04-04,48.4,52.302135,0,1
2025-04-05,41.4,49.24354,0,0
2025-04-06,27.9,46.243603,0,0
2025-04-07,29.1,45.208996,0,0
2025-04-08,35.1,34.935406,0,0
2025-04-09,58.7,45.928764,1,0
2025-04-10,44.7,42.95493,0,0
2025-04-11,40.7,47.512913,0,0
2025-04-12,13.9,53.45197,0,1
2025-04-13,13.4,25.023418,0,0
2025-04-14,13.7,16.871096,0,0
2025-04-15,14.8,21.639784,0,0
2025-04-16,17.8,21.372965,0,0
2025-04-17,15.4,24.298965,0,0
2025-04-18,16.8,27.591928,0,0
2025-04-19,22.5,22.14445,0,0
2025-04-20,29.8,30.759584,0,0
2025-04-21,33.1,29.748163,0,0
2025-04-22,39.0,37.112396,0,0
2025-04-23,47.6,45.793636,0,0
2025-04-24,58.9,44.865856,1,0
2025-04-25,48.6,51.728306,0,1
2025-04-26,47.1,50.273613,0,1
2025-04-27,24.8,44.728207,0,0
2025-04-28,17.8,41.08904,0,0
2025-04-29,16.9,20.513979,0,0
2025-04-30,8.8,16.635727,0,0
2025-05-01,8.2,17.8109,0,0
2025-05-02,16.7,17.039913,0,0
2025-05-03,15.9,13.603798,0,0
2025-05-04,18.6,19.670448,0,0
2025-05-05,22.3,26.021744,0,0
2025-05-06,23.3,27.832325,0,0
2025-05-07,23.9,29.732428,0,0
2025-05-08,28.7,26.174969,0,0
2025-05-09,30.8,30.072485,0,0
2025-05-10,28.0,29.926739,0,0
2025-05-11,19.7,22.530663,0,0
2025-05-12,15.0,23.06411,0,0
2025-05-13,14.9,20.664206,0,0
2025-05-14,11.2,17.660357,0,0
2025-05-15,11.3,17.52522,0,0
2025-05-16,12.1,16.711187,0,0
2025-05-17,11.1,15.788837,0,0
2025-05-18,11.6,16.5777,0,0
2025-05-19,14.4,15.04654,0,0
2025-05-20,14.9,15.5059,0,0
2025-05-21,14.8,16.248322,0,0
2025-05-22,11.7,15.060984,0,0
2025-05-23,11.4,16.339052,0,0
2025-05-24,11.8,13.263074,0,0
2025-05-25,10.2,11.219802,0,0
2025-05-26,9.8,10.947599,0,0
2025-05-27,11.1,13.029063,0,0
2025-05-28,11.2,11.342529,0,0
2025-05-29,9.6,11.170492,0,0
2025-05-30,11.3,12.459806,0,0
2025-05-31,11.3,11.749966,0,0
2025-06-01,13.7,11.778983,0,0
2025-06-02,19.7,11.405843,0,0
2025-06-03,16.2,16.688934,0,0
2025-06-04,24.1,16.63289,0,0
2025-06-05,22.2,16.349047,0,0
2025-06-06,19.0,17.560541,0,0
2025-06-07,17.8,18.052229,0,0
2025-06-08,17.5,16.266636,0,0
2025-06-09,11.6,16.09877,0,0
2025-06-10,8.5,15.910108,0,0
2025-06-11,9.5,12.682372,0,0
2025-06-12,11.4,13.383338,0,0
2025-06-13,10.0,12.929169,0,0
2025-06-14,9.2,13.074396,0,0
2025-06-15,9.6,12.496056,0,0
2025-06-16,8.5,11.169372,0,0
2025-06-17,10.1,11.101726,0,0
2025-06-18,11.4,12.849733,0,0
2025-06-19,12.6,12.63076,0,0
2025-06-20,15.4,12.733555,0,0
2025-06-21,11.6,14.428561,0,0
2025-06-22,9.3,13.494433,0,0
2025-06-23,10.3,13.626898,0,0
2025-06-24,12.9,11.932726,0,0
2025-06-25,14.0,13.683509,0,0
2025-06-26,12.4,13.549576,0,0
2025-06-27,10.9,12.565453,0,0
2025-06-28,14.4,13.555401,0,0
2025-06-29,16.2,11.751965,0,0
2025-06-30,16.3,12.853896,0,0
2025-07-01,16.9,14.595608,0,0
2025-07-02,14.2,14.403633,0,0
2025-07-03,13.9,16.396963,0,0
2025-07-04,13.4,14.818125,0,0
2025-07-05,11.3,12.918841,0,0
2025-07-06,11.8,12.292584,0,0
2025-07-07,15.2,12.18781,0,0
2025-07-08,18.5,13.1573925,0,0
2025-07-09,18.6,14.119417,0,0
2025-07-10,20.7,14.19999,0,0
2025-07-11,11.6,16.536894,0,0
2025-07-12,10.3,14.914045,0,0
2025-07-13,12.1,13.069559,0,0
2025-07-14,12.7,12.407074,0,0
2025-07-15,13.5,10.862579,0,0
2025-07-16,12.8,11.670884,0,0
2025-07-17,11.0,13.956871,0,0
2025-07-18,10.3,12.465927,0,0
2025-07-19,10.5,13.75607,0,0
2025-07-20,10.7,13.863163,0,0
2025-07-21,15.4,12.663864,0,0
2025-07-22,9.1,13.533203,0,0
2025-07-23,10.4,9.944179,0,0
2025-07-24,12.2,11.462046,0,0
2025-07-25,12.2,13.159432,0,0
2025-07-26,13.8,13.521012,0,0
2025-07-27,12.3,11.510932,0,0
2025-07-28,12.4,13.126883,0,0
2025-07-29,12.8,13.19607,0,0
2025-07-30,15.7,14.182245,0,0
2025-07-31,16.9,14.971704,0,0
2025-08-01,18.8,16.29017,0,0
2025-08-02,20.4,14.293951,0,0
2025-08-03,16.7,16.762053,0,0
2025-08-04,11.5,19.410402,0,0
2025-08-05,13.0,15.365294,0,0
2025-08-06,10.8,13.906428,0,0
2025-08-07,11.6,13.093985,0,0
2025-08-08,14.0,14.0418415,0,0
2025-08-09,10.7,13.543084,0,0
2025-08-10,13.6,13.856689,0,0
2025-08-11,10.4,13.849551,0,0
2025-08-12,11.9,14.246319,0,0
2025-08-13,9.2,13.935413,0,0
2025-08-14,13.6,13.569769,0,0
2025-08-15,10.5,11.386552,0,0
2025-08-16,8.2,12.119454,0,0
2025-08-17,10.4,11.145721,0,0
2025-08-18,11.3,10.854927,0,0
2025-08-19,13.5,12.481069,0,0
2025-08-20,12.9,13.9612,0,0
2025-08-21,11.3,12.713284,0,0
2025-08-22,10.2,11.868686,0,0
2025-08-23,10.2,12.519942,0,0
2025-08-24,11.9,12.115294,0,0
2025-08-25,11.9,12.633244,0,0
2025-08-26,10.5,10.592396,0,0
2025-08-27,11.5,12.091098,0,0
2025-08-28,12.5,11.62963,0,0
2025-08-29,12.4,14.539352,0,0
2025-08-30,11.6,14.49844,0,0
2025-08-31,9.9,12.251408,0,0
2025-09-01,9.8,12.125932,0,0
2025-09-02,10.4,10.845347,0,0
2025-09-03,12.2,12.52493,0,0
2025-09-04,14.4,15.291269,0,0
2025-09-05,14.5,16.334915,0,0
2025-09-06,9.8,13.403376,0,0
2025-09-07,9.4,14.389271,0,0
2025-09-08,14.9,12.670084,0,0
2025-09-09,11.8,9.848983,0,0
2025-09-10,9.6,10.689091,0,0
2025-09-11,10.3,11.462996,0,0
2025-09-12,9.4,12.7351055,0,0
2025-09-13,11.1,12.576821,0,0
2025-09-14,14.1,12.699421,0,0
2025-09-15,12.3,14.649773,0,0
2025-09-16,13.1,15.183036,0,0
2025-09-17,16.0,15.726964,0,0
2025-09-18,15.8,14.646434,0,0
2025-09-19,12.6,15.625262,0,0
2025-09-20,12.4,9.980318,0,0
2025-09-21,11.9,13.852857,0,0
2025-09-22,11.4,9.344178,0,0
2025-09-23,11.3,11.383718,0,0
2025-09-24,12.6,12.035316,0,0
2025-09-25,11.4,11.975653,0,0
2025-09-26,11.9,11.971039,0,0
2025-09-27,12.5,12.407788,0,0
2025-09-28,13.8,15.705748,0,0
2025-09-29,12.0,15.421169,0,0
2025-09-30,11.7,11.762216,0,0
2025-10-01,11.5,13.41384,0,0
2025-10-02,12.4,14.596986,0,0
2025-10-03,13.9,15.353867,0,0
2025-10-04,16.4,16.410456,0,0
2025-10-05,16.0,16.213448,0,0
2025-10-06,15.0,16.237238,0,0
2025-10-07,14.1,14.989112,0,0
2025-10-08,15.6,16.297478,0,0
2025-10-09,17.1,16.161303,0,0
2025-10-10,18.0,16.917515,0,0
2025-10-11,21.4,18.252953,0,0
2025-10-12,18.3,18.056105,0,0
2025-10-13,15.8,13.982482,0,0
2025-10-14,15.0,14.82058,0,0
2025-10-15,13.5,11.772233,0,0
2025-10-16,13.4,16.517536,0,0
2025-10-17,14.2,16.213531,0,0
2025-10-18,16.0,16.33344,0,0
2025-10-19,18.2,16.467766,0,0
2025-10-20,18.8,19.17285,0,0
2025-10-21,19.5,19.212513,0,0
2025-10-22,18.8,22.930477,0,0
2025-10-23,18.2,24.138199,0,0
2025-10-24,16.7,24.273888,0,0
2025-10-25,14.4,22.011253,0,0
2025-10-26,14.2,20.297989,0,0
2025-10-27,16.0,18.280384,0,0
2025-10-28,17.5,18.956203,0,0
2025-10-29,16.6,20.063301,0,0
2025-10-30,10.3,22.34055,0,0
2025-10-31,8.2,18.672148,0,0
2025-11-01,9.1,12.615726,0,0
2025-11-02,10.2,11.440866,0,0
2025-11-03,10.3,10.237887,0,0
2025-11-04,11.1,12.211285,0,0
2025-11-05,11.5,15.300854,0,0
2025-11-06,10.4,13.123935,0,0
2025-11-07,11.2,14.638339,0,0
2025-11-08,7.9,10.642908,0,0
2025-11-09,9.7,12.894695,0,0
2025-11-10,10.1,12.5015545,0,0
2025-11-11,13.1,14.9695015,0,0
2025-11-12,15.9,15.074125,0,0
2025-11-13,16.0,19.346605,0,0
2025-11-14,15.8,17.57849,0,0
2025-11-15,17.7,19.581171,0,0
2025-11-16,15.5,19.838428,0,0
2025-11-17,6.4,18.67642,0,0
2025-11-18,6.9,15.649303,0,0
2025-11-19,6.2,13.165033,0,0
2025-11-20,12.2,18.977386,0,0
2025-11-21,14.7,20.18278,0,0
2025-11-22,17.1,21.142519,0,0
2025-11-23,16.8,20.400314,0,0
2025-11-24,18.7,19.791245,0,0
2025-11-25,24.7,20.308456,0,0
2025-11-26,26.2,21.289938,0,0
2025-11-27,29.2,27.066988,0,0
