date,actual,predicted,alert_actual,alert_predicted
2024-02-29,37.9,54.98458670374207,0,1
2024-03-01,38.7,69.25232899476688,0,1
2024-03-02,49.9,57.24280201661748,0,1
2024-03-03,81.7,49.02468807021687,1,0
2024-03-04,106.0,66.73601409714895,1,1
2024-03-05,85.0,70.13748335666142,1,1
2024-03-06,49.9,88.70506138023306,0,1
2024-03-07,60.4,80.86426431038973,1,1
2024-03-08,69.0,89.80847623683738,1,1
2024-03-09,58.9,95.37994861217933,1,1
2024-03-10,43.3,70.26011106751027,0,1
2024-03-11,98.4,94.07483910252114,1,1
2024-03-12,136.6,92.61875652353523,1,1
2024-03-13,127.5,100.98042678106141,1,1
2024-03-14,88.8,91.42628047804523,1,1
2024-03-15,106.2,81.53601331232055,1,1
2024-03-16,117.0,83.25794624995208,1,1
2024-03-17,41.0,67.38235878162706,0,1
2024-03-18,28.9,93.48082229381001,0,1
2024-03-19,38.7,53.09509777485649,0,1
2024-03-20,39.4,44.244510757213966,0,0
2024-03-21,53.3,55.60155006087608,1,1
2024-03-22,52.3,57.323294308856426,1,1
2024-03-23,69.4,77.88303007364524,1,1
2024-03-24,69.6,82.77656016759359,1,1
2024-03-25,71.0,93.96898808681746,1,1
2024-03-26,82.9,76.40608741297004,1,1
2024-03-27,85.0,69.54491456168685,1,1
2024-03-28,92.7,84.17827176309726,1,1
2024-03-29,92.8,93.37031596118882,1,1
2024-03-30,105.0,104.4672785858511,1,1
2024-03-31,123.2,93.26682046534916,1,1
2024-04-01,103.2,92.67893328590425,1,1
2024-04-02,124.6,99.96726387922851,1,1
2024-04-03,156.5,85.73931701544302,1,1
2024-04-04,149.6,95.86661955294386,1,1
2024-04-05,117.3,78.21505349889972,1,1
2024-04-06,132.8,76.37647488822036,1,1
2024-04-07,55.2,79.89705470707418,1,1
2024-04-08,35.5,79.3263566774054,0,1
2024-04-09,49.6,85.99861552192037,0,1
2024-04-10,40.9,73.71269038155293,0,1
2024-04-11,64.3,58.34539171761842,1,1
2024-04-12,52.8,61.39222257144306,1,1
2024-04-13,48.8,69.08378096568376,0,1
2024-04-14,56.5,56.89318061825126,1,1
2024-04-15,90.8,43.01130214517685,1,0
2024-04-16,96.9,62.98922042547234,1,1
2024-04-17,74.4,65.84919494803563,1,1
2024-04-18,69.9,72.2730567345895,1,1
2024-04-19,68.6,65.49902629887885,1,1
2024-04-20,71.7,59.35760217201886,1,1
2024-04-21,68.0,63.10256820090866,1,1
2024-04-22,77.3,47.67056387170464,1,0
2024-04-23,98.0,46.45902267842765,1,0
2024-04-24,71.4,41.15983697404192,1,0
2024-04-25,78.1,39.85444397114849,1,0
2024-04-26,77.5,51.39410772825306,1,1
2024-04-27,79.9,43.21329310533847,1,0
2024-04-28,81.2,44.271092455462586,1,0
2024-04-29,90.8,52.55277273726148,1,1
2024-04-30,70.0,59.46372253432919,1,1
2024-05-01,108.5,40.57868885274427,1,0
2024-05-02,79.7,50.32280110428834,1,1
2024-05-03,105.3,46.72363305511516,1,0
2024-05-04,68.9,37.35324958812703,1,0
2024-05-05,43.3,47.72730270463206,0,0
2024-05-06,36.3,36.11065552871335,0,0
2024-05-07,29.9,32.176429908659316,0,0
2024-05-08,26.1,25.999074975449087,0,0
2024-05-09,24.5,33.83054594209479,0,0
2024-05-10,23.4,22.302770808202794,0,0
2024-05-11,22.3,29.68192357248667,0,0
2024-05-12,25.4,36.64548046550402,0,0
2024-05-13,34.3,34.50405738870171,0,0
2024-05-14,24.4,27.982712752434043,0,0
2024-05-15,22.7,24.080392254352724,0,0
2024-05-16,21.8,30.639456137720018,0,0
2024-05-17,20.2,31.43787269515918,0,0
2024-05-18,18.2,23.124693473056727,0,0
2024-05-19,13.6,28.900564161635653,0,0
2024-05-20,14.4,21.75815145595669,0,0
2024-05-21,12.5,16.975033455761192,0,0
2024-05-22,10.4,17.83901562339738,0,0
2024-05-23,12.4,17.097526469113955,0,0
2024-05-24,11.1,19.49075007626994,0,0
2024-05-25,16.2,18.407456079446412,0,0
2024-05-26,15.1,15.55169632036194,0,0
2024-05-27,22.7,16.410272005167908,0,0
2024-05-28,27.4,12.12718522801386,0,0
2024-05-29,19.0,12.975216107057909,0,0
2024-05-30,12.8,13.943868220731153,0,0
2024-05-31,11.4,15.689189358701656,0,0
2024-06-01,15.9,16.137852024394146,0,0
2024-06-02,16.0,15.517507350699116,0,0
2024-06-03,11.5,13.210843551788157,0,0
2024-06-04,14.3,11.713690956997722,0,0
2024-06-05,18.7,13.439493578006259,0,0
2024-06-06,24.6,13.947456125012064,0,0
2024-06-07,18.7,13.039144965796316,0,0
2024-06-08,12.3,11.999989960381805,0,0
2024-06-09,11.3,14.567036325142114,0,0
2024-06-10,11.4,15.131469752696923,0,0
2024-06-11,10.0,16.71986245750823,0,0
2024-06-12,11.4,12.601135307372495,0,0
2024-06-13,14.1,13.055389541401135,0,0
2024-06-14,14.8,13.4463871602469,0,0
2024-06-15,10.5,11.090796183660558,0,0
2024-06-16,10.1,12.089627948304967,0,0
2024-06-17,10.7,12.071917154174928,0,0
2024-06-18,11.1,12.13961124781017,0,0
2024-06-19,12.3,12.123611271533472,0,0
2024-06-20,10.7,11.770686724660163,0,0
2024-06-21,10.7,10.385395926582236,0,0
2024-06-22,9.4,10.841312107589749,0,0
2024-06-23,7.1,11.232656969769002,0,0
2024-06-24,7.5,10.710661300978636,0,0
2024-06-25,9.8,11.82920317987678,0,0
2024-06-26,9.7,12.998657639568176,0,0
2024-06-27,11.2,10.950970679794018,0,0
2024-06-28,11.4,10.403619978697233,0,0
2024-06-29,11.2,10.446130084197042,0,0
2024-06-30,14.1,11.229414996634796,0,0
2024-07-01,11.8,11.835679605740195,0,0
2024-07-02,11.1,11.091840993128791,0,0
2024-07-03,13.3,11.156243564155886,0,0
2024-07-04,9.2,10.532687489288088,0,0
2024-07-05,11.4,10.586114798933142,0,0
2024-07-06,11.8,11.240376980079414,0,0
2024-07-07,17.0,12.695156688042083,0,0
2024-07-08,12.4,12.430441438220056,0,0
2024-07-09,10.6,12.673432568616963,0,0
2024-07-10,8.3,11.537454636877811,0,0
2024-07-11,10.2,12.096300046347181,0,0
2024-07-12,10.9,10.899545310046584,0,0
2024-07-13,11.4,12.635017226187287,0,0
2024-07-14,10.2,12.142130091892978,0,0
2024-07-15,12.1,12.10602871442001,0,0
2024-07-16,10.7,11.610634050021522,0,0
2024-07-17,8.2,12.168869348848725,0,0
2024-07-18,11.0,11.094844040154067,0,0
2024-07-19,11.1,10.964814308069261,0,0
2024-07-20,14.9,11.456549854795975,0,0
2024-07-21,15.2,11.55962101068732,0,0
2024-07-22,12.0,11.99195613084902,0,0
2024-07-23,11.0,11.9853462345741,0,0
2024-07-24,10.7,13.703725100957769,0,0
2024-07-25,11.8,13.56228889816443,0,0
2024-07-26,12.0,11.849670247622278,0,0
2024-07-27,17.8,13.104444405752174,0,0
2024-07-28,16.9,11.84431734535434,0,0
2024-07-29,12.1,12.0809856577321,0,0
2024-07-30,12.2,12.889177592549753,0,0
2024-07-31,13.1,13.384608055454997,0,0
2024-08-01,10.3,14.042066589444026,0,0
2024-08-02,11.1,14.09494669412555,0,0
2024-08-03,10.6,13.086885719088261,0,0
2024-08-04,10.5,12.426191177076202,0,0
2024-08-05,10.1,12.102119189761204,0,0
2024-08-06,11.0,12.525127249223296,0,0
2024-08-07,11.5,12.66974093305847,0,0
2024-08-08,13.6,13.033954131045748,0,0
2024-08-09,11.2,13.893389819049284,0,0
2024-08-10,11.8,11.405250081232738,0,0
2024-08-11,12.4,11.783579972449948,0,0
2024-08-12,11.6,11.786345674239188,0,0
2024-08-13,9.0,11.985782512487571,0,0
2024-08-14,10.5,13.522927105729554,0,0
2024-08-15,9.1,13.162166652871418,0,0
2024-08-16,11.3,12.006177368542982,0,0
2024-08-17,10.6,11.856070572507313,0,0
2024-08-18,10.7,10.84950210716586,0,0
2024-08-19,8.1,10.257384269351277,0,0
2024-08-20,9.2,11.360007294443939,0,0
2024-08-21,8.5,10.2189968579092,0,0
2024-08-22,8.4,11.520715614796213,0,0
2024-08-23,9.0,11.650917515834086,0,0
2024-08-24,8.3,10.716211609067438,0,0
2024-08-25,8.1,10.238604844796452,0,0
2024-08-26,9.4,11.245884223716972,0,0
2024-08-27,8.8,9.976233288991748,0,0
2024-08-28,9.6,9.080086907024345,0,0
2024-08-29,8.2,11.112106424546386,0,0
2024-08-30,12.4,11.255831994039397,0,0
2024-08-31,11.3,10.103864937247776,0,0
2024-09-01,12.4,9.616863616772658,0,0
2024-09-02,12.0,11.462881274502596,0,0
2024-09-03,13.3,10.934645002917549,0,0
2024-09-04,13.1,10.948214156796189,0,0
2024-09-05,10.0,10.741033845317894,0,0
2024-09-06,15.6,10.78606454086008,0,0
2024-09-07,10.9,11.050318242465167,0,0
2024-09-08,10.6,12.200857146786708,0,0
2024-09-09,10.8,11.144746318594704,0,0
2024-09-10,8.8,11.7132169187689,0,0
2024-09-11,12.8,10.897930116677717,0,0
2024-09-12,14.5,11.307120279365433,0,0
2024-09-13,14.4,11.085536965110599,0,0
2024-09-14,12.0,10.95465960381207,0,0
2024-09-15,10.4,9.591968801626827,0,0
2024-09-16,12.6,10.758938473472705,0,0
2024-09-17,13.2,10.942758637749538,0,0
2024-09-18,15.6,12.64854879913833,0,0
2024-09-19,9.2,9.863180598443574,0,0
2024-09-20,9.0,11.531576111174523,0,0
2024-09-21,8.1,9.535685586796024,0,0
2024-09-22,8.6,10.83490679783601,0,0
2024-09-23,9.7,12.231189104811742,0,0
2024-09-24,8.9,11.702091654985091,0,0
2024-09-25,9.7,11.711396379027912,0,0
2024-09-26,10.0,11.610122145179822,0,0
2024-09-27,12.7,14.364094455228194,0,0
2024-09-28,9.6,11.578357221846547,0,0
2024-09-29,9.3,11.4105047108474,0,0
2024-09-30,8.8,9.311517929611457,0,0
2024-10-01,10.4,10.5518245023842,0,0
2024-10-02,11.9,12.115465755975348,0,0
2024-10-03,15.0,11.890256420166706,0,0
2024-10-04,17.3,11.542064996550929,0,0
2024-10-05,19.4,13.58441353671043,0,0
2024-10-06,20.8,14.917966587209138,0,0
2024-10-07,23.3,14.699533860696015,0,0
2024-10-08,25.4,16.028604228531062,0,0
2024-10-09,28.6,16.093940955118082,0,0
2024-10-10,26.7,15.328929736448268,0,0
2024-10-11,23.7,19.244640921391948,0,0
2024-10-12,19.9,20.822881938072353,0,0
2024-10-13,18.8,18.953077124809436,0,0
2024-10-14,15.8,19.157772074437148,0,0
2024-10-15,16.5,19.20649267794354,0,0
2024-10-16,15.5,18.621178453963182,0,0
2024-10-17,10.6,15.372636512785869,0,0
2024-10-18,12.0,13.894725643537946,0,0
2024-10-19,11.3,16.299349768707376,0,0
2024-10-20,12.8,15.078743873116897,0,0
2024-10-21,16.2,16.672841485477772,0,0
2024-10-22,18.2,15.394906699057179,0,0
2024-10-23,17.7,15.739313839423728,0,0
2024-10-24,16.8,17.06533796796771,0,0
2024-10-25,20.3,16.891608349563434,0,0
2024-10-26,20.2,15.090300532706452,0,0
2024-10-27,18.5,13.86723063722868,0,0
2024-10-28,19.9,16.235315974736352,0,0
2024-10-29,19.9,18.139455988572124,0,0
2024-10-30,16.7,18.80425041349719,0,0
2024-10-31,23.2,18.50086056287021,0,0
2024-11-01,25.5,18.61996619011934,0,0
2024-11-02,18.4,18.99692231999068,0,0
2024-11-03,15.3,19.9374157279673,0,0
2024-11-04,15.9,23.59265189623203,0,0
2024-11-05,9.2,24.719371623078164,0,0
2024-11-06,18.9,21.114950340297295,0,0
2024-11-07,24.3,20.06552115212652,0,0
2024-11-08,24.9,21.02847759512384,0,0
2024-11-09,24.1,19.532563218940258,0,0
2024-11-10,25.2,22.099471999720283,0,0
2024-11-11,19.1,22.632009345164548,0,0
2024-11-12,14.3,23.05782020194463,0,0
2024-11-13,15.4,23.1060140393104,0,0
2024-11-14,19.1,22.961190555867326,0,0
2024-11-15,23.7,19.073602645731007,0,0
2024-11-16,20.8,19.82076874352274,0,0
2024-11-17,22.5,21.408594263406375,0,0
2024-11-18,24.0,21.142415673494884,0,0
2024-11-19,25.4,22.36220534697517,0,0
2024-11-20,24.1,21.08498985166163,0,0
2024-11-21,24.2,22.203981772784992,0,0
2024-11-22,22.9,23.48044138391423,0,0
2024-11-23,18.3,23.87010808084375,0,0
2024-11-24,16.7,24.049083883875625,0,0
2024-11-25,18.4,24.35827144124213,0,0
2024-11-26,23.2,22.553423827050082,0,0
2024-11-27,21.9,21.940119329002243,0,0
2024-11-28,25.2,21.0212080483118,0,0
2024-11-29,24.9,23.531742294180397,0,0
2024-11-30,23.5,25.405147674157124,0,0
2024-12-01,25.3,23.71105451875506,0,0
2024-12-02,29.8,27.992227421815542,0,0
2024-12-03,29.0,27.469177752297124,0,0
2024-12-04,33.6,26.61401593246449,0,0
2024-12-05,31.3,23.18603628803427,0,0
2024-12-06,27.7,25.660144061366974,0,0
2024-12-07,28.7,25.019323454098114,0,0
2024-12-08,25.5,22.865144371977294,0,0
2024-12-09,24.7,24.003967199867954,0,0
2024-12-10,24.9,26.029616100254586,0,0
2024-12-11,25.3,26.48015737986982,0,0
2024-12-12,12.7,25.860234983313237,0,0
2024-12-13,9.7,26.3758183539044,0,0
2024-12-14,12.2,24.60086182914905,0,0
2024-12-15,16.5,25.142679798701547,0,0
2024-12-16,22.0,21.61380440633791,0,0
2024-12-17,27.9,21.559631946334388,0,0
2024-12-18,34.0,22.520742495881947,0,0
2024-12-19,33.6,22.602638269766825,0,0
2024-12-20,32.8,25.246403156798237,0,0
2024-12-21,34.1,28.254141020919377,0,0
2024-12-22,26.2,29.400011392637186,0,0
2024-12-23,27.1,33.21274736665017,0,0
2024-12-24,27.3,31.335140444521027,0,0
2024-12-25,22.8,28.262167106863714,0,0
2024-12-26,24.2,24.49553110918171,0,0
2024-12-27,27.3,23.993128102929916,0,0
2024-12-28,26.6,25.24559353838562,0,0
2024-12-29,28.3,24.812582276697555,0,0
2024-12-30,22.9,23.35908376924503,0,0
2024-12-31,22.7,26.334983406504694,0,0
2025-01-01,23.7,28.36146516769053,0,0
2025-01-02,27.8,29.084252504864285,0,0
2025-01-03,34.4,26.20943501809853,0,0
2025-01-04,34.3,28.130065299293253,0,0
2025-01-05,36.3,26.470898738760653,0,0
2025-01-06,45.0,33.874188534733975,0,0
2025-01-07,41.1,37.39538935891811,0,0
2025-01-08,28.7,37.74512205846845,0,0
2025-01-09,31.3,35.10880954891392,0,0
2025-01-10,28.2,36.37780354621501,0,0
2025-01-11,28.6,39.7620721913763,0,0
2025-01-12,27.2,36.711254654383765,0,0
2025-01-13,23.2,41.770462464875244,0,0
2025-01-14,24.5,39.55819775624433,0,0
2025-01-15,25.9,38.25424332271532,0,0
2025-01-16,24.7,37.65013214694637,0,0
2025-01-17,30.8,31.570559508645403,0,0
2025-01-18,35.5,30.406232878323546,0,0
2025-01-19,35.0,30.638205481529123,0,0
2025-01-20,39.4,30.593748236552525,0,0
2025-01-21,32.9,33.84499003688203,0,0
2025-01-22,24.6,34.82998799272919,0,0
2025-01-23,26.0,35.31092080769248,0,0
2025-01-24,35.9,37.956454853571344,0,0
2025-01-25,24.9,35.72905255224052,0,0
2025-01-26,33.9,34.941954203799824,0,0
2025-01-27,39.5,29.08024374120057,0,0
2025-01-28,28.9,39.891113116733344,0,0
2025-01-29,21.2,35.88414541811511,0,0
2025-01-30,23.4,38.95169494355172,0,0
2025-01-31,28.2,36.855595959295236,0,0
2025-02-01,39.6,33.167608964087016,0,0
2025-02-02,43.5,27.605184993412763,0,0
2025-02-03,36.0,31.87907889771162,0,0
2025-02-04,33.3,33.68610626663862,0,0
2025-02-05,42.8,38.45515228489935,0,0
2025-02-06,37.1,41.11310901200399,0,0
2025-02-07,33.4,40.02847716473027,0,0
2025-02-08,37.5,35.51111919240268,0,0
2025-02-09,32.2,40.37870078138893,0,0
2025-02-10,28.4,39.30773239199264,0,0
2025-02-11,24.6,36.17941076929769,0,0
2025-02-12,37.5,38.19604008141895,0,0
2025-02-13,42.3,38.74233421585129,0,0
2025-02-14,42.6,40.46188934404645,0,0
2025-02-15,37.8,37.47074116358602,0,0
2025-02-16,43.2,39.53482566013073,0,0
2025-02-17,43.9,48.41452761801598,0,0
2025-02-18,24.9,50.49551965471469,0,1
2025-02-19,34.4,47.171578021199856,0,0
2025-02-20,30.4,46.479122344424724,0,0
2025-02-21,25.5,48.26936867461005,0,0
2025-02-22,17.7,42.19582181798111,0,0
2025-02-23,17.2,42.34716092098829,0,0
2025-02-24,18.0,29.26381012893819,0,0
2025-02-25,21.8,32.76887981305765,0,0
2025-02-26,21.1,38.94204076437136,0,0
2025-02-27,16.5,37.803287423931955,0,0
2025-02-28,32.4,33.827375518920746,0,0
2025-03-01,43.9,38.18347944359204,0,0
2025-03-02,59.0,39.34054299304946,1,0
2025-03-03,39.3,42.133092465252886,0,0
2025-03-04,51.7,47.2088903945314,1,0
2025-03-05,48.7,64.06080914705234,0,1
2025-03-06,38.2,59.430438391202266,0,1
2025-03-07,32.5,57.801021573057476,0,1
2025-03-08,33.4,46.568430483030156,0,0
2025-03-09,35.7,56.00321508760812,0,1
2025-03-10,25.2,66.88816391839346,0,1
2025-03-11,39.1,44.36187356812894,0,0
2025-03-12,63.5,50.96786959202667,1,1
2025-03-13,80.7,54.402789055525226,1,1
2025-03-14,81.7,58.169960094345015,1,1
2025-03-15,65.2,67.57376856415911,1,1
2025-03-16,56.8,62.726894243764164,1,1
2025-03-17,37.4,60.44824681958001,0,1
2025-03-18,62.8,55.43254008017857,1,1
2025-03-19,82.2,44.91304789562529,1,0
2025-03-20,92.3,70.49857797565413,1,1
2025-03-21,79.3,64.6368749561519,1,1
2025-03-22,63.3,58.30939194235539,1,1
2025-03-23,55.8,71.17966261314147,1,1
2025-03-24,64.8,70.68823702662918,1,1
2025-03-25,76.3,71.32214966078216,1,1
2025-03-26,86.7,66.14019413469718,1,1
2025-03-27,72.0,65.35978711550895,1,1
2025-03-28,70.5,73.13698831483624,1,1
2025-03-29,69.1,63.54019363376579,1,1
2025-03-30,60.4,62.111325776908956,1,1
2025-03-31,51.7,55.22589516940808,1,1
2025-04-01,51.7,43.64285455905197,1,0
2025-04-02,48.4,56.65474283243748,0,1
2025-04-03,41.4,41.37690417346791,0,0
2025-04-04,27.9,45.73582445126028,0,0
2025-04-05,29.1,42.36334237601467,0,0
2025-04-06,35.1,32.376236503591905,0,0
2025-04-07,58.7,38.55518745935173,1,0
2025-04-08,44.7,39.512793035082716,0,0
2025-04-09,40.7,46.6274389025038,0,0
2025-04-10,13.9,50.15844842409222,0,1
2025-04-11,13.4,41.74341933257169,0,0
2025-04-12,13.7,47.38319052945836,0,0
2025-04-13,14.8,24.95360980589577,0,0
2025-04-14,17.8,28.87188032044376,0,0
2025-04-15,15.4,30.01869836001813,0,0
2025-04-16,16.8,25.347189683598575,0,0
2025-04-17,22.5,25.752822017204053,0,0
2025-04-18,29.8,33.397912621156486,0,0
2025-04-19,33.1,29.57277111511904,0,0
2025-04-20,39.0,24.167619223089478,0,0
2025-04-21,47.6,27.26293407190381,0,0
2025-04-22,58.9,32.039271744800615,1,0
2025-04-23,48.6,35.374879651940134,0,0
2025-04-24,47.1,39.70568947719087,0,0
2025-04-25,24.8,40.039861767738266,0,0
2025-04-26,17.8,39.38859626763903,0,0
2025-04-27,16.9,35.4285211583403,0,0
2025-04-28,8.8,27.82146397048755,0,0
2025-04-29,8.2,18.55611566948068,0,0
2025-04-30,16.7,17.560300581416076,0,0
2025-05-01,15.9,20.002617505026166,0,0
2025-05-02,18.6,18.47102814094311,0,0
2025-05-03,22.3,15.10115341069734,0,0
2025-05-04,23.3,21.872640941049763,0,0
2025-05-05,23.9,22.454745315726104,0,0
2025-05-06,28.7,22.85121978935384,0,0
2025-05-07,30.8,22.282251517094256,0,0
2025-05-08,28.0,23.744715524855792,0,0
2025-05-09,19.7,25.35233027665906,0,0
2025-05-10,15.0,24.215117357860983,0,0
2025-05-11,14.9,23.319848733940237,0,0
2025-05-12,11.2,23.358874899932765,0,0
2025-05-13,11.3,20.739454017590084,0,0
2025-05-14,12.1,18.276151298516393,0,0
2025-05-15,11.1,19.749458252870237,0,0
2025-05-16,11.6,20.06406406953918,0,0
2025-05-17,14.4,17.957544374821936,0,0
2025-05-18,14.9,18.542484102487236,0,0
2025-05-19,14.8,15.875056022210163,0,0
2025-05-20,11.7,16.718444026756018,0,0
2025-05-21,11.4,16.086893902472088,0,0
2025-05-22,11.8,16.4302208684489,0,0
2025-05-23,10.2,17.254555680828517,0,0
2025-05-24,9.8,16.78770648153173,0,0
2025-05-25,11.1,16.22334483902764,0,0
2025-05-26,11.2,15.48067503045333,0,0
2025-05-27,9.6,14.230373945793081,0,0
2025-05-28,11.3,14.38189402694161,0,0
2025-05-29,11.3,14.974982227727713,0,0
2025-05-30,13.7,13.922366429940574,0,0
2025-05-31,19.7,12.023537587950427,0,0
2025-06-01,16.2,12.984958477275343,0,0
2025-06-02,24.1,13.441673358114581,0,0
2025-06-03,22.2,13.707577904380011,0,0
2025-06-04,19.0,14.59338474920081,0,0
2025-06-05,17.8,14.522157476999505,0,0
2025-06-06,17.5,12.885048031712039,0,0
2025-06-07,11.6,14.956259629609908,0,0
2025-06-08,8.5,15.743620270933128,0,0
2025-06-09,9.5,13.859067696531659,0,0
2025-06-10,11.4,14.144080426651092,0,0
2025-06-11,10.0,13.757726178413389,0,0
2025-06-12,9.2,12.084050212440095,0,0
2025-06-13,9.6,11.314667424433724,0,0
2025-06-14,8.5,12.516589080402424,0,0
2025-06-15,10.1,11.622205793414379,0,0
2025-06-16,11.4,11.245996082251457,0,0
2025-06-17,12.6,10.200115072169758,0,0
2025-06-18,15.4,10.633151979353126,0,0
2025-06-19,11.6,13.157493959747983,0,0
2025-06-20,9.3,12.733023580816878,0,0
2025-06-21,10.3,11.472486759039372,0,0
2025-06-22,12.9,11.868906975448065,0,0
2025-06-23,14.0,12.190989253273862,0,0
2025-06-24,12.4,11.169243894095443,0,0
2025-06-25,10.9,11.007284354297699,0,0
2025-06-26,14.4,11.889822709070009,0,0
2025-06-27,16.2,12.631124375233084,0,0
2025-06-28,16.3,12.35806304752443,0,0
2025-06-29,16.9,13.198700784989326,0,0
2025-06-30,14.2,12.756276103554832,0,0
2025-07-01,13.9,12.244977647177205,0,0
2025-07-02,13.4,12.079882536482259,0,0
2025-07-03,11.3,13.7457558073421,0,0
2025-07-04,11.8,12.56683674708619,0,0
2025-07-05,15.2,13.25198412466874,0,0
2025-07-06,18.5,13.639055328644515,0,0
2025-07-07,18.6,15.21682212289483,0,0
2025-07-08,20.7,13.48272230584085,0,0
2025-07-09,11.6,12.99116080690933,0,0
2025-07-10,10.3,13.795630191037693,0,0
2025-07-11,12.1,13.179057790114049,0,0
2025-07-12,12.7,11.90903879650607,0,0
2025-07-13,13.5,12.93133918712762,0,0
2025-07-14,12.8,11.914347685769403,0,0
2025-07-15,11.0,11.869333435138499,0,0
2025-07-16,10.3,12.363505267714674,0,0
2025-07-17,10.5,10.911613377403583,0,0
2025-07-18,10.7,12.605712231388514,0,0
2025-07-19,15.4,12.655396318134567,0,0
2025-07-20,9.1,12.383464603111259,0,0
2025-07-21,10.4,12.603785188503917,0,0
2025-07-22,12.2,12.009661597752228,0,0
2025-07-23,12.2,13.438006681392595,0,0
2025-07-24,13.8,12.171149003980922,0,0
2025-07-25,12.3,12.444165883208452,0,0
2025-07-26,12.4,13.486643323453128,0,0
2025-07-27,12.8,12.227612021915238,0,0
2025-07-28,15.7,12.744852937467522,0,0
2025-07-29,16.9,13.386641365439548,0,0
2025-07-30,18.8,13.99203899788487,0,0
2025-07-31,20.4,13.099738163104032,0,0
2025-08-01,16.7,13.478886330562762,0,0
2025-08-02,11.5,12.33011653867966,0,0
2025-08-03,13.0,13.9623482687902,0,0
2025-08-04,10.8,14.957390955781756,0,0
2025-08-05,11.6,13.949592464345194,0,0
2025-08-06,14.0,14.666314866493474,0,0
2025-08-07,10.7,13.323520540657036,0,0
2025-08-08,13.6,13.155489417072388,0,0
2025-08-09,10.4,15.021868545936222,0,0
2025-08-10,11.9,14.358191092626383,0,0
2025-08-11,9.2,12.498688022621364,0,0
2025-08-12,13.6,13.30694069343528,0,0
2025-08-13,10.5,12.786783843332211,0,0
2025-08-14,8.2,13.432091071936936,0,0
2025-08-15,10.4,11.437667589352357,0,0
2025-08-16,11.3,13.679131816277698,0,0
2025-08-17,13.5,11.838092412418687,0,0
2025-08-18,12.9,12.341703126839162,0,0
2025-08-19,11.3,13.248728877651422,0,0
2025-08-20,10.2,12.5369405282944,0,0
2025-08-21,10.2,12.558379897881194,0,0
2025-08-22,11.9,12.532537833775873,0,0
2025-08-23,11.9,12.146534290472587,0,0
2025-08-24,10.5,11.177487091084517,0,0
2025-08-25,11.5,10.230369629852206,0,0
2025-08-26,12.5,11.76606160232746,0,0
2025-08-27,12.4,13.123053241794459,0,0
2025-08-28,11.6,11.807308514015059,0,0
