date,actual,predicted,alert_actual,alert_predicted
2024-03-22,52.3,39.769466,1,0
2024-03-23,69.4,45.878872,1,0
2024-03-24,69.6,54.565098,1,1
2024-03-25,71.0,79.525795,1,1
2024-03-26,82.9,86.96053,1,1
2024-03-27,85.0,77.33176,1,1
2024-03-28,92.7,68.68649,1,1
2024-03-29,92.8,73.74478,1,1
2024-03-30,105.0,79.836296,1,1
2024-03-31,123.2,73.12244,1,1
2024-04-01,103.2,77.76221,1,1
2024-04-02,124.6,69.76221,1,1
2024-04-03,156.5,78.4869,1,1
2024-04-04,149.6,73.42801,1,1
2024-04-05,117.3,83.84999,1,1
2024-04-06,132.8,82.9857,1,1
2024-04-07,55.2,57.76024,1,1
2024-04-08,35.5,59.768414,0,1
2024-04-09,49.6,52.612904,0,1
2024-04-10,40.9,38.11226,0,0
2024-04-11,64.3,32.027504,1,0
2024-04-12,52.8,19.394474,1,0
2024-04-13,48.8,20.992487,0,0
2024-04-14,56.5,17.666498,1,0
2024-04-15,90.8,17.085419,1,0
2024-04-16,96.9,18.657867,1,0
2024-04-17,74.4,20.557262,1,0
2024-04-18,69.9,24.261114,1,0
2024-04-19,68.6,32.02275,1,0
2024-04-20,71.7,38.19758,1,0
2024-04-21,68.0,31.438688,1,0
2024-04-22,77.3,25.973146,1,0
2024-04-23,98.0,25.739351,1,0
2024-04-24,71.4,21.705065,1,0
2024-04-25,78.1,27.973125,1,0
2024-04-26,77.5,25.033419,1,0
2024-04-27,79.9,21.542204,1,0
2024-04-28,81.2,30.723513,1,0
2024-04-29,90.8,35.14143,1,0
2024-04-30,70.0,34.736866,1,0
2024-05-01,108.5,35.79849,1,0
2024-05-02,79.7,29.409163,1,0
2024-05-03,105.3,27.787382,1,0
2024-05-04,68.9,21.82184,1,0
2024-05-05,43.3,27.454824,0,0
2024-05-06,36.3,32.96754,0,0
2024-05-07,29.9,39.88369,0,0
2024-05-08,26.1,26.450544,0,0
2024-05-09,24.5,23.118727,0,0
2024-05-10,23.4,20.09493,0,0
2024-05-11,22.3,21.97774,0,0
2024-05-12,25.4,20.184645,0,0
2024-05-13,34.3,22.80232,0,0
2024-05-14,24.4,18.789135,0,0
2024-05-15,22.7,18.470005,0,0
2024-05-16,21.8,18.065512,0,0
2024-05-17,20.2,19.435114,0,0
2024-05-18,18.2,17.583973,0,0
2024-05-19,13.6,20.212116,0,0
2024-05-20,14.4,19.465347,0,0
2024-05-21,12.5,15.867463,0,0
2024-05-22,10.4,14.969207,0,0
2024-05-23,12.4,17.645983,0,0
2024-05-24,11.1,17.371546,0,0
2024-05-25,16.2,17.723185,0,0
2024-05-26,15.1,17.364845,0,0
2024-05-27,22.7,16.077513,0,0
2024-05-28,27.4,15.541137,0,0
2024-05-29,19.0,14.219024,0,0
2024-05-30,12.8,12.816343,0,0
2024-05-31,11.4,13.134099,0,0
2024-06-01,15.9,12.410383,0,0
2024-06-02,16.0,13.513991,0,0
2024-06-03,11.5,14.306113,0,0
2024-06-04,14.3,13.829993,0,0
2024-06-05,18.7,12.841556,0,0
2024-06-06,24.6,11.888831,0,0
2024-06-07,18.7,11.896524,0,0
2024-06-08,12.3,11.876983,0,0
2024-06-09,11.3,11.978833,0,0
2024-06-10,11.4,12.334365,0,0
2024-06-11,10.0,13.36475,0,0
2024-06-12,11.4,14.59195,0,0
2024-06-13,14.1,16.304976,0,0
2024-06-14,14.8,14.470227,0,0
2024-06-15,10.5,13.169319,0,0
2024-06-16,10.1,12.425291,0,0
2024-06-17,10.7,11.871034,0,0
2024-06-18,11.1,11.796811,0,0
2024-06-19,12.3,11.564666,0,0
2024-06-20,10.7,11.55456,0,0
2024-06-21,10.7,11.315835,0,0
2024-06-22,9.4,10.997028,0,0
2024-06-23,7.1,11.184905,0,0
2024-06-24,7.5,11.603267,0,0
2024-06-25,9.8,11.551327,0,0
2024-06-26,9.7,12.526309,0,0
2024-06-27,11.2,13.017845,0,0
2024-06-28,11.4,12.810227,0,0
2024-06-29,11.2,12.012783,0,0
2024-06-30,14.1,11.402705,0,0
2024-07-01,11.8,10.727305,0,0
2024-07-02,11.1,11.531932,0,0
2024-07-03,13.3,11.096358,0,0
2024-07-04,9.2,12.933283,0,0
2024-07-05,11.4,13.12979,0,0
2024-07-06,11.8,11.671063,0,0
2024-07-07,17.0,11.90172,0,0
2024-07-08,12.4,12.229254,0,0
2024-07-09,10.6,11.704424,0,0
2024-07-10,8.3,11.347914,0,0
2024-07-11,10.2,11.049717,0,0
2024-07-12,10.9,11.1033325,0,0
2024-07-13,11.4,11.2656145,0,0
2024-07-14,10.2,11.854651,0,0
2024-07-15,12.1,12.06014,0,0
2024-07-16,10.7,12.089157,0,0
2024-07-17,8.2,11.489704,0,0
2024-07-18,11.0,11.984094,0,0
2024-07-19,11.1,11.74628,0,0
2024-07-20,14.9,12.08469,0,0
2024-07-21,15.2,12.463327,0,0
2024-07-22,12.0,11.663922,0,0
2024-07-23,11.0,11.838624,0,0
2024-07-24,10.7,11.7705965,0,0
2024-07-25,11.8,12.141696,0,0
2024-07-26,12.0,12.519509,0,0
2024-07-27,17.8,13.584857,0,0
2024-07-28,16.9,13.506439,0,0
2024-07-29,12.1,13.385848,0,0
2024-07-30,12.2,12.86945,0,0
2024-07-31,13.1,12.54289,0,0
2024-08-01,10.3,12.957438,0,0
2024-08-02,11.1,13.639821,0,0
2024-08-03,10.6,13.696885,0,0
2024-08-04,10.5,13.719449,0,0
2024-08-05,10.1,13.766429,0,0
2024-08-06,11.0,12.7512665,0,0
2024-08-07,11.5,12.20502,0,0
2024-08-08,13.6,12.173476,0,0
2024-08-09,11.2,12.158502,0,0
2024-08-10,11.8,11.817521,0,0
2024-08-11,12.4,11.633154,0,0
2024-08-12,11.6,11.32005,0,0
2024-08-13,9.0,11.359588,0,0
2024-08-14,10.5,12.049364,0,0
2024-08-15,9.1,12.65073,0,0
2024-08-16,11.3,12.590885,0,0
2024-08-17,10.6,12.539506,0,0
2024-08-18,10.7,12.60226,0,0
2024-08-19,8.1,12.218531,0,0
2024-08-20,9.2,12.013397,0,0
2024-08-21,8.5,12.44001,0,0
2024-08-22,8.4,12.157609,0,0
2024-08-23,9.0,12.66978,0,0
2024-08-24,8.3,12.4264555,0,0
2024-08-25,8.1,12.213996,0,0
2024-08-26,9.4,11.581872,0,0
2024-08-27,8.8,11.682484,0,0
2024-08-28,9.6,11.323576,0,0
2024-08-29,8.2,11.459405,0,0
2024-08-30,12.4,11.6595545,0,0
2024-08-31,11.3,12.038821,0,0
2024-09-01,12.4,11.700202,0,0
2024-09-02,12.0,11.421611,0,0
2024-09-03,13.3,10.984618,0,0
2024-09-04,13.1,11.173463,0,0
2024-09-05,10.0,11.399272,0,0
2024-09-06,15.6,11.676698,0,0
2024-09-07,10.9,11.65824,0,0
2024-09-08,10.6,12.243926,0,0
2024-09-09,10.8,12.084781,0,0
2024-09-10,8.8,11.953421,0,0
2024-09-11,12.8,12.617396,0,0
2024-09-12,14.5,13.143767,0,0
2024-09-13,14.4,13.271604,0,0
2024-09-14,12.0,13.052447,0,0
2024-09-15,10.4,12.2848625,0,0
2024-09-16,12.6,12.00637,0,0
2024-09-17,13.2,12.066987,0,0
2024-09-18,15.6,12.153473,0,0
2024-09-19,9.2,12.50212,0,0
2024-09-20,9.0,12.094144,0,0
2024-09-21,8.1,12.703218,0,0
2024-09-22,8.6,12.193678,0,0
2024-09-23,9.7,12.6380415,0,0
2024-09-24,8.9,12.666423,0,0
2024-09-25,9.7,12.475522,0,0
2024-09-26,10.0,12.227576,0,0
2024-09-27,12.7,12.315135,0,0
2024-09-28,9.6,13.145829,0,0
2024-09-29,9.3,13.055631,0,0
2024-09-30,8.8,11.982526,0,0
2024-10-01,10.4,11.27097,0,0
2024-10-02,11.9,11.326909,0,0
2024-10-03,15.0,11.872881,0,0
2024-10-04,17.3,12.179282,0,0
2024-10-05,19.4,12.638707,0,0
2024-10-06,20.8,14.323188,0,0
2024-10-07,23.3,15.7003975,0,0
2024-10-08,25.4,19.270088,0,0
2024-10-09,28.6,21.576195,0,0
2024-10-10,26.7,23.146887,0,0
2024-10-11,23.7,19.92749,0,0
2024-10-12,19.9,18.962334,0,0
2024-10-13,18.8,20.531073,0,0
2024-10-14,15.8,23.023085,0,0
2024-10-15,16.5,20.588549,0,0
2024-10-16,15.5,17.15199,0,0
2024-10-17,10.6,16.881765,0,0
2024-10-18,12.0,15.303014,0,0
2024-10-19,11.3,14.591336,0,0
2024-10-20,12.8,14.493067,0,0
2024-10-21,16.2,14.523578,0,0
2024-10-22,18.2,15.042134,0,0
2024-10-23,17.7,15.433854,0,0
2024-10-24,16.8,17.824408,0,0
2024-10-25,20.3,18.374525,0,0
2024-10-26,20.2,18.776556,0,0
2024-10-27,18.5,16.446299,0,0
2024-10-28,19.9,15.728259,0,0
2024-10-29,19.9,14.99844,0,0
2024-10-30,16.7,16.651825,0,0
2024-10-31,23.2,17.806581,0,0
2024-11-01,25.5,17.775352,0,0
2024-11-02,18.4,17.30789,0,0
2024-11-03,15.3,16.625978,0,0
2024-11-04,15.9,18.227121,0,0
2024-11-05,9.2,20.70587,0,0
2024-11-06,18.9,20.160229,0,0
2024-11-07,24.3,21.040606,0,0
2024-11-08,24.9,19.17804,0,0
2024-11-09,24.1,19.155853,0,0
2024-11-10,25.2,19.182833,0,0
2024-11-11,19.1,21.406487,0,0
2024-11-12,14.3,23.483072,0,0
2024-11-13,15.4,25.144777,0,0
2024-11-14,19.1,25.083502,0,0
2024-11-15,23.7,24.289995,0,0
2024-11-16,20.8,23.009314,0,0
2024-11-17,22.5,19.525785,0,0
2024-11-18,24.0,18.847528,0,0
2024-11-19,25.4,18.413925,0,0
2024-11-20,24.1,20.754118,0,0
2024-11-21,24.2,22.047201,0,0
2024-11-22,22.9,23.861382,0,0
2024-11-23,18.3,24.267271,0,0
2024-11-24,16.7,24.414473,0,0
2024-11-25,18.4,23.65082,0,0
2024-11-26,23.2,21.538963,0,0
2024-11-27,21.9,20.7821,0,0
2024-11-28,25.2,18.958126,0,0
2024-11-29,24.9,18.374893,0,0
2024-11-30,23.5,19.259758,0,0
2024-12-01,25.3,22.110523,0,0
2024-12-02,29.8,22.232275,0,0
2024-12-03,29.0,23.785536,0,0
2024-12-04,33.6,24.337334,0,0
2024-12-05,31.3,25.911013,0,0
2024-12-06,27.7,24.075537,0,0
2024-12-07,28.7,23.619629,0,0
2024-12-08,25.5,24.087494,0,0
2024-12-09,24.7,26.329535,0,0
2024-12-10,24.9,28.902716,0,0
2024-12-11,25.3,26.803267,0,0
2024-12-12,12.7,24.748983,0,0
2024-12-13,9.7,23.8908,0,0
2024-12-14,12.2,23.220743,0,0
2024-12-15,16.5,22.355366,0,0
2024-12-16,22.0,21.364311,0,0
2024-12-17,27.9,21.420713,0,0
2024-12-18,34.0,22.733362,0,0
2024-12-19,33.6,22.42607,0,0
2024-12-20,32.8,24.072245,0,0
2024-12-21,34.1,26.441027,0,0
2024-12-22,26.2,28.870504,0,0
2024-12-23,27.1,29.785763,0,0
2024-12-24,27.3,32.05169,0,0
2024-12-25,22.8,33.214966,0,0
2024-12-26,24.2,30.229239,0,0
2024-12-27,27.3,29.836342,0,0
2024-12-28,26.6,29.991323,0,0
2024-12-29,28.3,28.386286,0,0
2024-12-30,22.9,30.780432,0,0
2024-12-31,22.7,30.684927,0,0
2025-01-01,23.7,33.26467,0,0
2025-01-02,27.8,32.628864,0,0
2025-01-03,34.4,29.551144,0,0
2025-01-04,34.3,27.249083,0,0
2025-01-05,36.3,23.97442,0,0
2025-01-06,45.0,28.156918,0,0
2025-01-07,41.1,31.077902,0,0
2025-01-08,28.7,35.66679,0,0
2025-01-09,31.3,37.278667,0,0
2025-01-10,28.2,34.11095,0,0
2025-01-11,28.6,33.88304,0,0
2025-01-12,27.2,36.693413,0,0
2025-01-13,23.2,36.732082,0,0
2025-01-14,24.5,39.935806,0,0
2025-01-15,25.9,39.077663,0,0
2025-01-16,24.7,37.83763,0,0
2025-01-17,30.8,33.890873,0,0
2025-01-18,35.5,31.181097,0,0
2025-01-19,35.0,31.855255,0,0
2025-01-20,39.4,32.74871,0,0
2025-01-21,32.9,31.673786,0,0
2025-01-22,24.6,32.05199,0,0
2025-01-23,26.0,31.989283,0,0
2025-01-24,35.9,32.301617,0,0
2025-01-25,24.9,36.029858,0,0
2025-01-26,33.9,37.49902,0,0
2025-01-27,39.5,35.052914,0,0
2025-01-28,28.9,28.316486,0,0
2025-01-29,21.2,26.11691,0,0
2025-01-30,23.4,28.66192,0,0
2025-01-31,28.2,38.961826,0,0
2025-02-01,39.6,42.258144,0,0
2025-02-02,43.5,40.904034,0,0
2025-02-03,36.0,36.76671,0,0
2025-02-04,33.3,36.84703,0,0
2025-02-05,42.8,38.60547,0,0
2025-02-06,37.1,38.862698,0,0
2025-02-07,33.4,43.0572,0,0
2025-02-08,37.5,49.418194,0,0
2025-02-09,32.2,45.559826,0,0
2025-02-10,28.4,42.480648,0,0
2025-02-11,24.6,50.577404,0,1
2025-02-12,37.5,52.64519,0,1
2025-02-13,42.3,54.33579,0,1
2025-02-14,42.6,47.463364,0,0
2025-02-15,37.8,49.516384,0,0
2025-02-16,43.2,49.02344,0,0
2025-02-17,43.9,50.42259,0,1
2025-02-18,24.9,42.096577,0,0
2025-02-19,34.4,42.095943,0,0
2025-02-20,30.4,44.01482,0,0
2025-02-21,25.5,39.623585,0,0
2025-02-22,17.7,45.635765,0,0
2025-02-23,17.2,49.08305,0,0
2025-02-24,18.0,51.341602,0,1
2025-02-25,21.8,40.914318,0,0
2025-02-26,21.1,37.62985,0,0
2025-02-27,16.5,39.550957,0,0
2025-02-28,32.4,48.191765,0,0
2025-03-01,43.9,44.428818,0,0
2025-03-02,59.0,42.866257,1,0
2025-03-03,39.3,41.1294,0,0
2025-03-04,51.7,43.557053,1,0
2025-03-05,48.7,45.43997,0,0
2025-03-06,38.2,54.5134,0,1
2025-03-07,32.5,64.83406,0,1
2025-03-08,33.4,55.28173,0,1
2025-03-09,35.7,59.334488,0,1
2025-03-10,25.2,70.60481,0,1
2025-03-11,39.1,70.960144,0,1
2025-03-12,63.5,64.51956,1,1
2025-03-13,80.7,67.05722,1,1
2025-03-14,81.7,71.75911,1,1
2025-03-15,65.2,61.98172,1,1
2025-03-16,56.8,48.21874,1,0
2025-03-17,37.4,52.06619,0,1
2025-03-18,62.8,46.834293,1,0
2025-03-19,82.2,44.68838,1,0
2025-03-20,92.3,41.997852,1,0
2025-03-21,79.3,38.531963,1,0
2025-03-22,63.3,58.952805,1,1
2025-03-23,55.8,78.33399,1,1
2025-03-24,64.8,78.937836,1,1
2025-03-25,76.3,77.55156,1,1
2025-03-26,86.7,69.632965,1,1
2025-03-27,72.0,68.859116,1,1
2025-03-28,70.5,63.026554,1,1
2025-03-29,69.1,58.01164,1,1
2025-03-30,60.4,49.943634,1,0
2025-03-31,51.7,40.848972,1,0
2025-04-01,51.7,38.230286,1,0
2025-04-02,48.4,39.914536,0,0
2025-04-03,41.4,38.155144,0,0
2025-04-04,27.9,31.89335,0,0
2025-04-05,29.1,30.248207,0,0
2025-04-06,35.1,25.946932,0,0
2025-04-07,58.7,30.368612,1,0
2025-04-08,44.7,37.57929,0,0
2025-04-09,40.7,45.521297,0,0
2025-04-10,13.9,51.63193,0,1
2025-04-11,13.4,55.98497,0,1
2025-04-12,13.7,40.30068,0,0
2025-04-13,14.8,36.840244,0,0
2025-04-14,17.8,31.554272,0,0
2025-04-15,15.4,37.363503,0,0
2025-04-16,16.8,44.45181,0,0
2025-04-17,22.5,48.838623,0,0
2025-04-18,29.8,48.930202,0,0
2025-04-19,33.1,44.92528,0,0
2025-04-20,39.0,38.136063,0,0
2025-04-21,47.6,25.618105,0,0
2025-04-22,58.9,26.090302,1,0
2025-04-23,48.6,25.157969,0,0
2025-04-24,47.1,23.755522,0,0
2025-04-25,24.8,22.565384,0,0
2025-04-26,17.8,25.585379,0,0
2025-04-27,16.9,26.451622,0,0
2025-04-28,8.8,19.509588,0,0
2025-04-29,8.2,19.243196,0,0
2025-04-30,16.7,21.503092,0,0
2025-05-01,15.9,22.582335,0,0
2025-05-02,18.6,20.850069,0,0
2025-05-03,22.3,15.60299,0,0
2025-05-04,23.3,13.3612175,0,0
2025-05-05,23.9,12.444545,0,0
2025-05-06,28.7,12.775862,0,0
2025-05-07,30.8,13.644412,0,0
2025-05-08,28.0,14.880654,0,0
2025-05-09,19.7,16.631071,0,0
2025-05-10,15.0,16.59369,0,0
2025-05-11,14.9,17.716078,0,0
2025-05-12,11.2,17.935287,0,0
2025-05-13,11.3,20.907095,0,0
2025-05-14,12.1,19.69779,0,0
2025-05-15,11.1,18.705189,0,0
2025-05-16,11.6,16.07504,0,0
2025-05-17,14.4,13.932298,0,0
2025-05-18,14.9,13.02012,0,0
2025-05-19,14.8,12.760821,0,0
2025-05-20,11.7,12.530251,0,0
2025-05-21,11.4,12.106102,0,0
2025-05-22,11.8,11.307707,0,0
2025-05-23,10.2,11.224448,0,0
2025-05-24,9.8,11.994636,0,0
2025-05-25,11.1,12.147507,0,0
2025-05-26,11.2,13.7162695,0,0
2025-05-27,9.6,13.665885,0,0
2025-05-28,11.3,14.995334,0,0
2025-05-29,11.3,15.126752,0,0
2025-05-30,13.7,13.994733,0,0
2025-05-31,19.7,13.693667,0,0
2025-06-01,16.2,13.098439,0,0
2025-06-02,24.1,13.380708,0,0
2025-06-03,22.2,13.249085,0,0
2025-06-04,19.0,12.742165,0,0
2025-06-05,17.8,12.543992,0,0
2025-06-06,17.5,12.361258,0,0
2025-06-07,11.6,11.780404,0,0
2025-06-08,8.5,12.476986,0,0
2025-06-09,9.5,12.858277,0,0
2025-06-10,11.4,12.71951,0,0
2025-06-11,10.0,12.710303,0,0
2025-06-12,9.2,12.7839155,0,0
2025-06-13,9.6,12.252978,0,0
2025-06-14,8.5,12.65894,0,0
2025-06-15,10.1,12.061839,0,0
2025-06-16,11.4,11.672822,0,0
2025-06-17,12.6,11.436053,0,0
2025-06-18,15.4,11.859597,0,0
2025-06-19,11.6,11.562584,0,0
2025-06-20,9.3,11.766789,0,0
2025-06-21,10.3,11.519113,0,0
2025-06-22,12.9,11.556814,0,0
2025-06-23,14.0,11.984824,0,0
2025-06-24,12.4,11.936153,0,0
2025-06-25,10.9,12.400132,0,0
2025-06-26,14.4,12.256354,0,0
2025-06-27,16.2,11.509848,0,0
2025-06-28,16.3,11.351432,0,0
2025-06-29,16.9,11.843063,0,0
2025-06-30,14.2,12.283773,0,0
2025-07-01,13.9,12.942977,0,0
2025-07-02,13.4,12.869132,0,0
2025-07-03,11.3,13.113572,0,0
2025-07-04,11.8,12.775601,0,0
2025-07-05,15.2,12.10432,0,0
2025-07-06,18.5,12.657397,0,0
2025-07-07,18.6,12.152347,0,0
2025-07-08,20.7,12.641054,0,0
2025-07-09,11.6,12.404381,0,0
2025-07-10,10.3,12.877369,0,0
2025-07-11,12.1,12.8378935,0,0
2025-07-12,12.7,13.365517,0,0
2025-07-13,13.5,13.98459,0,0
2025-07-14,12.8,14.011067,0,0
2025-07-15,11.0,13.477929,0,0
2025-07-16,10.3,12.268353,0,0
2025-07-17,10.5,12.204289,0,0
2025-07-18,10.7,12.647944,0,0
2025-07-19,15.4,12.672795,0,0
2025-07-20,9.1,12.888263,0,0
2025-07-21,10.4,12.513617,0,0
2025-07-22,12.2,12.292257,0,0
2025-07-23,12.2,12.648652,0,0
2025-07-24,13.8,13.199495,0,0
2025-07-25,12.3,13.38232,0,0
2025-07-26,12.4,14.490651,0,0
2025-07-27,12.8,14.372562,0,0
2025-07-28,15.7,14.196848,0,0
2025-07-29,16.9,13.639243,0,0
2025-07-30,18.8,13.495045,0,0
2025-07-31,20.4,13.778155,0,0
2025-08-01,16.7,13.797532,0,0
2025-08-02,11.5,13.524416,0,0
2025-08-03,13.0,13.190418,0,0
2025-08-04,10.8,13.182596,0,0
2025-08-05,11.6,13.181276,0,0
2025-08-06,14.0,13.252174,0,0
2025-08-07,10.7,12.565408,0,0
2025-08-08,13.6,12.762637,0,0
2025-08-09,10.4,12.730617,0,0
2025-08-10,11.9,12.864102,0,0
2025-08-11,9.2,12.645822,0,0
2025-08-12,13.6,11.998806,0,0
2025-08-13,10.5,12.317517,0,0
2025-08-14,8.2,12.299691,0,0
2025-08-15,10.4,11.948107,0,0
2025-08-16,11.3,11.904344,0,0
2025-08-17,13.5,12.105016,0,0
2025-08-18,12.9,12.9594145,0,0
2025-08-19,11.3,13.390458,0,0
2025-08-20,10.2,12.893438,0,0
2025-08-21,10.2,12.499708,0,0
2025-08-22,11.9,11.517784,0,0
2025-08-23,11.9,11.826529,0,0
2025-08-24,10.5,12.239256,0,0
2025-08-25,11.5,12.14737,0,0
2025-08-26,12.5,12.163964,0,0
2025-08-27,12.4,12.571271,0,0
2025-08-28,11.6,12.644963,0,0
2025-08-29,9.9,12.718055,0,0
2025-08-30,9.8,12.964347,0,0
2025-08-31,10.4,12.479299,0,0
2025-09-01,12.2,12.082028,0,0
2025-09-02,14.4,12.293011,0,0
2025-09-03,14.5,12.403891,0,0
2025-09-04,9.8,13.116569,0,0
2025-09-05,9.4,12.895598,0,0
2025-09-06,14.9,12.30732,0,0
2025-09-07,11.8,11.720141,0,0
2025-09-08,9.6,12.254184,0,0
2025-09-09,10.3,12.066242,0,0
2025-09-10,9.4,12.416793,0,0
2025-09-11,11.1,12.67755,0,0
2025-09-12,14.1,12.538237,0,0
2025-09-13,12.3,12.714732,0,0
2025-09-14,13.1,12.536611,0,0
2025-09-15,16.0,12.334774,0,0
2025-09-16,15.8,12.0919485,0,0
2025-09-17,12.6,11.681783,0,0
2025-09-18,12.4,11.826615,0,0
2025-09-19,11.9,12.318645,0,0
2025-09-20,11.4,12.313448,0,0
2025-09-21,11.3,11.522025,0,0
2025-09-22,12.6,12.042403,0,0
2025-09-23,11.4,12.704647,0,0
2025-09-24,11.9,12.999781,0,0
2025-09-25,12.5,13.027548,0,0
2025-09-26,13.8,13.794472,0,0
2025-09-27,12.0,13.557153,0,0
2025-09-28,11.7,13.002763,0,0
2025-09-29,11.5,12.621142,0,0
2025-09-30,12.4,12.85064,0,0
2025-10-01,13.9,12.294594,0,0
2025-10-02,16.4,12.600795,0,0
2025-10-03,16.0,12.640716,0,0
2025-10-04,15.0,13.644889,0,0
2025-10-05,14.1,13.215897,0,0
2025-10-06,15.6,13.268353,0,0
2025-10-07,17.1,12.444465,0,0
2025-10-08,18.0,12.857222,0,0
2025-10-09,21.4,13.093857,0,0
2025-10-10,18.3,13.223737,0,0
2025-10-11,15.8,14.570523,0,0
2025-10-12,15.0,16.556568,0,0
2025-10-13,13.5,18.071903,0,0
2025-10-14,13.4,13.964419,0,0
2025-10-15,14.2,13.907628,0,0
2025-10-16,16.0,13.018197,0,0
2025-10-17,18.2,13.526159,0,0
2025-10-18,18.8,12.851193,0,0
2025-10-19,19.5,13.508721,0,0
2025-10-20,18.8,13.619542,0,0
2025-10-21,18.2,15.621535,0,0
2025-10-22,16.7,18.468573,0,0
2025-10-23,14.4,22.835678,0,0
2025-10-24,14.2,23.536095,0,0
2025-10-25,16.0,20.940287,0,0
2025-10-26,17.5,21.464453,0,0
2025-10-27,16.6,20.5991,0,0
2025-10-28,10.3,20.122286,0,0
2025-10-29,8.2,18.28187,0,0
2025-10-30,9.1,18.175758,0,0
2025-10-31,10.2,15.842483,0,0
2025-11-01,10.3,16.20548,0,0
2025-11-02,11.1,14.339,0,0
2025-11-03,11.5,13.443158,0,0
2025-11-04,10.4,12.703947,0,0
2025-11-05,11.2,13.507991,0,0
2025-11-06,7.9,13.0964,0,0
2025-11-07,9.7,14.332613,0,0
2025-11-08,10.1,14.106694,0,0
2025-11-09,13.1,12.498481,0,0
2025-11-10,15.9,12.164684,0,0
2025-11-11,16.0,12.210065,0,0
2025-11-12,15.8,13.00836,0,0
2025-11-13,17.7,13.975124,0,0
2025-11-14,15.5,15.698698,0,0
2025-11-15,6.4,19.947306,0,0
2025-11-16,6.9,19.521418,0,0
2025-11-17,6.2,22.004326,0,0
2025-11-18,12.2,23.122871,0,0
2025-11-19,14.7,19.413578,0,0
2025-11-20,17.1,18.879297,0,0
2025-11-21,16.8,19.536774,0,0
2025-11-22,18.7,21.816061,0,0
2025-11-23,24.7,24.66473,0,0
2025-11-24,26.2,24.770388,0,0
2025-11-25,29.2,24.379257,0,0
2025-11-26,26.0,23.970222,0,0
2025-11-27,27.4,23.968039,0,0
