date,actual,predicted,alert_actual,alert_predicted
2024-05-22,10.4,22.925543,0,0
2024-05-23,12.4,20.17606,0,0
2024-05-24,11.1,22.274601,0,0
2024-05-25,16.2,25.596647,0,0
2024-05-26,15.1,27.745892,0,0
2024-05-27,22.7,29.294695,0,0
2024-05-28,27.4,30.836447,0,0
2024-05-29,19.0,26.840576,0,0
2024-05-30,12.8,20.101673,0,0
2024-05-31,11.4,16.608368,0,0
2024-06-01,15.9,13.890708,0,0
2024-06-02,16.0,13.190962,0,0
2024-06-03,11.5,12.284781,0,0
2024-06-04,14.3,11.317333,0,0
2024-06-05,18.7,11.101425,0,0
2024-06-06,24.6,10.822782,0,0
2024-06-07,18.7,10.943089,0,0
2024-06-08,12.3,10.681047,0,0
2024-06-09,11.3,10.88449,0,0
2024-06-10,11.4,10.899349,0,0
2024-06-11,10.0,11.104496,0,0
2024-06-12,11.4,13.13802,0,0
2024-06-13,14.1,13.101,0,0
2024-06-14,14.8,12.489878,0,0
2024-06-15,10.5,12.326967,0,0
2024-06-16,10.1,12.148918,0,0
2024-06-17,10.7,11.758661,0,0
2024-06-18,11.1,11.5706,0,0
2024-06-19,12.3,11.485792,0,0
2024-06-20,10.7,11.421658,0,0
2024-06-21,10.7,11.418503,0,0
2024-06-22,9.4,11.224177,0,0
2024-06-23,7.1,11.644721,0,0
2024-06-24,7.5,11.848609,0,0
2024-06-25,9.8,12.049667,0,0
2024-06-26,9.7,12.425358,0,0
2024-06-27,11.2,14.441153,0,0
2024-06-28,11.4,14.453327,0,0
2024-06-29,11.2,12.942466,0,0
2024-06-30,14.1,12.387953,0,0
2024-07-01,11.8,12.876665,0,0
2024-07-02,11.1,12.535017,0,0
2024-07-03,13.3,12.262852,0,0
2024-07-04,9.2,12.972963,0,0
2024-07-05,11.4,12.860812,0,0
2024-07-06,11.8,12.293395,0,0
2024-07-07,17.0,12.076803,0,0
2024-07-08,12.4,11.893015,0,0
2024-07-09,10.6,12.266086,0,0
2024-07-10,8.3,11.836963,0,0
2024-07-11,10.2,11.839429,0,0
2024-07-12,10.9,11.722153,0,0
2024-07-13,11.4,11.830852,0,0
2024-07-14,10.2,12.02464,0,0
2024-07-15,12.1,12.616227,0,0
2024-07-16,10.7,12.4157095,0,0
2024-07-17,8.2,12.546396,0,0
2024-07-18,11.0,12.132095,0,0
2024-07-19,11.1,12.190435,0,0
2024-07-20,14.9,12.907296,0,0
2024-07-21,15.2,12.524302,0,0
2024-07-22,12.0,12.020767,0,0
2024-07-23,11.0,11.897482,0,0
2024-07-24,10.7,12.004145,0,0
2024-07-25,11.8,12.634291,0,0
2024-07-26,12.0,13.167225,0,0
2024-07-27,17.8,13.954408,0,0
2024-07-28,16.9,13.574138,0,0
2024-07-29,12.1,13.86175,0,0
2024-07-30,12.2,13.742589,0,0
2024-07-31,13.1,13.438199,0,0
2024-08-01,10.3,13.63442,0,0
2024-08-02,11.1,13.503613,0,0
2024-08-03,10.6,13.459454,0,0
2024-08-04,10.5,13.663936,0,0
2024-08-05,10.1,13.32777,0,0
2024-08-06,11.0,12.91138,0,0
2024-08-07,11.5,12.673128,0,0
2024-08-08,13.6,12.474623,0,0
2024-08-09,11.2,12.1924095,0,0
2024-08-10,11.8,12.070839,0,0
2024-08-11,12.4,11.901974,0,0
2024-08-12,11.6,11.880766,0,0
2024-08-13,9.0,12.083845,0,0
2024-08-14,10.5,12.360016,0,0
2024-08-15,9.1,12.518271,0,0
2024-08-16,11.3,12.281158,0,0
2024-08-17,10.6,12.469288,0,0
2024-08-18,10.7,12.223963,0,0
2024-08-19,8.1,12.355117,0,0
2024-08-20,9.2,12.189492,0,0
2024-08-21,8.5,12.2087755,0,0
2024-08-22,8.4,12.4311,0,0
2024-08-23,9.0,12.325798,0,0
2024-08-24,8.3,12.500275,0,0
2024-08-25,8.1,12.210573,0,0
2024-08-26,9.4,12.016476,0,0
2024-08-27,8.8,11.883055,0,0
2024-08-28,9.6,12.243624,0,0
2024-08-29,8.2,12.044154,0,0
2024-08-30,12.4,12.256928,0,0
2024-08-31,11.3,12.310489,0,0
2024-09-01,12.4,12.135108,0,0
2024-09-02,12.0,11.693371,0,0
2024-09-03,13.3,11.503042,0,0
2024-09-04,13.1,11.187373,0,0
2024-09-05,10.0,11.795034,0,0
2024-09-06,15.6,11.770213,0,0
2024-09-07,10.9,11.806065,0,0
2024-09-08,10.6,12.3656025,0,0
2024-09-09,10.8,12.145079,0,0
2024-09-10,8.8,12.260168,0,0
2024-09-11,12.8,13.365749,0,0
2024-09-12,14.5,13.599048,0,0
2024-09-13,14.4,13.14238,0,0
2024-09-14,12.0,12.641935,0,0
2024-09-15,10.4,12.349465,0,0
2024-09-16,12.6,12.27459,0,0
2024-09-17,13.2,12.165597,0,0
2024-09-18,15.6,12.2694435,0,0
2024-09-19,9.2,11.97062,0,0
2024-09-20,9.0,12.188566,0,0
2024-09-21,8.1,12.392533,0,0
2024-09-22,8.6,12.631172,0,0
2024-09-23,9.7,12.561394,0,0
2024-09-24,8.9,13.448703,0,0
2024-09-25,9.7,13.229704,0,0
2024-09-26,10.0,12.900072,0,0
2024-09-27,12.7,12.499853,0,0
2024-09-28,9.6,11.940571,0,0
2024-09-29,9.3,12.29943,0,0
2024-09-30,8.8,12.325417,0,0
2024-10-01,10.4,12.058071,0,0
2024-10-02,11.9,12.48165,0,0
2024-10-03,15.0,13.5040245,0,0
2024-10-04,17.3,14.652413,0,0
2024-10-05,19.4,15.084071,0,0
2024-10-06,20.8,13.8871,0,0
2024-10-07,23.3,13.6494465,0,0
2024-10-08,25.4,14.153647,0,0
2024-10-09,28.6,15.307465,0,0
2024-10-10,26.7,16.405815,0,0
2024-10-11,23.7,19.287075,0,0
2024-10-12,19.9,22.37336,0,0
2024-10-13,18.8,22.805618,0,0
2024-10-14,15.8,22.360813,0,0
2024-10-15,16.5,23.200233,0,0
2024-10-16,15.5,21.914284,0,0
2024-10-17,10.6,19.777252,0,0
2024-10-18,12.0,18.46185,0,0
2024-10-19,11.3,17.403818,0,0
2024-10-20,12.8,16.48132,0,0
2024-10-21,16.2,16.68072,0,0
2024-10-22,18.2,17.106853,0,0
2024-10-23,17.7,17.298113,0,0
2024-10-24,16.8,19.065777,0,0
2024-10-25,20.3,19.884754,0,0
2024-10-26,20.2,18.691563,0,0
2024-10-27,18.5,18.63063,0,0
2024-10-28,19.9,17.835737,0,0
2024-10-29,19.9,17.243433,0,0
2024-10-30,16.7,18.255966,0,0
2024-10-31,23.2,18.5313,0,0
2024-11-01,25.5,18.038078,0,0
2024-11-02,18.4,18.534637,0,0
2024-11-03,15.3,19.940254,0,0
2024-11-04,15.9,21.453705,0,0
2024-11-05,9.2,23.282969,0,0
2024-11-06,18.9,24.893597,0,0
2024-11-07,24.3,24.335226,0,0
2024-11-08,24.9,23.384684,0,0
2024-11-09,24.1,22.21423,0,0
2024-11-10,25.2,21.61131,0,0
2024-11-11,19.1,22.201757,0,0
2024-11-12,14.3,22.965279,0,0
2024-11-13,15.4,22.978176,0,0
2024-11-14,19.1,23.44918,0,0
2024-11-15,23.7,23.034784,0,0
2024-11-16,20.8,22.595467,0,0
2024-11-17,22.5,22.318205,0,0
2024-11-18,24.0,22.657642,0,0
2024-11-19,25.4,22.7143,0,0
2024-11-20,24.1,24.03161,0,0
2024-11-21,24.2,24.617214,0,0
2024-11-22,22.9,24.203653,0,0
2024-11-23,18.3,23.879562,0,0
2024-11-24,16.7,23.705057,0,0
2024-11-25,18.4,23.128752,0,0
2024-11-26,23.2,22.000813,0,0
2024-11-27,21.9,21.335283,0,0
2024-11-28,25.2,21.347788,0,0
2024-11-29,24.9,21.725492,0,0
2024-11-30,23.5,23.01967,0,0
2024-12-01,25.3,24.9332,0,0
2024-12-02,29.8,24.382942,0,0
2024-12-03,29.0,25.695004,0,0
2024-12-04,33.6,25.77256,0,0
2024-12-05,31.3,24.381311,0,0
2024-12-06,27.7,22.732738,0,0
2024-12-07,28.7,23.033564,0,0
2024-12-08,25.5,22.752392,0,0
2024-12-09,24.7,22.99614,0,0
2024-12-10,24.9,22.944035,0,0
2024-12-11,25.3,22.746014,0,0
2024-12-12,12.7,21.140991,0,0
2024-12-13,9.7,22.087833,0,0
2024-12-14,12.2,23.02272,0,0
2024-12-15,16.5,22.14124,0,0
2024-12-16,22.0,23.035053,0,0
2024-12-17,27.9,22.05963,0,0
2024-12-18,34.0,22.80625,0,0
2024-12-19,33.6,22.897774,0,0
2024-12-20,32.8,24.480072,0,0
2024-12-21,34.1,28.59308,0,0
2024-12-22,26.2,30.316452,0,0
2024-12-23,27.1,30.36454,0,0
2024-12-24,27.3,31.827286,0,0
2024-12-25,22.8,34.77566,0,0
2024-12-26,24.2,30.77825,0,0
2024-12-27,27.3,28.23846,0,0
2024-12-28,26.6,26.137455,0,0
2024-12-29,28.3,24.36848,0,0
2024-12-30,22.9,27.885569,0,0
2024-12-31,22.7,28.06533,0,0
2025-01-01,23.7,28.343933,0,0
2025-01-02,27.8,27.078856,0,0
2025-01-03,34.4,26.261852,0,0
2025-01-04,34.3,25.301754,0,0
2025-01-05,36.3,25.498665,0,0
2025-01-06,45.0,26.468243,0,0
2025-01-07,41.1,27.914886,0,0
2025-01-08,28.7,29.953716,0,0
2025-01-09,31.3,29.910553,0,0
2025-01-10,28.2,27.624958,0,0
2025-01-11,28.6,27.273027,0,0
2025-01-12,27.2,32.093758,0,0
2025-01-13,23.2,32.78144,0,0
2025-01-14,24.5,35.184643,0,0
2025-01-15,25.9,37.300106,0,0
2025-01-16,24.7,37.313374,0,0
2025-01-17,30.8,36.112034,0,0
2025-01-18,35.5,34.412586,0,0
2025-01-19,35.0,32.6413,0,0
2025-01-20,39.4,31.485271,0,0
2025-01-21,32.9,30.085997,0,0
2025-01-22,24.6,29.484951,0,0
2025-01-23,26.0,31.073778,0,0
2025-01-24,35.9,31.808895,0,0
2025-01-25,24.9,33.628963,0,0
2025-01-26,33.9,34.50542,0,0
2025-01-27,39.5,31.400244,0,0
2025-01-28,28.9,25.12689,0,0
2025-01-29,21.2,25.447367,0,0
2025-01-30,23.4,25.105305,0,0
2025-01-31,28.2,27.593863,0,0
2025-02-01,39.6,30.071968,0,0
2025-02-02,43.5,30.003727,0,0
2025-02-03,36.0,29.489048,0,0
2025-02-04,33.3,29.028854,0,0
2025-02-05,42.8,27.178015,0,0
2025-02-06,37.1,28.913626,0,0
2025-02-07,33.4,34.6904,0,0
2025-02-08,37.5,39.484875,0,0
2025-02-09,32.2,39.412548,0,0
2025-02-10,28.4,44.276073,0,0
2025-02-11,24.6,52.17915,0,1
2025-02-12,37.5,58.329716,0,1
2025-02-13,42.3,62.36335,0,1
2025-02-14,42.6,66.112206,0,1
2025-02-15,37.8,68.1493,0,1
2025-02-16,43.2,69.20666,0,1
2025-02-17,43.9,66.470604,0,1
2025-02-18,24.9,66.8525,0,1
2025-02-19,34.4,62.30033,0,1
2025-02-20,30.4,59.608177,0,1
2025-02-21,25.5,61.150394,0,1
2025-02-22,17.7,65.330246,0,1
2025-02-23,17.2,66.299706,0,1
2025-02-24,18.0,67.18789,0,1
2025-02-25,21.8,57.525936,0,1
2025-02-26,21.1,57.67973,0,1
2025-02-27,16.5,65.42794,0,1
2025-02-28,32.4,69.78892,0,1
2025-03-01,43.9,70.10938,0,1
2025-03-02,59.0,70.13828,1,1
2025-03-03,39.3,69.66372,0,1
2025-03-04,51.7,70.71786,1,1
2025-03-05,48.7,64.19742,0,1
2025-03-06,38.2,65.85457,0,1
2025-03-07,32.5,58.323765,0,1
2025-03-08,33.4,67.52567,0,1
2025-03-09,35.7,67.54979,0,1
2025-03-10,25.2,80.49348,0,1
2025-03-11,39.1,83.19251,0,1
2025-03-12,63.5,79.89055,1,1
2025-03-13,80.7,76.77269,1,1
2025-03-14,81.7,75.08488,1,1
2025-03-15,65.2,62.931015,1,1
2025-03-16,56.8,60.487736,1,1
2025-03-17,37.4,53.791866,0,1
2025-03-18,62.8,45.530636,1,0
2025-03-19,82.2,43.95924,1,0
2025-03-20,92.3,47.700165,1,0
2025-03-21,79.3,64.0361,1,1
2025-03-22,63.3,81.64025,1,1
2025-03-23,55.8,75.3955,1,1
2025-03-24,64.8,70.81225,1,1
2025-03-25,76.3,62.567696,1,1
2025-03-26,86.7,60.89253,1,1
2025-03-27,72.0,62.24978,1,1
2025-03-28,70.5,66.767586,1,1
2025-03-29,69.1,66.27553,1,1
2025-03-30,60.4,53.46811,1,1
2025-03-31,51.7,46.01135,1,0
2025-04-01,51.7,49.578182,1,0
2025-04-02,48.4,45.848625,0,0
2025-04-03,41.4,43.4045,0,0
2025-04-04,27.9,37.764343,0,0
2025-04-05,29.1,32.603466,0,0
2025-04-06,35.1,32.69056,0,0
2025-04-07,58.7,36.99193,1,0
2025-04-08,44.7,41.622265,0,0
2025-04-09,40.7,50.54915,0,1
2025-04-10,13.9,59.238464,0,1
2025-04-11,13.4,68.15802,0,1
2025-04-12,13.7,58.356377,0,1
2025-04-13,14.8,51.421776,0,1
2025-04-14,17.8,54.88697,0,1
2025-04-15,15.4,63.596012,0,1
2025-04-16,16.8,64.86576,0,1
2025-04-17,22.5,62.161407,0,1
2025-04-18,29.8,58.40151,0,1
2025-04-19,33.1,57.08762,0,1
2025-04-20,39.0,50.80169,0,1
2025-04-21,47.6,39.59779,0,0
2025-04-22,58.9,34.26936,1,0
2025-04-23,48.6,27.206425,0,0
2025-04-24,47.1,23.423203,0,0
2025-04-25,24.8,26.15674,0,0
2025-04-26,17.8,27.790825,0,0
2025-04-27,16.9,25.733135,0,0
2025-04-28,8.8,21.730707,0,0
2025-04-29,8.2,20.149908,0,0
2025-04-30,16.7,18.370113,0,0
2025-05-01,15.9,16.968338,0,0
2025-05-02,18.6,17.812279,0,0
2025-05-03,22.3,16.158371,0,0
2025-05-04,23.3,15.60373,0,0
2025-05-05,23.9,15.503607,0,0
2025-05-06,28.7,15.00259,0,0
2025-05-07,30.8,15.090955,0,0
2025-05-08,28.0,15.448052,0,0
2025-05-09,19.7,15.785114,0,0
2025-05-10,15.0,18.268175,0,0
2025-05-11,14.9,21.389238,0,0
2025-05-12,11.2,25.138962,0,0
2025-05-13,11.3,24.669806,0,0
2025-05-14,12.1,22.995148,0,0
2025-05-15,11.1,21.305107,0,0
2025-05-16,11.6,20.502663,0,0
2025-05-17,14.4,20.486189,0,0
2025-05-18,14.9,21.465055,0,0
2025-05-19,14.8,21.146923,0,0
2025-05-20,11.7,19.305048,0,0
2025-05-21,11.4,17.418951,0,0
2025-05-22,11.8,15.540672,0,0
2025-05-23,10.2,14.711627,0,0
2025-05-24,9.8,14.073802,0,0
2025-05-25,11.1,13.457371,0,0
2025-05-26,11.2,14.531149,0,0
2025-05-27,9.6,16.904501,0,0
2025-05-28,11.3,19.630192,0,0
2025-05-29,11.3,19.770363,0,0
2025-05-30,13.7,20.418953,0,0
2025-05-31,19.7,20.640785,0,0
2025-06-01,16.2,19.106102,0,0
2025-06-02,24.1,19.105629,0,0
2025-06-03,22.2,19.011156,0,0
2025-06-04,19.0,16.075191,0,0
2025-06-05,17.8,14.414474,0,0
2025-06-06,17.5,12.765947,0,0
2025-06-07,11.6,12.021803,0,0
2025-06-08,8.5,12.238407,0,0
2025-06-09,9.5,12.361122,0,0
2025-06-10,11.4,12.056228,0,0
2025-06-11,10.0,12.8018055,0,0
2025-06-12,9.2,12.842473,0,0
2025-06-13,9.6,12.357456,0,0
2025-06-14,8.5,12.302816,0,0
2025-06-15,10.1,12.511262,0,0
2025-06-16,11.4,12.309904,0,0
2025-06-17,12.6,12.463227,0,0
2025-06-18,15.4,12.904755,0,0
2025-06-19,11.6,12.233984,0,0
2025-06-20,9.3,13.476133,0,0
2025-06-21,10.3,12.81594,0,0
2025-06-22,12.9,13.204087,0,0
2025-06-23,14.0,13.561512,0,0
2025-06-24,12.4,13.380627,0,0
2025-06-25,10.9,13.268703,0,0
2025-06-26,14.4,12.4107485,0,0
2025-06-27,16.2,12.471245,0,0
2025-06-28,16.3,12.671732,0,0
2025-06-29,16.9,12.621763,0,0
2025-06-30,14.2,12.745772,0,0
2025-07-01,13.9,13.056546,0,0
2025-07-02,13.4,12.642098,0,0
2025-07-03,11.3,12.665943,0,0
2025-07-04,11.8,12.329606,0,0
2025-07-05,15.2,11.803589,0,0
2025-07-06,18.5,11.993942,0,0
2025-07-07,18.6,12.4369755,0,0
2025-07-08,20.7,13.084238,0,0
2025-07-09,11.6,13.1830015,0,0
2025-07-10,10.3,13.062356,0,0
2025-07-11,12.1,13.326015,0,0
2025-07-12,12.7,13.573396,0,0
2025-07-13,13.5,13.510708,0,0
2025-07-14,12.8,13.163515,0,0
2025-07-15,11.0,13.1411915,0,0
2025-07-16,10.3,13.210583,0,0
2025-07-17,10.5,13.55389,0,0
2025-07-18,10.7,13.171005,0,0
2025-07-19,15.4,12.9104,0,0
2025-07-20,9.1,12.719059,0,0
2025-07-21,10.4,12.73605,0,0
2025-07-22,12.2,12.876834,0,0
2025-07-23,12.2,13.4826145,0,0
2025-07-24,13.8,14.958973,0,0
2025-07-25,12.3,15.318026,0,0
2025-07-26,12.4,15.187754,0,0
2025-07-27,12.8,14.65732,0,0
2025-07-28,15.7,14.889121,0,0
2025-07-29,16.9,14.868721,0,0
2025-07-30,18.8,14.752485,0,0
2025-07-31,20.4,14.505701,0,0
2025-08-01,16.7,14.204026,0,0
2025-08-02,11.5,13.844366,0,0
2025-08-03,13.0,13.59616,0,0
2025-08-04,10.8,13.143004,0,0
2025-08-05,11.6,13.468223,0,0
2025-08-06,14.0,13.063536,0,0
2025-08-07,10.7,12.956548,0,0
2025-08-08,13.6,13.161844,0,0
2025-08-09,10.4,12.794806,0,0
2025-08-10,11.9,12.190967,0,0
2025-08-11,9.2,12.448875,0,0
2025-08-12,13.6,12.265074,0,0
2025-08-13,10.5,12.551201,0,0
2025-08-14,8.2,12.121866,0,0
2025-08-15,10.4,12.275124,0,0
2025-08-16,11.3,12.656427,0,0
2025-08-17,13.5,13.915562,0,0
2025-08-18,12.9,13.987893,0,0
2025-08-19,11.3,13.208181,0,0
2025-08-20,10.2,12.969331,0,0
2025-08-21,10.2,12.594835,0,0
2025-08-22,11.9,12.051192,0,0
2025-08-23,11.9,12.26888,0,0
2025-08-24,10.5,12.420574,0,0
2025-08-25,11.5,12.046677,0,0
2025-08-26,12.5,11.857712,0,0
2025-08-27,12.4,12.485403,0,0
2025-08-28,11.6,12.79745,0,0
2025-08-29,9.9,12.228879,0,0
2025-08-30,9.8,13.061977,0,0
2025-08-31,10.4,12.642656,0,0
2025-09-01,12.2,13.1548395,0,0
2025-09-02,14.4,13.326036,0,0
2025-09-03,14.5,13.678539,0,0
2025-09-04,9.8,13.522898,0,0
2025-09-05,9.4,13.522108,0,0
2025-09-06,14.9,13.729959,0,0
2025-09-07,11.8,13.524897,0,0
2025-09-08,9.6,13.109951,0,0
2025-09-09,10.3,12.591252,0,0
2025-09-10,9.4,12.396439,0,0
2025-09-11,11.1,13.016701,0,0
2025-09-12,14.1,12.95001,0,0
2025-09-13,12.3,12.806618,0,0
2025-09-14,13.1,12.777231,0,0
2025-09-15,16.0,12.528654,0,0
2025-09-16,15.8,11.883018,0,0
2025-09-17,12.6,11.784365,0,0
2025-09-18,12.4,12.343701,0,0
2025-09-19,11.9,12.713782,0,0
2025-09-20,11.4,11.9714155,0,0
2025-09-21,11.3,12.054304,0,0
2025-09-22,12.6,12.323998,0,0
2025-09-23,11.4,12.924288,0,0
2025-09-24,11.9,12.943243,0,0
2025-09-25,12.5,13.325737,0,0
2025-09-26,13.8,13.390963,0,0
2025-09-27,12.0,13.403612,0,0
2025-09-28,11.7,12.736687,0,0
2025-09-29,11.5,12.94851,0,0
2025-09-30,12.4,12.965405,0,0
2025-10-01,13.9,14.043915,0,0
2025-10-02,16.4,14.254178,0,0
2025-10-03,16.0,13.612473,0,0
2025-10-04,15.0,13.289052,0,0
2025-10-05,14.1,12.513359,0,0
2025-10-06,15.6,13.959623,0,0
2025-10-07,17.1,14.033257,0,0
2025-10-08,18.0,13.305472,0,0
2025-10-09,21.4,12.879015,0,0
2025-10-10,18.3,13.233488,0,0
2025-10-11,15.8,13.829336,0,0
2025-10-12,15.0,14.46422,0,0
2025-10-13,13.5,14.825802,0,0
2025-10-14,13.4,14.432338,0,0
2025-10-15,14.2,14.121162,0,0
2025-10-16,16.0,13.885242,0,0
2025-10-17,18.2,13.780719,0,0
2025-10-18,18.8,13.826839,0,0
2025-10-19,19.5,13.876731,0,0
2025-10-20,18.8,14.593668,0,0
2025-10-21,18.2,15.795191,0,0
2025-10-22,16.7,18.143267,0,0
2025-10-23,14.4,20.892527,0,0
2025-10-24,14.2,23.75558,0,0
2025-10-25,16.0,23.774002,0,0
2025-10-26,17.5,24.714252,0,0
2025-10-27,16.6,24.835794,0,0
2025-10-28,10.3,24.203316,0,0
2025-10-29,8.2,23.182669,0,0
2025-10-30,9.1,23.092432,0,0
2025-10-31,10.2,21.745392,0,0
2025-11-01,10.3,20.798082,0,0
2025-11-02,11.1,18.819052,0,0
2025-11-03,11.5,17.662643,0,0
2025-11-04,10.4,17.006641,0,0
2025-11-05,11.2,16.687134,0,0
2025-11-06,7.9,16.23014,0,0
2025-11-07,9.7,16.169226,0,0
2025-11-08,10.1,15.351864,0,0
2025-11-09,13.1,15.204863,0,0
2025-11-10,15.9,14.785381,0,0
2025-11-11,16.0,14.298277,0,0
2025-11-12,15.8,14.661577,0,0
2025-11-13,17.7,15.34593,0,0
2025-11-14,15.5,15.791209,0,0
2025-11-15,6.4,16.812096,0,0
2025-11-16,6.9,18.913502,0,0
2025-11-17,6.2,21.448906,0,0
2025-11-18,12.2,22.619093,0,0
2025-11-19,14.7,22.723135,0,0
2025-11-20,17.1,21.325438,0,0
2025-11-21,16.8,20.915335,0,0
2025-11-22,18.7,20.436123,0,0
2025-11-23,24.7,21.380796,0,0
2025-11-24,26.2,22.241203,0,0
2025-11-25,29.2,21.663853,0,0
2025-11-26,26.0,21.373657,0,0
2025-11-27,27.4,21.953545,0,0
2025-11-28,27.2,23.564507,0,0
2025-11-29,29.2,24.430584,0,0
2025-11-30,25.0,26.805023,0,0
2025-12-01,27.3,26.375364,0,0
2025-12-02,25.4,25.596043,0,0
2025-12-03,23.7,24.528954,0,0
2025-12-04,23.1,23.569578,0,0
2025-12-05,22.7,22.517904,0,0
2025-12-06,28.3,21.897243,0,0
2025-12-07,27.7,21.044823,0,0
2025-12-08,24.9,20.591831,0,0
2025-12-09,23.7,21.005442,0,0
2025-12-10,22.6,21.909266,0,0
2025-12-11,19.5,24.264137,0,0
2025-12-12,18.9,25.446203,0,0
2025-12-13,17.4,24.709763,0,0
2025-12-14,18.8,23.931498,0,0
2025-12-15,21.5,22.83554,0,0
2025-12-16,21.8,22.15363,0,0
2025-12-17,23.7,23.015724,0,0
2025-12-18,23.0,22.590727,0,0
2025-12-19,23.0,22.536726,0,0
2025-12-20,23.3,22.488495,0,0
2025-12-21,24.0,23.070404,0,0
2025-12-22,22.7,24.29993,0,0
2025-12-23,24.0,24.497257,0,0
2025-12-24,26.0,24.497307,0,0
2025-12-25,28.4,25.07685,0,0
2025-12-26,27.6,25.073055,0,0
2025-12-27,25.3,26.346825,0,0
2025-12-28,30.6,28.7664,0,0
