date,actual,predicted,alert_actual,alert_predicted
2024-04-11,49.6,53.63303302187009,0,1
2024-04-12,40.9,48.36637294820257,0,0
2024-04-13,64.3,58.36333405042584,1,1
2024-04-14,52.8,38.91213173214515,1,0
2024-04-15,48.8,37.02018627694654,0,0
2024-04-16,56.5,52.79411994144378,1,1
2024-04-17,90.8,61.74680502024439,1,1
2024-04-18,96.9,66.44360730897272,1,1
2024-04-19,74.4,66.9554931374,1,1
2024-04-20,69.9,64.75387284083557,1,1
2024-04-21,68.6,70.95571024496559,1,1
2024-04-22,71.7,61.4650991169169,1,1
2024-04-23,68.0,62.75327537209005,1,1
2024-04-24,77.3,52.23133931838521,1,1
2024-04-25,98.0,60.14276925332128,1,1
2024-04-26,71.4,68.1582695686306,1,1
2024-04-27,78.1,76.65522313608507,1,1
2024-04-28,77.5,64.43513069690434,1,1
2024-04-29,79.9,62.060044929033296,1,1
2024-04-30,81.2,62.97031769899153,1,1
2024-05-01,90.8,52.96087094152272,1,1
2024-05-02,70.0,64.24967809213116,1,1
2024-05-03,108.5,51.43394541981701,1,1
2024-05-04,79.7,51.49123729337534,1,1
2024-05-05,105.3,68.86949380537412,1,1
2024-05-06,68.9,55.23818253502039,1,1
2024-05-07,43.3,44.48593776819095,0,0
2024-05-08,36.3,29.963732394466756,0,0
2024-05-09,29.9,28.79947142500158,0,0
2024-05-10,26.1,26.364006178222315,0,0
2024-05-11,24.5,21.40422732021022,0,0
2024-05-12,23.4,31.946727382681033,0,0
2024-05-13,22.3,26.42002730738195,0,0
2024-05-14,25.4,26.741038999548316,0,0
2024-05-15,34.3,21.552886844462115,0,0
2024-05-16,24.4,21.03507093584505,0,0
2024-05-17,22.7,24.517892169124945,0,0
2024-05-18,21.8,23.002662906769228,0,0
2024-05-19,20.2,25.506649794532322,0,0
2024-05-20,18.2,20.618068374950255,0,0
2024-05-21,13.6,16.466898540878006,0,0
2024-05-22,14.4,16.689079865476376,0,0
2024-05-23,12.5,14.84832395020284,0,0
2024-05-24,10.4,14.42246435739924,0,0
2024-05-25,12.4,13.038238390559949,0,0
2024-05-26,11.1,12.861093667857022,0,0
2024-05-27,16.2,14.329423838148452,0,0
2024-05-28,15.1,12.830850826178793,0,0
2024-05-29,22.7,14.533577996811992,0,0
2024-05-30,27.4,16.418011096069094,0,0
2024-05-31,19.0,17.306050890677792,0,0
2024-06-01,12.8,17.583170195879575,0,0
2024-06-02,11.4,14.874736340600386,0,0
2024-06-03,15.9,13.788921131870504,0,0
2024-06-04,16.0,14.986744183504388,0,0
2024-06-05,11.5,14.71655508073006,0,0
2024-06-06,14.3,15.478420831114754,0,0
2024-06-07,18.7,13.653851749991018,0,0
2024-06-08,24.6,13.09407532743411,0,0
2024-06-09,18.7,15.177209783115996,0,0
2024-06-10,12.3,16.753981356540624,0,0
2024-06-11,11.3,14.3892577286085,0,0
2024-06-12,11.4,13.682967474182279,0,0
2024-06-13,10.0,12.873449932985901,0,0
2024-06-14,11.4,12.896524223650308,0,0
2024-06-15,14.1,13.415076577160393,0,0
2024-06-16,14.8,13.153619976583254,0,0
2024-06-17,10.5,13.073506479029385,0,0
2024-06-18,10.1,13.508241941890466,0,0
2024-06-19,10.7,13.313347513049324,0,0
2024-06-20,11.1,13.67527014644124,0,0
2024-06-21,12.3,10.897408166524897,0,0
2024-06-22,10.7,11.981493090808312,0,0
2024-06-23,10.7,12.774316539029135,0,0
2024-06-24,9.4,12.674137184092983,0,0
2024-06-25,7.1,12.178791790792367,0,0
2024-06-26,7.5,10.118541192255572,0,0
2024-06-27,9.8,9.385814170700357,0,0
2024-06-28,9.7,11.351997019136798,0,0
2024-06-29,11.2,11.316365195235187,0,0
2024-06-30,11.4,10.176218356637104,0,0
2024-07-01,11.2,11.910971673160967,0,0
2024-07-02,14.1,11.364363863507611,0,0
2024-07-03,11.8,9.919317089829216,0,0
2024-07-04,11.1,10.925675783008252,0,0
2024-07-05,13.3,11.802171846294103,0,0
2024-07-06,9.2,10.906428194775891,0,0
2024-07-07,11.4,13.194248672970977,0,0
2024-07-08,11.8,9.87700138491844,0,0
2024-07-09,17.0,12.805196348823685,0,0
2024-07-10,12.4,11.30311046204659,0,0
2024-07-11,10.6,12.922830305360336,0,0
2024-07-12,8.3,11.888123756597007,0,0
2024-07-13,10.2,11.655224945901292,0,0
2024-07-14,10.9,10.317223391306781,0,0
2024-07-15,11.4,11.156879098282555,0,0
2024-07-16,10.2,11.062616904704518,0,0
2024-07-17,12.1,12.766559462986852,0,0
2024-07-18,10.7,11.239633457508075,0,0
2024-07-19,8.2,10.919892598444324,0,0
2024-07-20,11.0,12.177153150334231,0,0
2024-07-21,11.1,10.143327869370594,0,0
2024-07-22,14.9,11.539626016926475,0,0
2024-07-23,15.2,12.499903684532033,0,0
2024-07-24,12.0,11.56250363345483,0,0
2024-07-25,11.0,13.011584309713525,0,0
2024-07-26,10.7,10.273866225595635,0,0
2024-07-27,11.8,11.747240803687985,0,0
2024-07-28,12.0,10.96630503237005,0,0
2024-07-29,17.8,11.753468474139403,0,0
2024-07-30,16.9,12.63544188511294,0,0
2024-07-31,12.1,12.704147519201229,0,0
2024-08-01,12.2,13.542534669416934,0,0
2024-08-02,13.1,12.628540072925338,0,0
2024-08-03,10.3,10.629443504803948,0,0
2024-08-04,11.1,11.449457912557214,0,0
2024-08-05,10.6,11.115538621848533,0,0
2024-08-06,10.5,11.77798984944048,0,0
2024-08-07,10.1,11.906807590093663,0,0
2024-08-08,11.0,13.042958037061627,0,0
2024-08-09,11.5,15.048957644727667,0,0
2024-08-10,13.6,13.173230793514046,0,0
2024-08-11,11.2,12.57696719958862,0,0
2024-08-12,11.8,12.761257304005625,0,0
2024-08-13,12.4,11.621390191957605,0,0
2024-08-14,11.6,11.971690307225204,0,0
2024-08-15,9.0,11.632788752884691,0,0
2024-08-16,10.5,11.62059613338785,0,0
2024-08-17,9.1,10.74228654245338,0,0
2024-08-18,11.3,12.016526559405927,0,0
2024-08-19,10.6,10.539100853115182,0,0
2024-08-20,10.7,12.01347040524915,0,0
2024-08-21,8.1,10.738090631689898,0,0
2024-08-22,9.2,11.645456465889962,0,0
2024-08-23,8.5,9.5068178701871,0,0
2024-08-24,8.4,10.079711085916065,0,0
2024-08-25,9.0,10.099162888429417,0,0
2024-08-26,8.3,9.540348900254084,0,0
2024-08-27,8.1,9.409789211422492,0,0
2024-08-28,9.4,8.755623180760344,0,0
2024-08-29,8.8,8.744661764809115,0,0
2024-08-30,9.6,10.902553216886288,0,0
2024-08-31,8.2,9.447332711136376,0,0
2024-09-01,12.4,11.298261289412551,0,0
2024-09-02,11.3,10.191425825358852,0,0
2024-09-03,12.4,11.314181566498098,0,0
2024-09-04,12.0,11.76948097472788,0,0
2024-09-05,13.3,12.517113563447479,0,0
2024-09-06,13.1,11.911350738700374,0,0
2024-09-07,10.0,13.846705424135292,0,0
2024-09-08,15.6,12.9912428950003,0,0
2024-09-09,10.9,11.243716825693053,0,0
2024-09-10,10.6,11.156122292447122,0,0
2024-09-11,10.8,9.943786081455714,0,0
2024-09-12,8.8,12.500890262537004,0,0
2024-09-13,12.8,11.35136961848873,0,0
2024-09-14,14.5,10.914159217114975,0,0
2024-09-15,14.4,12.797818230912984,0,0
2024-09-16,12.0,13.645128770981588,0,0
2024-09-17,10.4,12.554926256167503,0,0
2024-09-18,12.6,13.163842467920682,0,0
2024-09-19,13.2,12.212994491500337,0,0
2024-09-20,15.6,12.21862928566939,0,0
2024-09-21,9.2,10.833560541735023,0,0
2024-09-22,9.0,12.643316421945576,0,0
2024-09-23,8.1,8.734448582580628,0,0
2024-09-24,8.6,8.852468696449549,0,0
2024-09-25,9.7,9.260201021029708,0,0
2024-09-26,8.9,10.851504136370831,0,0
2024-09-27,9.7,13.74538088373991,0,0
2024-09-28,10.0,13.694808267078193,0,0
2024-09-29,12.7,10.686594609030578,0,0
2024-09-30,9.6,11.045856495892822,0,0
2024-10-01,9.3,10.463191585791758,0,0
2024-10-02,8.8,9.788750001286465,0,0
2024-10-03,10.4,8.57143294088151,0,0
2024-10-04,11.9,9.350772949776625,0,0
2024-10-05,15.0,14.31923994485461,0,0
2024-10-06,17.3,14.39120555394058,0,0
2024-10-07,19.4,16.485113706396792,0,0
2024-10-08,20.8,18.253179402983974,0,0
2024-10-09,23.3,17.384146809694432,0,0
2024-10-10,25.4,17.126865913393203,0,0
2024-10-11,28.6,18.793970111666425,0,0
2024-10-12,26.7,22.652863547353512,0,0
2024-10-13,23.7,22.565778907967598,0,0
2024-10-14,19.9,21.920145827011222,0,0
2024-10-15,18.8,18.116645705688384,0,0
2024-10-16,15.8,20.28199137356123,0,0
2024-10-17,16.5,18.327076690865393,0,0
2024-10-18,15.5,15.29485034288302,0,0
2024-10-19,10.6,16.71638930117685,0,0
2024-10-20,12.0,15.049697108761737,0,0
2024-10-21,11.3,15.053360298395619,0,0
2024-10-22,12.8,13.89201624560615,0,0
2024-10-23,16.2,15.078853501898083,0,0
2024-10-24,18.2,16.95014427066581,0,0
2024-10-25,17.7,16.953939954702474,0,0
2024-10-26,16.8,18.042108333832125,0,0
2024-10-27,20.3,17.363506836633174,0,0
2024-10-28,20.2,16.881054705899405,0,0
2024-10-29,18.5,18.765345798194765,0,0
2024-10-30,19.9,19.20411180289225,0,0
2024-10-31,19.9,19.251228968427426,0,0
2024-11-01,16.7,18.25684556870587,0,0
2024-11-02,23.2,19.77964650692463,0,0
2024-11-03,25.5,18.609114549595752,0,0
2024-11-04,18.4,23.45430388190525,0,0
2024-11-05,15.3,23.401460116647026,0,0
2024-11-06,15.9,21.70280959952579,0,0
2024-11-07,9.2,19.494915292663322,0,0
2024-11-08,18.9,19.469312733562006,0,0
2024-11-09,24.3,15.89117979446529,0,0
2024-11-10,24.9,18.622741923708478,0,0
2024-11-11,24.1,23.940263021370313,0,0
2024-11-12,25.2,23.82494955809809,0,0
2024-11-13,19.1,24.301257125332196,0,0
2024-11-14,14.3,23.943196212326693,0,0
2024-11-15,15.4,21.826612434160566,0,0
2024-11-16,19.1,19.645590377736358,0,0
2024-11-17,23.7,18.853039741063316,0,0
2024-11-18,20.8,21.697149452071816,0,0
2024-11-19,22.5,22.245166495288032,0,0
2024-11-20,24.0,22.012573123073892,0,0
2024-11-21,25.4,23.94504297900692,0,0
2024-11-22,24.1,24.32469757208927,0,0
2024-11-23,24.2,24.148631022579682,0,0
2024-11-24,22.9,24.64553671698357,0,0
2024-11-25,18.3,25.81920556353067,0,0
2024-11-26,16.7,24.21605403857762,0,0
2024-11-27,18.4,22.712426361615677,0,0
2024-11-28,23.2,20.291703654063962,0,0
2024-11-29,21.9,20.17562664230562,0,0
2024-11-30,25.2,25.5537398540507,0,0
2024-12-01,24.9,24.695032050531022,0,0
2024-12-02,23.5,26.015738801432285,0,0
2024-12-03,25.3,24.975138160576456,0,0
2024-12-04,29.8,23.24140549330831,0,0
2024-12-05,29.0,23.521482941222626,0,0
2024-12-06,33.6,25.73302782851675,0,0
2024-12-07,31.3,26.210819481472956,0,0
2024-12-08,27.7,25.14172895103001,0,0
2024-12-09,28.7,28.920766265517354,0,0
2024-12-10,25.5,25.51678737300833,0,0
2024-12-11,24.7,26.31278260674841,0,0
2024-12-12,24.9,25.529028324072634,0,0
2024-12-13,25.3,26.944100264765556,0,0
2024-12-14,12.7,23.379470945747325,0,0
2024-12-15,9.7,26.273549250025994,0,0
2024-12-16,12.2,18.783295992798678,0,0
2024-12-17,16.5,18.90187675185632,0,0
2024-12-18,22.0,21.08057276695174,0,0
2024-12-19,27.9,23.519544453107017,0,0
2024-12-20,34.0,24.68813060917911,0,0
2024-12-21,33.6,29.279155196984387,0,0
2024-12-22,32.8,33.03818085913374,0,0
2024-12-23,34.1,33.66732065930061,0,0
2024-12-24,26.2,33.03573166626266,0,0
2024-12-25,27.1,34.34509402024968,0,0
2024-12-26,27.3,29.2377628209177,0,0
2024-12-27,22.8,24.309326466374348,0,0
2024-12-28,24.2,24.210911645875967,0,0
2024-12-29,27.3,26.36309345877051,0,0
2024-12-30,26.6,29.993621309137545,0,0
2024-12-31,28.3,30.70297198272637,0,0
2025-01-01,22.9,28.250549154860867,0,0
2025-01-02,22.7,27.846420497659135,0,0
2025-01-03,23.7,23.786191243927803,0,0
2025-01-04,27.8,25.23921025161971,0,0
2025-01-05,34.4,25.05710033762281,0,0
2025-01-06,34.3,31.580426971961668,0,0
2025-01-07,36.3,40.247303617889585,0,0
2025-01-08,45.0,41.5458093617964,0,0
2025-01-09,41.1,38.03553378117526,0,0
2025-01-10,28.7,41.448095719772866,0,0
2025-01-11,31.3,39.20144830513191,0,0
2025-01-12,28.2,33.17550343173642,0,0
2025-01-13,28.6,39.41904898779698,0,0
2025-01-14,27.2,33.075960662351115,0,0
2025-01-15,23.2,31.21625043189204,0,0
2025-01-16,24.5,29.975803378020785,0,0
2025-01-17,25.9,29.23010869744298,0,0
2025-01-18,24.7,30.821532983337438,0,0
2025-01-19,30.8,33.389214836430504,0,0
2025-01-20,35.5,29.42909378868738,0,0
2025-01-21,35.0,32.72308216551694,0,0
2025-01-22,39.4,35.93582580174028,0,0
2025-01-23,32.9,37.6941230692037,0,0
2025-01-24,24.6,38.315984760035555,0,0
2025-01-25,26.0,35.80195621229876,0,0
2025-01-26,35.9,30.43682094365348,0,0
2025-01-27,24.9,26.493029991721148,0,0
2025-01-28,33.9,40.46639500205758,0,0
2025-01-29,39.5,34.31489206935358,0,0
2025-01-30,28.9,39.690757841180385,0,0
2025-01-31,21.2,37.82653823043269,0,0
2025-02-01,23.4,32.772859584303006,0,0
2025-02-02,28.2,25.324013411149533,0,0
2025-02-03,39.6,28.886945777156246,0,0
2025-02-04,43.5,34.748600470780175,0,0
2025-02-05,36.0,37.10363831643796,0,0
2025-02-06,33.3,41.237863913536785,0,0
2025-02-07,42.8,39.85946469189248,0,0
2025-02-08,37.1,34.143036708802505,0,0
2025-02-09,33.4,39.94327243588885,0,0
2025-02-10,37.5,38.09834857326516,0,0
2025-02-11,32.2,36.021517838026625,0,0
2025-02-12,28.4,38.75404089278845,0,0
2025-02-13,24.6,37.853086323100946,0,0
2025-02-14,37.5,40.08134197123083,0,0
2025-02-15,42.3,32.79839555569144,0,0
2025-02-16,42.6,38.997503986846034,0,0
2025-02-17,37.8,47.78702444231372,0,0
2025-02-18,43.2,48.63372023362702,0,0
2025-02-19,43.9,41.811368457762555,0,0
2025-02-20,24.9,42.784162788484686,0,0
2025-02-21,34.4,43.005136710006205,0,0
2025-02-22,30.4,32.36586439834827,0,0
2025-02-23,25.5,36.67161774165038,0,0
2025-02-24,17.7,19.00541678973091,0,0
2025-02-25,17.2,18.83927428550477,0,0
2025-02-26,18.0,24.792727369020707,0,0
2025-02-27,21.8,26.61281720695617,0,0
2025-02-28,21.1,25.94098487608601,0,0
2025-03-01,16.5,29.869835911375258,0,0
2025-03-02,32.4,32.58431455199095,0,0
2025-03-03,43.9,28.851944307812634,0,0
2025-03-04,59.0,42.02510413145749,1,0
2025-03-05,39.3,52.92052505290839,0,1
2025-03-06,51.7,62.2014738146956,1,1
2025-03-07,48.7,45.807931054252066,0,0
2025-03-08,38.2,32.65420386608225,0,0
2025-03-09,32.5,50.22927607311514,0,1
2025-03-10,33.4,54.962707597913834,0,1
2025-03-11,35.7,38.28677858631619,0,0
2025-03-12,25.2,46.702796055095156,0,0
2025-03-13,39.1,49.147252261666424,0,0
2025-03-14,63.5,45.60357461434122,1,0
2025-03-15,80.7,64.90637133815461,1,1
2025-03-16,81.7,71.10216043165094,1,1
2025-03-17,65.2,69.43419672318849,1,1
2025-03-18,56.8,64.69451780311539,1,1
2025-03-19,37.4,33.59870844482538,0,0
2025-03-20,62.8,59.10641953894816,1,1
2025-03-21,82.2,52.69064028983664,1,1
2025-03-22,92.3,66.97551581977321,1,1
2025-03-23,79.3,81.92246972293019,1,1
2025-03-24,63.3,73.94063607627295,1,1
2025-03-25,55.8,97.18141437700478,1,1
2025-03-26,64.8,80.9578090055321,1,1
2025-03-27,76.3,77.235155416909,1,1
2025-03-28,86.7,84.4929558624969,1,1
2025-03-29,72.0,78.7752771207537,1,1
2025-03-30,70.5,81.75212789993657,1,1
2025-03-31,69.1,71.2723978043735,1,1
2025-04-01,60.4,54.314026780788936,1,1
2025-04-02,51.7,64.21302465199018,1,1
2025-04-03,51.7,56.16856862253093,1,1
2025-04-04,48.4,55.848722630522815,0,1
2025-04-05,41.4,57.89286399946634,0,1
2025-04-06,27.9,46.066562528410465,0,0
2025-04-07,29.1,44.40333597593341,0,0
2025-04-08,35.1,39.11759410989548,0,0
2025-04-09,58.7,41.50896378789816,1,0
2025-04-10,44.7,45.91346483277036,0,0
2025-04-11,40.7,45.8999290962576,0,0
2025-04-12,13.9,50.51893384100661,0,1
2025-04-13,13.4,18.872873716269357,0,0
2025-04-14,13.7,15.587768785077785,0,0
2025-04-15,14.8,23.965516522367775,0,0
2025-04-16,17.8,20.899100253415703,0,0
2025-04-17,15.4,23.638817963000417,0,0
2025-04-18,16.8,26.63900820339679,0,0
2025-04-19,22.5,25.53804086665912,0,0
2025-04-20,29.8,25.59384266621078,0,0
2025-04-21,33.1,23.5083307639762,0,0
2025-04-22,39.0,33.71304143299888,0,0
2025-04-23,47.6,37.59967299130044,0,0
2025-04-24,58.9,46.70180468946941,1,0
2025-04-25,48.6,50.31819776368415,0,1
2025-04-26,47.1,51.938429385366305,0,1
2025-04-27,24.8,43.65947902942087,0,0
2025-04-28,17.8,36.7409118526444,0,0
2025-04-29,16.9,18.474106129952204,0,0
2025-04-30,8.8,19.504739905371643,0,0
2025-05-01,8.2,17.106481029281966,0,0
2025-05-02,16.7,19.805261764711293,0,0
2025-05-03,15.9,16.059631428790382,0,0
2025-05-04,18.6,20.848940837483916,0,0
2025-05-05,22.3,23.598729588063986,0,0
2025-05-06,23.3,22.353523366540557,0,0
2025-05-07,23.9,22.313952305182262,0,0
2025-05-08,28.7,20.90164313894633,0,0
2025-05-09,30.8,24.606350702915854,0,0
2025-05-10,28.0,27.45576239730765,0,0
2025-05-11,19.7,21.113089094558312,0,0
2025-05-12,15.0,22.786798206992305,0,0
2025-05-13,14.9,17.810591735019162,0,0
2025-05-14,11.2,16.803943026362713,0,0
2025-05-15,11.3,17.401877260047307,0,0
2025-05-16,12.1,16.333395231773817,0,0
2025-05-17,11.1,16.642418600510034,0,0
2025-05-18,11.6,16.74353240735867,0,0
2025-05-19,14.4,15.439782747603104,0,0
2025-05-20,14.9,16.588793539332382,0,0
2025-05-21,14.8,16.0619726842976,0,0
2025-05-22,11.7,16.127205530834757,0,0
2025-05-23,11.4,16.720074964623183,0,0
2025-05-24,11.8,15.184682846331132,0,0
2025-05-25,10.2,11.964871958740328,0,0
2025-05-26,9.8,12.650796421977507,0,0
2025-05-27,11.1,11.8581743612675,0,0
2025-05-28,11.2,12.65737342350994,0,0
2025-05-29,9.6,13.064314502132625,0,0
2025-05-30,11.3,11.794144046325528,0,0
2025-05-31,11.3,12.57418739327455,0,0
2025-06-01,13.7,12.89087006747812,0,0
2025-06-02,19.7,12.031877097628339,0,0
2025-06-03,16.2,15.086795528019513,0,0
2025-06-04,24.1,16.368710382407055,0,0
2025-06-05,22.2,15.92258272809601,0,0
2025-06-06,19.0,18.655683512221056,0,0
2025-06-07,17.8,18.4678575151334,0,0
2025-06-08,17.5,17.050472952085876,0,0
2025-06-09,11.6,16.041001785672165,0,0
2025-06-10,8.5,16.500733205978968,0,0
2025-06-11,9.5,12.518321538353034,0,0
2025-06-12,11.4,12.818920905441898,0,0
2025-06-13,10.0,12.574794060153513,0,0
2025-06-14,9.2,11.085547490142215,0,0
2025-06-15,9.6,11.10654543337755,0,0
2025-06-16,8.5,9.829412504991778,0,0
2025-06-17,10.1,9.944880139948667,0,0
2025-06-18,11.4,10.212141463201108,0,0
2025-06-19,12.6,10.540054477493175,0,0
2025-06-20,15.4,11.419518788300964,0,0
2025-06-21,11.6,13.161558701986785,0,0
2025-06-22,9.3,12.495541687770071,0,0
2025-06-23,10.3,11.961586063714387,0,0
2025-06-24,12.9,10.666438085927211,0,0
2025-06-25,14.0,12.0060231964002,0,0
2025-06-26,12.4,11.16552048249001,0,0
2025-06-27,10.9,11.69625968051443,0,0
2025-06-28,14.4,12.438719232719656,0,0
2025-06-29,16.2,12.36451855729618,0,0
2025-06-30,16.3,12.566563782401605,0,0
2025-07-01,16.9,14.402508453377328,0,0
2025-07-02,14.2,12.47311458389562,0,0
2025-07-03,13.9,16.04655603946099,0,0
2025-07-04,13.4,14.692261329357299,0,0
2025-07-05,11.3,13.518501936771688,0,0
2025-07-06,11.8,13.471027358662376,0,0
2025-07-07,15.2,12.832740157396959,0,0
2025-07-08,18.5,12.313502053246534,0,0
2025-07-09,18.6,14.687356903352681,0,0
2025-07-10,20.7,14.006004049398488,0,0
2025-07-11,11.6,13.930943950884846,0,0
2025-07-12,10.3,14.437136605136287,0,0
2025-07-13,12.1,12.664440785157968,0,0
2025-07-14,12.7,11.279745145040184,0,0
2025-07-15,13.5,11.65814642186396,0,0
2025-07-16,12.8,11.659584433854553,0,0
2025-07-17,11.0,13.578325098300473,0,0
2025-07-18,10.3,12.587794111767334,0,0
2025-07-19,10.5,13.65173148315277,0,0
2025-07-20,10.7,13.300504527474068,0,0
2025-07-21,15.4,12.068826851604108,0,0
2025-07-22,9.1,12.565827964517016,0,0
2025-07-23,10.4,11.020114110203249,0,0
2025-07-24,12.2,9.581354526282604,0,0
2025-07-25,12.2,12.603103420973365,0,0
2025-07-26,13.8,13.368835735231272,0,0
2025-07-27,12.3,11.652607143694247,0,0
2025-07-28,12.4,12.365431221107809,0,0
2025-07-29,12.8,12.641733828813228,0,0
2025-07-30,15.7,13.601818412641714,0,0
2025-07-31,16.9,13.564838016959,0,0
2025-08-01,18.8,15.241648947488045,0,0
2025-08-02,20.4,15.075495842051252,0,0
2025-08-03,16.7,15.912823991596115,0,0
2025-08-04,11.5,17.787172116279788,0,0
2025-08-05,13.0,15.89780009692396,0,0
2025-08-06,10.8,13.169617712333622,0,0
2025-08-07,11.6,12.615720744328277,0,0
2025-08-08,14.0,14.212188352415426,0,0
2025-08-09,10.7,13.809824313123759,0,0
2025-08-10,13.6,13.483669714262218,0,0
2025-08-11,10.4,13.33799630612704,0,0
2025-08-12,11.9,13.489755412428861,0,0
2025-08-13,9.2,13.417298295007425,0,0
2025-08-14,13.6,13.544350171127666,0,0
2025-08-15,10.5,10.55095585668159,0,0
2025-08-16,8.2,11.74645793676763,0,0
2025-08-17,10.4,11.923968295840277,0,0
2025-08-18,11.3,10.464961766736385,0,0
2025-08-19,13.5,12.304063931267606,0,0
2025-08-20,12.9,12.958730200802444,0,0
2025-08-21,11.3,13.205255785009228,0,0
2025-08-22,10.2,11.644777836506336,0,0
2025-08-23,10.2,11.701222296771324,0,0
2025-08-24,11.9,13.58491361822138,0,0
2025-08-25,11.9,12.733528717505786,0,0
2025-08-26,10.5,10.803595700686847,0,0
2025-08-27,11.5,12.518540178324422,0,0
2025-08-28,12.5,12.569212229744807,0,0
