date,actual,predicted
2024-07-12,8.3,13.371449
2024-07-13,10.2,13.306527
2024-07-14,10.9,11.671045
2024-07-15,11.4,13.270057
2024-07-16,10.2,13.283033
2024-07-17,12.1,13.414168
2024-07-18,10.7,13.043372
2024-07-19,8.2,12.747289
2024-07-20,11.0,12.682366
2024-07-21,11.1,11.722127
2024-07-22,14.9,12.702756
2024-07-23,15.2,13.063762
2024-07-24,12.0,13.498706
2024-07-25,11.0,14.526995
2024-07-26,10.7,13.175361
2024-07-27,11.8,12.965911
2024-07-28,12.0,12.991086
2024-07-29,17.8,13.011476
2024-07-30,16.9,13.056008
2024-07-31,12.1,14.81024
2024-08-01,12.2,14.922697
2024-08-02,13.1,13.444697
2024-08-03,10.3,12.926693
2024-08-04,11.1,13.697357
2024-08-05,10.6,12.946081
2024-08-06,10.5,13.122221
2024-08-07,10.1,13.051665
2024-08-08,11.0,12.991086
2024-08-09,11.5,13.004063
2024-08-10,13.6,13.011476
2024-08-11,11.2,12.577803
2024-08-12,11.8,13.628077
2024-08-13,12.4,12.737481
2024-08-14,11.6,12.737481
2024-08-15,9.0,12.849019
2024-08-16,10.5,13.011476
2024-08-17,9.1,11.95405
2024-08-18,11.3,12.991086
2024-08-19,10.6,11.804162
2024-08-20,10.7,12.709782
2024-08-21,8.1,12.689392
2024-08-22,9.2,12.59252
2024-08-23,8.5,11.517875
2024-08-24,8.4,11.454864
2024-08-25,9.0,11.579818
2024-08-26,8.3,11.161968
2024-08-27,8.1,10.921728
2024-08-28,9.4,10.921728
2024-08-29,8.8,10.984739
2024-08-30,9.6,10.984739
2024-08-31,8.2,10.921728
2024-09-01,12.4,10.921728
2024-09-02,11.3,10.921728
2024-09-03,12.4,11.651561
2024-09-04,12.0,11.607028
2024-09-05,13.3,11.5270195
2024-09-06,13.1,11.5270195
2024-09-07,10.0,12.325769
2024-09-08,15.6,13.461904
2024-09-09,10.9,13.31475
2024-09-10,10.6,14.508603
2024-09-11,10.8,13.31475
2024-09-12,8.8,13.31475
2024-09-13,12.8,13.31475
2024-09-14,14.5,12.33507
2024-09-15,14.4,12.954135
2024-09-16,12.0,14.0696745
2024-09-17,10.4,13.519259
2024-09-18,12.6,13.425003
2024-09-19,13.2,13.58397
2024-09-20,15.6,13.648892
2024-09-21,9.2,14.530637
2024-09-22,9.0,15.037088
2024-09-23,8.1,12.856608
2024-09-24,8.6,12.856608
2024-09-25,9.7,12.663298
2024-09-26,8.9,13.114919
2024-09-27,9.7,13.624154
2024-09-28,10.0,13.5465
2024-09-29,12.7,13.51691
2024-09-30,9.6,14.533812
2024-10-01,9.3,14.554201
2024-10-02,8.8,13.400546
2024-10-03,10.4,13.400546
2024-10-04,11.9,12.6773405
2024-10-05,15.0,13.6055565
2024-10-06,17.3,13.501437
2024-10-07,19.4,15.153948
2024-10-08,20.8,16.621464
2024-10-09,23.3,17.228704
2024-10-10,25.4,16.801395
2024-10-11,28.6,18.416565
2024-10-12,26.7,22.617548
2024-10-13,23.7,24.328972
2024-10-14,19.9,25.68249
2024-10-15,18.8,23.99675
2024-10-16,15.8,20.37392
2024-10-17,16.5,19.508152
2024-10-18,15.5,17.355238
2024-10-19,10.6,18.222813
2024-10-20,12.0,17.027481
2024-10-21,11.3,15.107172
2024-10-22,12.8,14.975494
2024-10-23,16.2,14.9167385
2024-10-24,18.2,14.935597
2024-10-25,17.7,17.374807
2024-10-26,16.8,18.294397
2024-10-27,20.3,17.159946
2024-10-28,20.2,18.185438
2024-10-29,18.5,18.4414
2024-10-30,19.9,20.144474
2024-10-31,19.9,20.374306
2024-11-01,16.7,21.350962
2024-11-02,23.2,21.134226
2024-11-03,25.5,18.253464
2024-11-04,18.4,22.155859
2024-11-05,15.3,23.508982
2024-11-06,15.9,20.801502
2024-11-07,9.2,18.433258
2024-11-08,18.9,17.634224
2024-11-09,24.3,15.030511
2024-11-10,24.9,18.966085
2024-11-11,24.1,22.149982
2024-11-12,25.2,22.85975
2024-11-13,19.1,22.583364
2024-11-14,14.3,23.331852
2024-11-15,15.4,19.814907
2024-11-16,19.1,17.883942
2024-11-17,23.7,17.962645
2024-11-18,20.8,20.195362
2024-11-19,22.5,21.638233
2024-11-20,24.0,21.225725
2024-11-21,25.4,21.748053
2024-11-22,24.1,22.998732
2024-11-23,24.2,23.665579
2024-11-24,22.9,23.593546
2024-11-25,18.3,24.108202
2024-11-26,16.7,22.646715
2024-11-27,18.4,21.248875
2024-11-28,23.2,19.997253
2024-11-29,21.9,20.16427
2024-11-30,25.2,22.303604
2024-12-01,24.9,22.53325
2024-12-02,23.5,25.678919
2024-12-03,25.3,24.82276
2024-12-04,29.8,22.960348
2024-12-05,29.0,26.411684
2024-12-06,33.6,29.175747
2024-12-07,31.3,29.984509
2024-12-08,27.7,32.577396
2024-12-09,28.7,30.826178
2024-12-10,25.5,28.245916
2024-12-11,24.7,28.894028
2024-12-12,24.9,28.125614
2024-12-13,25.3,26.17747
2024-12-14,12.7,25.669317
2024-12-15,9.7,26.853544
2024-12-16,12.2,20.79234
2024-12-17,16.5,19.263813
2024-12-18,22.0,20.244272
2024-12-19,27.9,21.729422
2024-12-20,34.0,22.215254
2024-12-21,33.6,26.880405
2024-12-22,32.8,31.948942
2024-12-23,34.1,32.02573
2024-12-24,26.2,32.77326
2024-12-25,27.1,32.85841
2024-12-26,27.3,27.39202
2024-12-27,22.8,26.331684
2024-12-28,24.2,27.438028
2024-12-29,27.3,24.297285
2024-12-30,26.6,27.65114
2024-12-31,28.3,25.93073
2025-01-01,22.9,25.626806
2025-01-02,22.7,29.057076
2025-01-03,23.7,23.905731
2025-01-04,27.8,24.02235
2025-01-05,34.4,23.836374
2025-01-06,34.3,27.005667
2025-01-07,36.3,32.142815
2025-01-08,45.0,34.530636
2025-01-09,41.1,36.52234
2025-01-10,28.7,42.91412
2025-01-11,31.3,37.364628
2025-01-12,28.2,31.63123
2025-01-13,28.6,34.003906
2025-01-14,27.2,30.254564
2025-01-15,23.2,30.254564
2025-01-16,24.5,29.804373
2025-01-17,25.9,26.564745
2025-01-18,24.7,25.30222
2025-01-19,30.8,27.060177
2025-01-20,35.5,26.35559
2025-01-21,35.0,32.032307
2025-01-22,39.4,36.287308
2025-01-23,32.9,38.549423
2025-01-24,24.6,42.098896
2025-01-25,26.0,34.341248
2025-01-26,35.9,28.862995
2025-01-27,24.9,29.004492
2025-01-28,33.9,35.829815
2025-01-29,39.5,26.339907
2025-01-30,28.9,33.066593
2025-01-31,21.2,44.207626
2025-02-01,23.4,33.603043
2025-02-02,28.2,25.134096
2025-02-03,39.6,25.600344
2025-02-04,43.5,32.021465
2025-02-05,36.0,44.684757
2025-02-06,33.3,54.30599
2025-02-07,42.8,41.170746
2025-02-08,37.1,36.826458
2025-02-09,33.4,44.97472
2025-02-10,37.5,40.005547
2025-02-11,32.2,35.694324
2025-02-12,28.4,39.73041
2025-02-13,24.6,38.107475
2025-02-14,37.5,34.077827
2025-02-15,42.3,29.222776
2025-02-16,42.6,42.687817
2025-02-17,37.8,53.477745
2025-02-18,43.2,48.16793
2025-02-19,43.9,40.74057
2025-02-20,24.9,46.957394
2025-02-21,34.4,47.018368
2025-02-22,30.4,30.073343
2025-02-23,25.5,36.3289
2025-02-24,17.7,35.763382
2025-02-25,17.2,32.772343
2025-02-26,18.0,25.181677
2025-02-27,21.8,25.832375
2025-02-28,21.1,24.629501
2025-03-01,16.5,34.117996
2025-03-02,32.4,35.054512
2025-03-03,43.9,31.362652
2025-03-04,59.0,36.97789
2025-03-05,39.3,56.618076
2025-03-06,51.7,65.463425
2025-03-07,48.7,50.314148
2025-03-08,38.2,57.26758
2025-03-09,32.5,48.478836
2025-03-10,33.4,48.543724
2025-03-11,35.7,48.94618
2025-03-12,25.2,50.394806
2025-03-13,39.1,48.81263
2025-03-14,63.5,39.74521
2025-03-15,80.7,45.615833
2025-03-16,81.7,70.72523
2025-03-17,65.2,69.32386
2025-03-18,56.8,77.77487
2025-03-19,37.4,68.86728
2025-03-20,62.8,69.144485
2025-03-21,82.2,46.548416
2025-03-22,92.3,63.43546
2025-03-23,79.3,88.06557
2025-03-24,63.3,70.57635
2025-03-25,55.8,72.87562
2025-03-26,64.8,75.53696
2025-03-27,76.3,65.52214
2025-03-28,86.7,67.61063
2025-03-29,72.0,74.17103
2025-03-30,70.5,82.70135
2025-03-31,69.1,83.478455
2025-04-01,60.4,66.69198
2025-04-02,51.7,58.649136
2025-04-03,51.7,44.4678
2025-04-04,48.4,58.300976
2025-04-05,41.4,56.156174
2025-04-06,27.9,42.67988
2025-04-07,29.1,43.838516
2025-04-08,35.1,29.75171
2025-04-09,58.7,45.568893
2025-04-10,44.7,45.293255
2025-04-11,40.7,60.818867
2025-04-12,13.9,63.900978
2025-04-13,13.4,43.905895
2025-04-14,13.7,26.248745
2025-04-15,14.8,26.542757
2025-04-16,17.8,23.025728
2025-04-17,15.4,21.919788
2025-04-18,16.8,22.967627
2025-04-19,22.5,23.392744
2025-04-20,29.8,27.097359
2025-04-21,33.1,25.301502
2025-04-22,39.0,31.489925
2025-04-23,47.6,34.259136
2025-04-24,58.9,45.921303
2025-04-25,48.6,42.3391
2025-04-26,47.1,49.46686
2025-04-27,24.8,40.479576
2025-04-28,17.8,34.05913
2025-04-29,16.9,21.139269
2025-04-30,8.8,19.084578
2025-05-01,8.2,20.09592
2025-05-02,16.7,15.420234
2025-05-03,15.9,14.384785
2025-05-04,18.6,18.90235
2025-05-05,22.3,18.045223
2025-05-06,23.3,19.944668
2025-05-07,23.9,21.41131
2025-05-08,28.7,20.544464
2025-05-09,30.8,24.813803
2025-05-10,28.0,24.198679
2025-05-11,19.7,25.152872
2025-05-12,15.0,24.78817
2025-05-13,14.9,21.506884
2025-05-14,11.2,18.658737
2025-05-15,11.3,15.684027
2025-05-16,12.1,15.247797
2025-05-17,11.1,15.247797
2025-05-18,11.6,15.273085
2025-05-19,14.4,15.549222
2025-05-20,14.9,15.310824
2025-05-21,14.8,17.056526
2025-05-22,11.7,17.279644
2025-05-23,11.4,17.06801
2025-05-24,11.8,16.640217
2025-05-25,10.2,16.27193
2025-05-26,9.8,16.014748
2025-05-27,11.1,15.026301
2025-05-28,11.2,12.975243
2025-05-29,9.6,12.954916
2025-05-30,11.3,12.954916
2025-05-31,11.3,11.82918
2025-06-01,13.7,12.715256
2025-06-02,19.7,12.801672
2025-06-03,16.2,13.407155
2025-06-04,24.1,15.644542
2025-06-05,22.2,14.989738
2025-06-06,19.0,17.990154
2025-06-07,17.8,15.832609
2025-06-08,17.5,15.9405155
2025-06-09,11.6,15.480061
2025-06-10,8.5,16.222786
2025-06-11,9.5,13.200144
2025-06-12,11.4,11.88428
2025-06-13,10.0,11.848064
2025-06-14,9.2,12.740205
2025-06-15,9.6,12.682338
2025-06-16,8.5,11.510339
2025-06-17,10.1,11.330036
2025-06-18,11.4,11.167713
2025-06-19,12.6,12.456127
2025-06-20,15.4,12.393229
2025-06-21,11.6,12.718517
2025-06-22,9.3,14.190271
2025-06-23,10.3,12.807748
2025-06-24,12.9,11.739654
2025-06-25,14.0,12.715986
2025-06-26,12.4,13.056008
2025-06-27,10.9,13.647747
2025-06-28,14.4,13.153058
2025-06-29,16.2,12.991086
2025-06-30,16.3,13.372647
2025-07-01,16.9,14.308359
2025-07-02,14.2,14.922456
2025-07-03,13.9,15.181933
2025-07-04,13.4,14.209675
2025-07-05,11.3,13.897935
2025-07-06,11.8,13.891969
2025-07-07,15.2,13.416782
2025-07-08,18.5,13.235146
2025-07-09,18.6,14.436433
2025-07-10,20.7,15.182056
2025-07-11,11.6,15.348424
2025-07-12,10.3,15.786327
2025-07-13,12.1,13.757443
2025-07-14,12.7,13.47222
2025-07-15,13.5,13.426715
2025-07-16,12.8,13.476882
2025-07-17,11.0,13.85942
2025-07-18,10.3,13.244428
2025-07-19,10.5,13.052679
2025-07-20,10.7,12.600564
2025-07-21,15.4,12.82053
2025-07-22,9.1,12.807553
2025-07-23,10.4,14.043429
2025-07-24,12.2,11.847537
2025-07-25,12.2,12.991086
2025-07-26,13.8,12.91203
2025-07-27,12.3,12.849019
2025-07-28,12.4,13.457558
2025-07-29,12.8,13.166035
2025-07-30,15.7,12.948501
2025-07-31,16.9,12.91203
2025-08-01,18.8,14.261001
2025-08-02,20.4,14.935432
2025-08-03,16.7,15.469764
2025-08-04,11.5,15.512124
2025-08-05,13.0,15.340386
2025-08-06,10.8,13.6005
2025-08-07,11.6,14.0146
2025-08-08,14.0,13.288561
2025-08-09,10.7,13.445326
2025-08-10,13.6,13.92122
2025-08-11,10.4,13.00666
2025-08-12,11.9,13.70575
2025-08-13,9.2,12.946081
2025-08-14,13.6,12.778685
2025-08-15,10.5,11.802532
2025-08-16,8.2,13.528558
2025-08-17,10.4,12.717092
2025-08-18,11.3,11.95405
2025-08-19,13.5,12.557413
2025-08-20,12.9,12.784792
2025-08-21,11.3,13.341789
2025-08-22,10.2,12.980998
2025-08-23,10.2,12.662177
2025-08-24,11.9,12.641788
2025-08-25,11.9,12.7069025
2025-08-26,10.5,13.056169
2025-08-27,11.5,13.056169
2025-08-28,12.5,13.035779
2025-08-29,12.4,13.056169
2025-08-30,11.6,12.834836
2025-08-31,9.9,12.834836
2025-09-01,9.8,13.069145
2025-09-02,10.4,12.088516
2025-09-03,12.2,11.809674
2025-09-04,14.4,13.31475
2025-09-05,14.5,13.379672
2025-09-06,9.8,13.67277
2025-09-07,9.4,13.665827
2025-09-08,14.9,11.725935
2025-09-09,11.8,11.794821
2025-09-10,9.6,13.343893
2025-09-11,10.3,13.056169
2025-09-12,9.4,12.277714
2025-09-13,11.1,13.31475
2025-09-14,14.1,11.568136
2025-09-15,12.3,12.909602
2025-09-16,13.1,14.009095
2025-09-17,16.0,13.158057
2025-09-18,15.8,13.394306
2025-09-19,12.6,14.714003
2025-09-20,12.4,15.264684
2025-09-21,11.9,14.623953
2025-09-22,11.4,13.967942
2025-09-23,11.3,13.635063
2025-09-24,12.6,13.635063
2025-09-25,11.4,13.833875
2025-09-26,11.9,13.740175
2025-09-27,12.5,13.959314
2025-09-28,13.8,14.68708
2025-09-29,12.0,14.860299
2025-09-30,11.7,14.802468
2025-10-01,11.5,14.860299
2025-10-02,12.4,14.68708
2025-10-03,13.9,14.860299
2025-10-04,16.4,14.6044855
2025-10-05,16.0,14.642226
2025-10-06,15.0,15.59261
2025-10-07,14.1,16.054438
2025-10-08,15.6,15.756048
2025-10-09,17.1,15.2630005
2025-10-10,18.0,16.172754
2025-10-11,21.4,17.011086
2025-10-12,18.3,17.8628
2025-10-13,15.8,20.199003
2025-10-14,15.0,17.856945
2025-10-15,13.5,16.695637
2025-10-16,13.4,16.689638
2025-10-17,14.2,15.7599125
2025-10-18,16.0,15.169763
2025-10-19,18.2,15.194314
2025-10-20,18.8,16.893747
2025-10-21,19.5,18.32046
2025-10-22,18.8,18.197206
2025-10-23,18.2,19.161913
2025-10-24,16.7,19.783262
2025-10-25,14.4,19.8082
2025-10-26,14.2,18.358257
2025-10-27,16.0,16.292282
2025-10-28,17.5,16.079689
2025-10-29,16.6,17.785913
2025-10-30,10.3,18.463778
2025-10-31,8.2,17.77969
2025-11-01,9.1,16.163557
2025-11-02,10.2,14.834232
2025-11-03,10.3,14.238416
2025-11-04,11.1,14.528372
2025-11-05,11.5,14.528372
2025-11-06,10.4,14.724644
2025-11-07,11.2,14.724255
2025-11-08,7.9,14.79552
2025-11-09,9.7,14.924118
2025-11-10,10.1,14.307047
2025-11-11,13.1,14.688458
2025-11-12,15.9,15.305684
2025-11-13,16.0,15.887162
2025-11-14,15.8,16.51359
2025-11-15,17.7,17.69597
2025-11-16,15.5,17.151949
2025-11-17,6.4,17.452843
2025-11-18,6.9,16.944742
2025-11-19,6.2,16.82502
2025-11-20,12.2,16.089054
2025-11-21,14.7,15.912417
2025-11-22,17.1,17.664347
2025-11-23,16.8,18.511997
2025-11-24,18.7,17.983564
2025-11-25,24.7,16.962147
2025-11-26,26.2,16.9924
2025-11-27,29.2,21.87555
2025-11-28,26.0,23.587051
2025-11-29,27.4,27.147425
2025-11-30,27.2,25.226736
2025-12-01,29.2,25.761898
2025-12-02,25.0,26.29325
2025-12-03,27.3,28.953936
2025-12-04,25.4,26.77435
2025-12-05,23.7,29.00163
2025-12-06,23.1,26.246412
2025-12-07,22.7,23.187834
2025-12-08,28.3,23.448063
2025-12-09,27.7,23.639141
2025-12-10,24.9,27.879969
2025-12-11,23.7,28.535248
2025-12-12,22.6,26.322435
2025-12-13,19.5,23.171663
2025-12-14,18.9,23.15
2025-12-15,17.4,22.648508
2025-12-16,18.8,22.846636
2025-12-17,21.5,22.25303
2025-12-18,21.8,21.766554
2025-12-19,23.7,23.178688
2025-12-20,23.0,23.34808
2025-12-21,23.0,23.31698
2025-12-22,23.3,23.29402
2025-12-23,24.0,23.407955
2025-12-24,22.7,24.634832
2025-12-25,24.0,26.072042
2025-12-26,26.0,24.367983
2025-12-27,28.4,25.982897
2025-12-28,27.6,26.348457
2025-12-29,25.3,25.343702
2025-12-30,30.6,25.744453
