date,actual,predicted,alert_actual,alert_predicted
2024-03-19,41.0,77.76883,0,1
2024-03-20,28.9,82.67265,0,1
2024-03-21,38.7,45.306828,0,0
2024-03-22,39.4,45.99859,0,0
2024-03-23,53.3,49.511623,1,0
2024-03-24,52.3,64.54196,1,1
2024-03-25,69.4,73.2536,1,1
2024-03-26,69.6,82.46076,1,1
2024-03-27,71.0,109.24144,1,1
2024-03-28,82.9,96.41826,1,1
2024-03-29,85.0,89.23195,1,1
2024-03-30,92.7,91.234726,1,1
2024-03-31,92.8,110.10209,1,1
2024-04-01,105.0,111.19507,1,1
2024-04-02,123.2,86.55165,1,1
2024-04-03,103.2,83.555145,1,1
2024-04-04,124.6,65.22975,1,1
2024-04-05,156.5,79.32229,1,1
2024-04-06,149.6,83.89686,1,1
2024-04-07,117.3,73.35888,1,1
2024-04-08,132.8,67.22273,1,1
2024-04-09,55.2,57.515614,1,1
2024-04-10,35.5,55.708122,0,1
2024-04-11,49.6,50.858807,0,1
2024-04-12,40.9,46.53494,0,0
2024-04-13,64.3,44.36376,1,0
2024-04-14,52.8,37.55955,1,0
2024-04-15,48.8,26.464115,0,0
2024-04-16,56.5,29.246565,1,0
2024-04-17,90.8,32.491825,1,0
2024-04-18,96.9,44.76281,1,0
2024-04-19,74.4,72.65048,1,1
2024-04-20,69.9,77.96269,1,1
2024-04-21,68.6,66.8751,1,1
2024-04-22,71.7,71.70889,1,1
2024-04-23,68.0,67.57766,1,1
2024-04-24,77.3,59.84905,1,1
2024-04-25,98.0,61.461876,1,1
2024-04-26,71.4,47.849613,1,0
2024-04-27,78.1,59.300346,1,1
2024-04-28,77.5,66.40277,1,1
2024-04-29,79.9,60.761368,1,1
2024-04-30,81.2,62.961933,1,1
2024-05-01,90.8,66.90312,1,1
2024-05-02,70.0,53.75699,1,1
2024-05-03,108.5,55.266323,1,1
2024-05-04,79.7,45.07881,1,0
2024-05-05,105.3,46.0202,1,0
2024-05-06,68.9,50.6705,1,1
2024-05-07,43.3,43.617603,0,0
2024-05-08,36.3,36.98257,0,0
2024-05-09,29.9,24.043776,0,0
2024-05-10,26.1,21.559843,0,0
2024-05-11,24.5,16.051718,0,0
2024-05-12,23.4,13.172214,0,0
2024-05-13,22.3,15.921585,0,0
2024-05-14,25.4,14.144027,0,0
2024-05-15,34.3,13.930013,0,0
2024-05-16,24.4,11.097406,0,0
2024-05-17,22.7,12.892002,0,0
2024-05-18,21.8,10.900373,0,0
2024-05-19,20.2,13.979702,0,0
2024-05-20,18.2,15.038728,0,0
2024-05-21,13.6,13.857266,0,0
2024-05-22,14.4,12.127719,0,0
2024-05-23,12.5,13.725549,0,0
2024-05-24,10.4,11.258621,0,0
2024-05-25,12.4,12.923787,0,0
2024-05-26,11.1,13.563927,0,0
2024-05-27,16.2,12.897471,0,0
2024-05-28,15.1,13.393896,0,0
2024-05-29,22.7,14.415128,0,0
2024-05-30,27.4,15.631603,0,0
2024-05-31,19.0,17.826605,0,0
2024-06-01,12.8,14.436078,0,0
2024-06-02,11.4,13.128043,0,0
2024-06-03,15.9,12.981717,0,0
2024-06-04,16.0,12.740651,0,0
2024-06-05,11.5,12.710142,0,0
2024-06-06,14.3,11.961481,0,0
2024-06-07,18.7,12.666421,0,0
2024-06-08,24.6,11.863758,0,0
2024-06-09,18.7,11.085309,0,0
2024-06-10,12.3,11.6274805,0,0
2024-06-11,11.3,11.667709,0,0
2024-06-12,11.4,11.216677,0,0
2024-06-13,10.0,12.0141535,0,0
2024-06-14,11.4,11.885119,0,0
2024-06-15,14.1,12.062044,0,0
2024-06-16,14.8,11.694049,0,0
2024-06-17,10.5,10.814994,0,0
2024-06-18,10.1,10.377617,0,0
2024-06-19,10.7,9.61443,0,0
2024-06-20,11.1,9.407605,0,0
2024-06-21,12.3,9.312863,0,0
2024-06-22,10.7,8.841427,0,0
2024-06-23,10.7,8.439433,0,0
2024-06-24,9.4,8.936977,0,0
2024-06-25,7.1,8.985425,0,0
2024-06-26,7.5,8.920047,0,0
2024-06-27,9.8,8.830431,0,0
2024-06-28,9.7,9.318332,0,0
2024-06-29,11.2,9.930396,0,0
2024-06-30,11.4,9.424851,0,0
2024-07-01,11.2,9.207733,0,0
2024-07-02,14.1,10.02924,0,0
2024-07-03,11.8,10.041182,0,0
2024-07-04,11.1,8.996086,0,0
2024-07-05,13.3,9.6933365,0,0
2024-07-06,9.2,10.2489805,0,0
2024-07-07,11.4,10.16499,0,0
2024-07-08,11.8,10.420735,0,0
2024-07-09,17.0,9.743042,0,0
2024-07-10,12.4,10.363768,0,0
2024-07-11,10.6,9.609502,0,0
2024-07-12,8.3,9.578156,0,0
2024-07-13,10.2,9.506427,0,0
2024-07-14,10.9,9.414157,0,0
2024-07-15,11.4,9.106229,0,0
2024-07-16,10.2,9.417066,0,0
2024-07-17,12.1,9.434793,0,0
2024-07-18,10.7,10.331893,0,0
2024-07-19,8.2,9.950448,0,0
2024-07-20,11.0,9.566905,0,0
2024-07-21,11.1,10.019835,0,0
2024-07-22,14.9,9.524769,0,0
2024-07-23,15.2,9.589039,0,0
2024-07-24,12.0,9.593736,0,0
2024-07-25,11.0,9.8473835,0,0
2024-07-26,10.7,10.390464,0,0
2024-07-27,11.8,9.89194,0,0
2024-07-28,12.0,10.515168,0,0
2024-07-29,17.8,10.4068,0,0
2024-07-30,16.9,10.425694,0,0
2024-07-31,12.1,10.943524,0,0
2024-08-01,12.2,11.140612,0,0
2024-08-02,13.1,11.671753,0,0
2024-08-03,10.3,12.0656,0,0
2024-08-04,11.1,12.157397,0,0
2024-08-05,10.6,12.132562,0,0
2024-08-06,10.5,11.863609,0,0
2024-08-07,10.1,11.829155,0,0
2024-08-08,11.0,11.054719,0,0
2024-08-09,11.5,10.554042,0,0
2024-08-10,13.6,10.92266,0,0
2024-08-11,11.2,9.898746,0,0
2024-08-12,11.8,9.474669,0,0
2024-08-13,12.4,9.336748,0,0
2024-08-14,11.6,9.156181,0,0
2024-08-15,9.0,9.041859,0,0
2024-08-16,10.5,9.63005,0,0
2024-08-17,9.1,9.591839,0,0
2024-08-18,11.3,10.038575,0,0
2024-08-19,10.6,10.0526085,0,0
2024-08-20,10.7,9.609895,0,0
2024-08-21,8.1,9.483954,0,0
2024-08-22,9.2,9.547631,0,0
2024-08-23,8.5,9.66747,0,0
2024-08-24,8.4,9.525923,0,0
2024-08-25,9.0,9.708943,0,0
2024-08-26,8.3,9.47379,0,0
2024-08-27,8.1,9.585971,0,0
2024-08-28,9.4,9.434917,0,0
2024-08-29,8.8,9.517134,0,0
2024-08-30,9.6,9.290418,0,0
2024-08-31,8.2,9.595315,0,0
2024-09-01,12.4,9.509214,0,0
2024-09-02,11.3,9.817472,0,0
2024-09-03,12.4,9.804296,0,0
2024-09-04,12.0,9.427107,0,0
2024-09-05,13.3,9.942157,0,0
2024-09-06,13.1,9.721514,0,0
2024-09-07,10.0,9.373693,0,0
2024-09-08,15.6,9.793001,0,0
2024-09-09,10.9,9.634944,0,0
2024-09-10,10.6,9.650481,0,0
2024-09-11,10.8,9.367513,0,0
2024-09-12,8.8,10.051215,0,0
2024-09-13,12.8,10.530949,0,0
2024-09-14,14.5,9.951913,0,0
2024-09-15,14.4,10.476794,0,0
2024-09-16,12.0,10.36237,0,0
2024-09-17,10.4,10.402916,0,0
2024-09-18,12.6,9.443545,0,0
2024-09-19,13.2,9.304533,0,0
2024-09-20,15.6,9.742604,0,0
2024-09-21,9.2,9.569896,0,0
2024-09-22,9.0,9.341726,0,0
2024-09-23,8.1,9.739682,0,0
2024-09-24,8.6,9.881296,0,0
2024-09-25,9.7,10.026973,0,0
2024-09-26,8.9,9.808568,0,0
2024-09-27,9.7,10.582576,0,0
2024-09-28,10.0,11.1048765,0,0
2024-09-29,12.7,11.300958,0,0
2024-09-30,9.6,10.763217,0,0
2024-10-01,9.3,9.573882,0,0
2024-10-02,8.8,8.995354,0,0
2024-10-03,10.4,8.739053,0,0
2024-10-04,11.9,8.739335,0,0
2024-10-05,15.0,8.682603,0,0
2024-10-06,17.3,11.6769085,0,0
2024-10-07,19.4,12.809932,0,0
2024-10-08,20.8,14.8150015,0,0
2024-10-09,23.3,16.20436,0,0
2024-10-10,25.4,17.503805,0,0
2024-10-11,28.6,17.73173,0,0
2024-10-12,26.7,18.321665,0,0
2024-10-13,23.7,20.898571,0,0
2024-10-14,19.9,21.69671,0,0
2024-10-15,18.8,20.415651,0,0
2024-10-16,15.8,18.971561,0,0
2024-10-17,16.5,19.403978,0,0
2024-10-18,15.5,16.503452,0,0
2024-10-19,10.6,13.536176,0,0
2024-10-20,12.0,13.236676,0,0
2024-10-21,11.3,12.566173,0,0
2024-10-22,12.8,12.819451,0,0
2024-10-23,16.2,12.828996,0,0
2024-10-24,18.2,14.544448,0,0
2024-10-25,17.7,16.766739,0,0
2024-10-26,16.8,17.42929,0,0
2024-10-27,20.3,17.418486,0,0
2024-10-28,20.2,16.931765,0,0
2024-10-29,18.5,18.404568,0,0
2024-10-30,19.9,19.549067,0,0
2024-10-31,19.9,18.739456,0,0
2024-11-01,16.7,17.856098,0,0
2024-11-02,23.2,18.57542,0,0
2024-11-03,25.5,18.023657,0,0
2024-11-04,18.4,19.40832,0,0
2024-11-05,15.3,21.863573,0,0
2024-11-06,15.9,20.838276,0,0
2024-11-07,9.2,19.64234,0,0
2024-11-08,18.9,18.698786,0,0
2024-11-09,24.3,19.418833,0,0
2024-11-10,24.9,19.056871,0,0
2024-11-11,24.1,20.440313,0,0
2024-11-12,25.2,22.66937,0,0
2024-11-13,19.1,23.238375,0,0
2024-11-14,14.3,23.059534,0,0
2024-11-15,15.4,21.329647,0,0
2024-11-16,19.1,20.212038,0,0
2024-11-17,23.7,19.164202,0,0
2024-11-18,20.8,18.96632,0,0
2024-11-19,22.5,19.322783,0,0
2024-11-20,24.0,22.334118,0,0
2024-11-21,25.4,23.065823,0,0
2024-11-22,24.1,22.984318,0,0
2024-11-23,24.2,23.310957,0,0
2024-11-24,22.9,23.499945,0,0
2024-11-25,18.3,22.207876,0,0
2024-11-26,16.7,20.65533,0,0
2024-11-27,18.4,20.352976,0,0
2024-11-28,23.2,19.723482,0,0
2024-11-29,21.9,18.25852,0,0
2024-11-30,25.2,20.901777,0,0
2024-12-01,24.9,23.952871,0,0
2024-12-02,23.5,23.626144,0,0
2024-12-03,25.3,25.712172,0,0
2024-12-04,29.8,26.37325,0,0
2024-12-05,29.0,25.242712,0,0
2024-12-06,33.6,20.510273,0,0
2024-12-07,31.3,24.73524,0,0
2024-12-08,27.7,26.604982,0,0
2024-12-09,28.7,28.366426,0,0
2024-12-10,25.5,28.044012,0,0
2024-12-11,24.7,27.620962,0,0
2024-12-12,24.9,26.893791,0,0
2024-12-13,25.3,27.163439,0,0
2024-12-14,12.7,26.654905,0,0
2024-12-15,9.7,22.79466,0,0
2024-12-16,12.2,23.850363,0,0
2024-12-17,16.5,20.896246,0,0
2024-12-18,22.0,21.64847,0,0
2024-12-19,27.9,20.646017,0,0
2024-12-20,34.0,21.656168,0,0
2024-12-21,33.6,25.555649,0,0
2024-12-22,32.8,26.99676,0,0
2024-12-23,34.1,28.835096,0,0
2024-12-24,26.2,31.196074,0,0
2024-12-25,27.1,33.762165,0,0
2024-12-26,27.3,32.613335,0,0
2024-12-27,22.8,28.12573,0,0
2024-12-28,24.2,25.225761,0,0
2024-12-29,27.3,23.062601,0,0
2024-12-30,26.6,24.966467,0,0
2024-12-31,28.3,24.491865,0,0
2025-01-01,22.9,24.30028,0,0
2025-01-02,22.7,23.241053,0,0
2025-01-03,23.7,23.42967,0,0
2025-01-04,27.8,23.036879,0,0
2025-01-05,34.4,23.79372,0,0
2025-01-06,34.3,25.787996,0,0
2025-01-07,36.3,29.62998,0,0
2025-01-08,45.0,33.32582,0,0
2025-01-09,41.1,35.086002,0,0
2025-01-10,28.7,35.10275,0,0
2025-01-11,31.3,36.780968,0,0
2025-01-12,28.2,36.099365,0,0
2025-01-13,28.6,34.97261,0,0
2025-01-14,27.2,38.652927,0,0
2025-01-15,23.2,40.511166,0,0
2025-01-16,24.5,43.071796,0,0
2025-01-17,25.9,44.021973,0,0
2025-01-18,24.7,41.589428,0,0
2025-01-19,30.8,37.771904,0,0
2025-01-20,35.5,31.519579,0,0
2025-01-21,35.0,31.980118,0,0
2025-01-22,39.4,32.43638,0,0
2025-01-23,32.9,32.897152,0,0
2025-01-24,24.6,33.959736,0,0
2025-01-25,26.0,36.535873,0,0
2025-01-26,35.9,36.66546,0,0
2025-01-27,24.9,34.429188,0,0
2025-01-28,33.9,23.661076,0,0
2025-01-29,39.5,28.33941,0,0
2025-01-30,28.9,30.75677,0,0
2025-01-31,21.2,35.31509,0,0
2025-02-01,23.4,36.934566,0,0
2025-02-02,28.2,40.373245,0,0
2025-02-03,39.6,41.026497,0,0
2025-02-04,43.5,39.204155,0,0
2025-02-05,36.0,34.849022,0,0
2025-02-06,33.3,32.914886,0,0
2025-02-07,42.8,34.278675,0,0
2025-02-08,37.1,36.149998,0,0
2025-02-09,33.4,30.119715,0,0
2025-02-10,37.5,30.337406,0,0
2025-02-11,32.2,36.53726,0,0
2025-02-12,28.4,33.437435,0,0
2025-02-13,24.6,34.772404,0,0
2025-02-14,37.5,38.01012,0,0
2025-02-15,42.3,42.775852,0,0
2025-02-16,42.6,41.508064,0,0
2025-02-17,37.8,36.644268,0,0
2025-02-18,43.2,38.35998,0,0
2025-02-19,43.9,39.56653,0,0
2025-02-20,24.9,36.363598,0,0
2025-02-21,34.4,33.186356,0,0
2025-02-22,30.4,32.791245,0,0
2025-02-23,25.5,36.32726,0,0
2025-02-24,17.7,31.642815,0,0
2025-02-25,17.2,17.142649,0,0
2025-02-26,18.0,17.8309,0,0
2025-02-27,21.8,28.470732,0,0
2025-02-28,21.1,33.934616,0,0
2025-03-01,16.5,32.22967,0,0
2025-03-02,32.4,36.897594,0,0
2025-03-03,43.9,38.177677,0,0
2025-03-04,59.0,36.782513,1,0
2025-03-05,39.3,31.43925,0,0
2025-03-06,51.7,42.927986,1,0
2025-03-07,48.7,51.86819,0,1
2025-03-08,38.2,46.39074,0,0
2025-03-09,32.5,26.922808,0,0
2025-03-10,33.4,44.7356,0,0
2025-03-11,35.7,56.113506,0,1
2025-03-12,25.2,60.125755,0,1
2025-03-13,39.1,74.393074,0,1
2025-03-14,63.5,66.60823,1,1
2025-03-15,80.7,64.08974,1,1
2025-03-16,81.7,63.289364,1,1
2025-03-17,65.2,67.31362,1,1
2025-03-18,56.8,54.262524,1,1
2025-03-19,37.4,41.529835,0,0
2025-03-20,62.8,21.184752,1,0
2025-03-21,82.2,30.094915,1,0
2025-03-22,92.3,39.63927,1,0
2025-03-23,79.3,56.841278,1,1
2025-03-24,63.3,83.998886,1,1
2025-03-25,55.8,88.73543,1,1
2025-03-26,64.8,81.01648,1,1
2025-03-27,76.3,68.246895,1,1
2025-03-28,86.7,62.67369,1,1
2025-03-29,72.0,68.48481,1,1
2025-03-30,70.5,64.5116,1,1
2025-03-31,69.1,51.978977,1,1
2025-04-01,60.4,54.251133,1,1
2025-04-02,51.7,47.65771,1,0
2025-04-03,51.7,44.41737,1,0
2025-04-04,48.4,37.209816,0,0
2025-04-05,41.4,40.749542,0,0
2025-04-06,27.9,45.955406,0,0
2025-04-07,29.1,40.13445,0,0
2025-04-08,35.1,30.98849,0,0
2025-04-09,58.7,27.340538,1,0
2025-04-10,44.7,35.48138,0,0
2025-04-11,40.7,42.518063,0,0
2025-04-12,13.9,38.147476,0,0
2025-04-13,13.4,40.860542,0,0
2025-04-14,13.7,28.12665,0,0
2025-04-15,14.8,19.578955,0,0
2025-04-16,17.8,27.462675,0,0
2025-04-17,15.4,23.265406,0,0
2025-04-18,16.8,27.69295,0,0
2025-04-19,22.5,48.031216,0,0
2025-04-20,29.8,30.494883,0,0
2025-04-21,33.1,30.617964,0,0
2025-04-22,39.0,29.88737,0,0
2025-04-23,47.6,28.485563,0,0
2025-04-24,58.9,32.09984,1,0
2025-04-25,48.6,37.49377,0,0
2025-04-26,47.1,41.442055,0,0
2025-04-27,24.8,42.305763,0,0
2025-04-28,17.8,24.551182,0,0
2025-04-29,16.9,19.235624,0,0
2025-04-30,8.8,13.877742,0,0
2025-05-01,8.2,16.625563,0,0
2025-05-02,16.7,16.225786,0,0
2025-05-03,15.9,19.699306,0,0
2025-05-04,18.6,13.795056,0,0
2025-05-05,22.3,14.660352,0,0
2025-05-06,23.3,16.433752,0,0
2025-05-07,23.9,14.741361,0,0
2025-05-08,28.7,12.110059,0,0
2025-05-09,30.8,12.1136,0,0
2025-05-10,28.0,16.938173,0,0
2025-05-11,19.7,22.453228,0,0
2025-05-12,15.0,20.860186,0,0
2025-05-13,14.9,25.086065,0,0
2025-05-14,11.2,24.806982,0,0
2025-05-15,11.3,23.870775,0,0
2025-05-16,12.1,21.704912,0,0
2025-05-17,11.1,15.323717,0,0
2025-05-18,11.6,12.325345,0,0
2025-05-19,14.4,10.997968,0,0
2025-05-20,14.9,10.429331,0,0
2025-05-21,14.8,10.636725,0,0
2025-05-22,11.7,9.628003,0,0
2025-05-23,11.4,9.021856,0,0
2025-05-24,11.8,9.471778,0,0
2025-05-25,10.2,9.67352,0,0
2025-05-26,9.8,9.523745,0,0
2025-05-27,11.1,9.975002,0,0
2025-05-28,11.2,10.365061,0,0
2025-05-29,9.6,11.35929,0,0
2025-05-30,11.3,10.794957,0,0
2025-05-31,11.3,10.589741,0,0
2025-06-01,13.7,10.929534,0,0
2025-06-02,19.7,10.727256,0,0
2025-06-03,16.2,10.4244585,0,0
2025-06-04,24.1,10.897179,0,0
2025-06-05,22.2,11.485526,0,0
2025-06-06,19.0,11.277042,0,0
2025-06-07,17.8,11.530576,0,0
2025-06-08,17.5,12.72911,0,0
2025-06-09,11.6,12.828591,0,0
2025-06-10,8.5,12.012734,0,0
2025-06-11,9.5,10.706875,0,0
2025-06-12,11.4,10.3818445,0,0
2025-06-13,10.0,11.067778,0,0
2025-06-14,9.2,10.230208,0,0
2025-06-15,9.6,9.95458,0,0
2025-06-16,8.5,10.0458975,0,0
2025-06-17,10.1,9.898283,0,0
2025-06-18,11.4,9.336499,0,0
2025-06-19,12.6,9.367183,0,0
2025-06-20,15.4,8.948701,0,0
2025-06-21,11.6,9.797156,0,0
2025-06-22,9.3,10.226785,0,0
2025-06-23,10.3,9.833295,0,0
2025-06-24,12.9,9.63705,0,0
2025-06-25,14.0,9.5693035,0,0
2025-06-26,12.4,10.18884,0,0
2025-06-27,10.9,9.580422,0,0
2025-06-28,14.4,9.361078,0,0
2025-06-29,16.2,9.807836,0,0
2025-06-30,16.3,9.832494,0,0
2025-07-01,16.9,9.833209,0,0
2025-07-02,14.2,10.203345,0,0
2025-07-03,13.9,10.21602,0,0
2025-07-04,13.4,11.04741,0,0
2025-07-05,11.3,10.984687,0,0
2025-07-06,11.8,10.397357,0,0
2025-07-07,15.2,10.334444,0,0
2025-07-08,18.5,10.646222,0,0
2025-07-09,18.6,10.742326,0,0
2025-07-10,20.7,10.621878,0,0
2025-07-11,11.6,11.4917965,0,0
2025-07-12,10.3,11.395569,0,0
2025-07-13,12.1,11.7699995,0,0
2025-07-14,12.7,11.764829,0,0
2025-07-15,13.5,11.130319,0,0
2025-07-16,12.8,10.94366,0,0
2025-07-17,11.0,11.458636,0,0
2025-07-18,10.3,11.476848,0,0
2025-07-19,10.5,11.036833,0,0
2025-07-20,10.7,10.471074,0,0
2025-07-21,15.4,10.131377,0,0
2025-07-22,9.1,10.140005,0,0
2025-07-23,10.4,10.116652,0,0
2025-07-24,12.2,9.955533,0,0
2025-07-25,12.2,10.560662,0,0
2025-07-26,13.8,11.80486,0,0
2025-07-27,12.3,12.437112,0,0
2025-07-28,12.4,11.974782,0,0
2025-07-29,12.8,12.668714,0,0
2025-07-30,15.7,13.013722,0,0
2025-07-31,16.9,12.4213915,0,0
2025-08-01,18.8,11.945752,0,0
2025-08-02,20.4,11.903214,0,0
2025-08-03,16.7,11.360162,0,0
2025-08-04,11.5,11.975446,0,0
2025-08-05,13.0,12.99933,0,0
2025-08-06,10.8,11.782863,0,0
2025-08-07,11.6,11.01492,0,0
2025-08-08,14.0,10.990373,0,0
2025-08-09,10.7,11.2401495,0,0
2025-08-10,13.6,11.201667,0,0
2025-08-11,10.4,10.511985,0,0
2025-08-12,11.9,10.574863,0,0
2025-08-13,9.2,10.379956,0,0
2025-08-14,13.6,10.085966,0,0
2025-08-15,10.5,9.883357,0,0
2025-08-16,8.2,9.537171,0,0
2025-08-17,10.4,9.638497,0,0
2025-08-18,11.3,10.073488,0,0
2025-08-19,13.5,10.811086,0,0
2025-08-20,12.9,10.420231,0,0
2025-08-21,11.3,10.702849,0,0
2025-08-22,10.2,10.345637,0,0
2025-08-23,10.2,10.033807,0,0
2025-08-24,11.9,9.680843,0,0
2025-08-25,11.9,9.7304735,0,0
2025-08-26,10.5,9.451462,0,0
2025-08-27,11.5,9.298141,0,0
2025-08-28,12.5,9.761401,0,0
2025-08-29,12.4,10.311538,0,0
2025-08-30,11.6,10.703582,0,0
2025-08-31,9.9,10.152579,0,0
2025-09-01,9.8,10.1734295,0,0
2025-09-02,10.4,11.135284,0,0
2025-09-03,12.2,10.603875,0,0
2025-09-04,14.4,10.536293,0,0
2025-09-05,14.5,11.148778,0,0
2025-09-06,9.8,11.243807,0,0
2025-09-07,9.4,10.392035,0,0
2025-09-08,14.9,10.351611,0,0
2025-09-09,11.8,10.224292,0,0
2025-09-10,9.6,9.576018,0,0
2025-09-11,10.3,9.484065,0,0
2025-09-12,9.4,10.181626,0,0
2025-09-13,11.1,10.1470175,0,0
2025-09-14,14.1,10.535554,0,0
2025-09-15,12.3,10.767116,0,0
2025-09-16,13.1,10.246789,0,0
2025-09-17,16.0,9.952013,0,0
2025-09-18,15.8,10.71822,0,0
2025-09-19,12.6,10.1506195,0,0
2025-09-20,12.4,9.827359,0,0
2025-09-21,11.9,9.50553,0,0
2025-09-22,11.4,10.005712,0,0
2025-09-23,11.3,9.769555,0,0
2025-09-24,12.6,9.967288,0,0
2025-09-25,11.4,9.951322,0,0
2025-09-26,11.9,10.798125,0,0
2025-09-27,12.5,10.766826,0,0
2025-09-28,13.8,11.2145605,0,0
2025-09-29,12.0,12.103106,0,0
2025-09-30,11.7,12.149217,0,0
2025-10-01,11.5,10.873048,0,0
2025-10-02,12.4,10.230391,0,0
2025-10-03,13.9,10.351669,0,0
2025-10-04,16.4,11.346039,0,0
2025-10-05,16.0,10.351754,0,0
2025-10-06,15.0,11.695404,0,0
2025-10-07,14.1,12.170191,0,0
2025-10-08,15.6,11.467296,0,0
2025-10-09,17.1,11.090919,0,0
2025-10-10,18.0,11.355411,0,0
2025-10-11,21.4,13.073089,0,0
2025-10-12,18.3,15.67384,0,0
2025-10-13,15.8,15.614575,0,0
2025-10-14,15.0,15.122379,0,0
2025-10-15,13.5,14.273111,0,0
2025-10-16,13.4,13.015565,0,0
2025-10-17,14.2,12.998273,0,0
2025-10-18,16.0,12.200024,0,0
2025-10-19,18.2,13.529092,0,0
2025-10-20,18.8,13.558366,0,0
2025-10-21,19.5,15.808092,0,0
2025-10-22,18.8,17.649836,0,0
2025-10-23,18.2,20.03587,0,0
2025-10-24,16.7,21.490568,0,0
2025-10-25,14.4,20.694912,0,0
2025-10-26,14.2,21.28647,0,0
2025-10-27,16.0,20.118494,0,0
2025-10-28,17.5,19.096981,0,0
2025-10-29,16.6,17.689299,0,0
2025-10-30,10.3,17.842096,0,0
2025-10-31,8.2,17.432775,0,0
2025-11-01,9.1,15.303905,0,0
2025-11-02,10.2,12.5574045,0,0
2025-11-03,10.3,11.099659,0,0
2025-11-04,11.1,10.025662,0,0
2025-11-05,11.5,10.049415,0,0
2025-11-06,10.4,11.426183,0,0
2025-11-07,11.2,12.200761,0,0
2025-11-08,7.9,13.044612,0,0
2025-11-09,9.7,11.599423,0,0
2025-11-10,10.1,11.055108,0,0
2025-11-11,13.1,10.575221,0,0
2025-11-12,15.9,12.170217,0,0
2025-11-13,16.0,13.362532,0,0
2025-11-14,15.8,14.038428,0,0
2025-11-15,17.7,15.742566,0,0
2025-11-16,15.5,15.146934,0,0
2025-11-17,6.4,20.125631,0,0
2025-11-18,6.9,19.42259,0,0
2025-11-19,6.2,17.67359,0,0
2025-11-20,12.2,17.442297,0,0
2025-11-21,14.7,19.449701,0,0
2025-11-22,17.1,19.517815,0,0
2025-11-23,16.8,20.007153,0,0
2025-11-24,18.7,20.173204,0,0
2025-11-25,24.7,20.90108,0,0
2025-11-26,26.2,21.61598,0,0
