date,actual,predicted,alert_actual,alert_predicted
2024-11-18,22.9,24.325575,0,0
2024-11-19,18.3,24.302723,0,0
2024-11-20,16.7,23.08318,0,0
2024-11-21,18.4,25.450241,0,0
2024-11-22,23.2,22.790514,0,0
2024-11-23,21.9,27.871284,0,0
2024-11-24,25.2,25.45849,0,0
2024-11-25,24.9,20.996124,0,0
2024-11-26,23.5,23.309902,0,0
2024-11-27,25.3,25.507143,0,0
2024-11-28,29.8,23.809961,0,0
2024-11-29,29.0,29.869839,0,0
2024-11-30,33.6,28.874521,0,0
2024-12-01,31.3,26.79811,0,0
2024-12-02,27.7,33.94936,0,0
2024-12-03,28.7,27.560137,0,0
2024-12-04,25.5,25.947794,0,0
2024-12-05,24.7,23.31068,0,0
2024-12-06,24.9,26.85251,0,0
2024-12-07,25.3,24.75852,0,0
2024-12-08,12.7,25.021416,0,0
2024-12-09,9.7,30.018677,0,0
2024-12-10,12.2,28.8244,0,0
2024-12-11,16.5,28.272469,0,0
2024-12-12,22.0,26.449295,0,0
2024-12-13,27.9,29.602564,0,0
2024-12-14,34.0,23.44625,0,0
2024-12-15,33.6,26.16628,0,0
2024-12-16,32.8,21.241655,0,0
2024-12-17,34.1,24.255913,0,0
2024-12-18,26.2,29.277248,0,0
2024-12-19,27.1,22.89179,0,0
2024-12-20,27.3,28.089865,0,0
2024-12-21,22.8,27.049623,0,0
2024-12-22,24.2,21.489447,0,0
2024-12-23,27.3,25.574444,0,0
2024-12-24,26.6,31.588385,0,0
2024-12-25,28.3,23.412014,0,0
2024-12-26,22.9,21.225607,0,0
2024-12-27,22.7,20.454851,0,0
2024-12-28,23.7,23.178984,0,0
2024-12-29,27.8,22.350746,0,0
2024-12-30,34.4,20.197523,0,0
2024-12-31,34.3,24.46494,0,0
2025-01-01,36.3,27.537712,0,0
2025-01-02,45.0,25.96255,0,0
2025-01-03,41.1,20.214024,0,0
2025-01-04,28.7,23.748861,0,0
2025-01-05,31.3,26.624228,0,0
2025-01-06,28.2,28.400255,0,0
2025-01-07,28.6,25.064356,0,0
2025-01-08,27.2,27.605091,0,0
2025-01-09,23.2,29.952736,0,0
2025-01-10,24.5,32.37237,0,0
2025-01-11,25.9,39.347473,0,0
2025-01-12,24.7,34.993187,0,0
2025-01-13,30.8,37.93975,0,0
2025-01-14,35.5,39.268932,0,0
2025-01-15,35.0,35.311028,0,0
2025-01-16,39.4,35.30904,0,0
2025-01-17,32.9,32.753567,0,0
2025-01-18,24.6,38.295986,0,0
2025-01-19,26.0,37.50989,0,0
2025-01-20,35.9,34.300064,0,0
2025-01-21,24.9,36.37112,0,0
2025-01-22,33.9,37.74046,0,0
2025-01-23,39.5,39.318638,0,0
2025-01-24,28.9,36.466885,0,0
2025-01-25,21.2,31.925493,0,0
2025-01-26,23.4,37.360954,0,0
2025-01-27,28.2,27.07056,0,0
2025-01-28,39.6,42.162643,0,0
2025-01-29,43.5,38.418888,0,0
2025-01-30,36.0,36.50105,0,0
2025-01-31,33.3,36.776787,0,0
2025-02-01,42.8,36.26895,0,0
2025-02-02,37.1,38.897545,0,0
2025-02-03,33.4,39.30345,0,0
2025-02-04,37.5,42.330555,0,0
2025-02-05,32.2,52.241486,0,1
2025-02-06,28.4,44.106636,0,0
2025-02-07,24.6,48.649025,0,0
2025-02-08,37.5,49.928852,0,0
2025-02-09,42.3,49.235992,0,0
2025-02-10,42.6,53.02091,0,1
2025-02-11,37.8,44.673084,0,0
2025-02-12,43.2,44.892197,0,0
2025-02-13,43.9,47.30607,0,0
2025-02-14,24.9,42.6252,0,0
2025-02-15,34.4,47.36264,0,0
2025-02-16,30.4,45.19323,0,0
2025-02-17,25.5,54.509823,0,1
2025-02-18,17.7,53.161766,0,1
2025-02-19,17.2,59.419254,0,1
2025-02-20,18.0,52.170685,0,1
2025-02-21,21.8,47.372345,0,0
2025-02-22,21.1,51.20123,0,1
2025-02-23,16.5,54.81517,0,1
2025-02-24,32.4,57.579,0,1
2025-02-25,43.9,62.75279,0,1
2025-02-26,59.0,54.20287,1,1
2025-02-27,39.3,47.008392,0,0
2025-02-28,51.7,34.94319,1,0
2025-03-01,48.7,61.78902,0,1
2025-03-02,38.2,64.401474,0,1
2025-03-03,32.5,63.68792,0,1
2025-03-04,33.4,48.568855,0,0
2025-03-05,35.7,61.669415,0,1
2025-03-06,25.2,58.45824,0,1
2025-03-07,39.1,72.64638,0,1
2025-03-08,63.5,70.22874,1,1
2025-03-09,80.7,81.36033,1,1
2025-03-10,81.7,79.96357,1,1
2025-03-11,65.2,71.13649,1,1
2025-03-12,56.8,80.59784,1,1
2025-03-13,37.4,55.96416,0,1
2025-03-14,62.8,53.929237,1,1
2025-03-15,82.2,57.40329,1,1
2025-03-16,92.3,69.258965,1,1
2025-03-17,79.3,67.09292,1,1
2025-03-18,63.3,58.17205,1,1
2025-03-19,55.8,76.007805,1,1
2025-03-20,64.8,67.54328,1,1
2025-03-21,76.3,65.20678,1,1
2025-03-22,86.7,63.685986,1,1
2025-03-23,72.0,56.15621,1,1
2025-03-24,70.5,47.761738,1,0
2025-03-25,69.1,50.628304,1,1
2025-03-26,60.4,59.068993,1,1
2025-03-27,51.7,43.236305,1,0
2025-03-28,51.7,48.285046,1,0
2025-03-29,48.4,50.24619,0,1
2025-03-30,41.4,39.914772,0,0
2025-03-31,27.9,27.449741,0,0
2025-04-01,29.1,28.288883,0,0
2025-04-02,35.1,32.52421,0,0
2025-04-03,58.7,20.388874,1,0
2025-04-04,44.7,27.19897,0,0
2025-04-05,40.7,44.64568,0,0
2025-04-06,13.9,43.39799,0,0
2025-04-07,13.4,46.22702,0,0
2025-04-08,13.7,28.39572,0,0
2025-04-09,14.8,26.376858,0,0
2025-04-10,17.8,32.474026,0,0
2025-04-11,15.4,33.241535,0,0
2025-04-12,16.8,43.468655,0,0
2025-04-13,22.5,35.609657,0,0
2025-04-14,29.8,56.657806,0,1
2025-04-15,33.1,37.064026,0,0
2025-04-16,39.0,31.712341,0,0
2025-04-17,47.6,34.44499,0,0
2025-04-18,58.9,42.52979,1,0
2025-04-19,48.6,24.49372,0,0
2025-04-20,47.1,32.03496,0,0
2025-04-21,24.8,29.860199,0,0
2025-04-22,17.8,21.442574,0,0
2025-04-23,16.9,11.303197,0,0
2025-04-24,8.8,23.714626,0,0
2025-04-25,8.2,15.647222,0,0
2025-04-26,16.7,16.680159,0,0
2025-04-27,15.9,23.261597,0,0
2025-04-28,18.6,25.740118,0,0
2025-04-29,22.3,16.73655,0,0
2025-04-30,23.3,20.206177,0,0
2025-05-01,23.9,21.586205,0,0
2025-05-02,28.7,17.490736,0,0
2025-05-03,30.8,19.813326,0,0
2025-05-04,28.0,17.34401,0,0
2025-05-05,19.7,24.921898,0,0
2025-05-06,15.0,32.169353,0,0
2025-05-07,14.9,18.952711,0,0
2025-05-08,11.2,26.325474,0,0
2025-05-09,11.3,28.714344,0,0
2025-05-10,12.1,19.080273,0,0
2025-05-11,11.1,21.447496,0,0
2025-05-12,11.6,17.496931,0,0
2025-05-13,14.4,19.98533,0,0
2025-05-14,14.9,20.632318,0,0
2025-05-15,14.8,20.73239,0,0
2025-05-16,11.7,22.642473,0,0
2025-05-17,11.4,19.898693,0,0
2025-05-18,11.8,19.351318,0,0
2025-05-19,10.2,16.822603,0,0
2025-05-20,9.8,17.794867,0,0
2025-05-21,11.1,18.34345,0,0
2025-05-22,11.2,17.760351,0,0
2025-05-23,9.6,15.066525,0,0
2025-05-24,11.3,18.30654,0,0
2025-05-25,11.3,14.763879,0,0
2025-05-26,13.7,17.009142,0,0
2025-05-27,19.7,24.32102,0,0
2025-05-28,16.2,19.654266,0,0
2025-05-29,24.1,22.416742,0,0
2025-05-30,22.2,16.888744,0,0
2025-05-31,19.0,19.645903,0,0
2025-06-01,17.8,15.788307,0,0
2025-06-02,17.5,13.797836,0,0
2025-06-03,11.6,15.353201,0,0
2025-06-04,8.5,11.379843,0,0
2025-06-05,9.5,11.845926,0,0
2025-06-06,11.4,11.412661,0,0
2025-06-07,10.0,10.561745,0,0
2025-06-08,9.2,10.842468,0,0
2025-06-09,9.6,14.0611515,0,0
2025-06-10,8.5,18.968904,0,0
2025-06-11,10.1,12.034693,0,0
2025-06-12,11.4,11.850676,0,0
2025-06-13,12.6,9.401564,0,0
2025-06-14,15.4,12.290979,0,0
2025-06-15,11.6,8.956037,0,0
2025-06-16,9.3,10.602114,0,0
2025-06-17,10.3,8.877195,0,0
2025-06-18,12.9,7.4187183,0,0
2025-06-19,14.0,11.934793,0,0
2025-06-20,12.4,17.420908,0,0
2025-06-21,10.9,12.874209,0,0
2025-06-22,14.4,14.191575,0,0
2025-06-23,16.2,13.797059,0,0
2025-06-24,16.3,12.497043,0,0
2025-06-25,16.9,12.184111,0,0
2025-06-26,14.2,12.894505,0,0
2025-06-27,13.9,13.000676,0,0
2025-06-28,13.4,13.79643,0,0
2025-06-29,11.3,12.69497,0,0
2025-06-30,11.8,12.042652,0,0
2025-07-01,15.2,12.698422,0,0
2025-07-02,18.5,11.562299,0,0
2025-07-03,18.6,12.859186,0,0
2025-07-04,20.7,12.503577,0,0
2025-07-05,11.6,14.110485,0,0
2025-07-06,10.3,12.592539,0,0
2025-07-07,12.1,13.569107,0,0
2025-07-08,12.7,11.801169,0,0
2025-07-09,13.5,12.971546,0,0
2025-07-10,12.8,13.053847,0,0
2025-07-11,11.0,12.068543,0,0
2025-07-12,10.3,14.194332,0,0
2025-07-13,10.5,13.356374,0,0
2025-07-14,10.7,9.988697,0,0
2025-07-15,15.4,13.933024,0,0
2025-07-16,9.1,14.35569,0,0
2025-07-17,10.4,11.051501,0,0
2025-07-18,12.2,14.644536,0,0
2025-07-19,12.2,12.931188,0,0
2025-07-20,13.8,14.473513,0,0
2025-07-21,12.3,13.908337,0,0
2025-07-22,12.4,14.190963,0,0
2025-07-23,12.8,18.575176,0,0
2025-07-24,15.7,14.268637,0,0
2025-07-25,16.9,13.979088,0,0
2025-07-26,18.8,13.394293,0,0
2025-07-27,20.4,14.425275,0,0
2025-07-28,16.7,15.256015,0,0
2025-07-29,11.5,14.82532,0,0
2025-07-30,13.0,15.917968,0,0
2025-07-31,10.8,14.003261,0,0
2025-08-01,11.6,14.859662,0,0
2025-08-02,14.0,14.353073,0,0
2025-08-03,10.7,13.269397,0,0
2025-08-04,13.6,11.4341135,0,0
2025-08-05,10.4,14.686669,0,0
2025-08-06,11.9,13.209495,0,0
2025-08-07,9.2,13.606101,0,0
2025-08-08,13.6,12.994547,0,0
2025-08-09,10.5,13.025541,0,0
2025-08-10,8.2,11.7747135,0,0
2025-08-11,10.4,12.640826,0,0
2025-08-12,11.3,11.943786,0,0
2025-08-13,13.5,11.439147,0,0
2025-08-14,12.9,11.696612,0,0
2025-08-15,11.3,10.96581,0,0
2025-08-16,10.2,13.818149,0,0
2025-08-17,10.2,11.2479725,0,0
2025-08-18,11.9,11.671261,0,0
2025-08-19,11.9,11.280856,0,0
2025-08-20,10.5,11.192551,0,0
2025-08-21,11.5,11.795978,0,0
2025-08-22,12.5,12.29445,0,0
2025-08-23,12.4,12.720549,0,0
2025-08-24,11.6,14.324517,0,0
2025-08-25,9.9,12.069335,0,0
2025-08-26,9.8,14.373663,0,0
2025-08-27,10.4,13.486199,0,0
2025-08-28,12.2,12.149996,0,0
2025-08-29,14.4,11.689924,0,0
2025-08-30,14.5,10.770316,0,0
2025-08-31,9.8,13.039879,0,0
2025-09-01,9.4,13.282245,0,0
2025-09-02,14.9,10.320071,0,0
2025-09-03,11.8,9.191231,0,0
2025-09-04,9.6,12.17126,0,0
2025-09-05,10.3,8.834385,0,0
2025-09-06,9.4,11.103081,0,0
2025-09-07,11.1,11.086067,0,0
2025-09-08,14.1,11.943942,0,0
2025-09-09,12.3,12.311977,0,0
2025-09-10,13.1,11.452804,0,0
2025-09-11,16.0,12.967678,0,0
2025-09-12,15.8,12.33562,0,0
2025-09-13,12.6,11.122946,0,0
2025-09-14,12.4,11.085082,0,0
2025-09-15,11.9,12.261057,0,0
2025-09-16,11.4,12.910234,0,0
2025-09-17,11.3,14.421897,0,0
2025-09-18,12.6,15.545412,0,0
2025-09-19,11.4,15.154358,0,0
2025-09-20,11.9,11.521639,0,0
2025-09-21,12.5,15.094681,0,0
2025-09-22,13.8,15.534016,0,0
2025-09-23,12.0,12.250484,0,0
2025-09-24,11.7,13.416603,0,0
2025-09-25,11.5,11.379691,0,0
2025-09-26,12.4,12.319145,0,0
2025-09-27,13.9,13.903927,0,0
2025-09-28,16.4,15.2432575,0,0
2025-09-29,16.0,14.68592,0,0
2025-09-30,15.0,18.896275,0,0
2025-10-01,14.1,18.426748,0,0
2025-10-02,15.6,16.26038,0,0
2025-10-03,17.1,17.742096,0,0
2025-10-04,18.0,16.735611,0,0
2025-10-05,21.4,10.682161,0,0
2025-10-06,18.3,21.287138,0,0
2025-10-07,15.8,21.532652,0,0
2025-10-08,15.0,18.710606,0,0
2025-10-09,13.5,20.938663,0,0
2025-10-10,13.4,19.059412,0,0
2025-10-11,14.2,17.311747,0,0
2025-10-12,16.0,17.925043,0,0
2025-10-13,18.2,15.268346,0,0
2025-10-14,18.8,16.502432,0,0
2025-10-15,19.5,15.864712,0,0
2025-10-16,18.8,15.901786,0,0
2025-10-17,18.2,17.684958,0,0
2025-10-18,16.7,20.845423,0,0
2025-10-19,14.4,17.873829,0,0
2025-10-20,14.2,21.094759,0,0
2025-10-21,16.0,16.548132,0,0
2025-10-22,17.5,22.599707,0,0
2025-10-23,16.6,27.144758,0,0
2025-10-24,10.3,23.984535,0,0
2025-10-25,8.2,26.114191,0,0
2025-10-26,9.1,22.888403,0,0
2025-10-27,10.2,21.696764,0,0
2025-10-28,10.3,23.222136,0,0
2025-10-29,11.1,22.243319,0,0
2025-10-30,11.5,20.241096,0,0
2025-10-31,10.4,22.250078,0,0
2025-11-01,11.2,18.465586,0,0
2025-11-02,7.9,15.748895,0,0
2025-11-03,9.7,15.720854,0,0
2025-11-04,10.1,17.466156,0,0
2025-11-05,13.1,16.7589,0,0
2025-11-06,15.9,19.246828,0,0
2025-11-07,16.0,16.05603,0,0
2025-11-08,15.8,18.222181,0,0
2025-11-09,17.7,19.262686,0,0
2025-11-10,15.5,19.699505,0,0
2025-11-11,6.4,15.553668,0,0
2025-11-12,6.9,16.781715,0,0
2025-11-13,6.2,17.510975,0,0
2025-11-14,12.2,20.80056,0,0
2025-11-15,14.7,23.506796,0,0
2025-11-16,17.1,11.339917,0,0
2025-11-17,16.8,21.939978,0,0
2025-11-18,18.7,21.077335,0,0
2025-11-19,24.7,19.938757,0,0
2025-11-20,26.2,15.121989,0,0
2025-11-21,29.2,15.511043,0,0
2025-11-22,26.0,19.569357,0,0
2025-11-23,27.4,16.95773,0,0
2025-11-24,27.2,21.49704,0,0
2025-11-25,29.2,26.645874,0,0
2025-11-26,25.0,29.060518,0,0
